StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   189908,   1.74,   64.6,     -1,     -1,   -.34,   -.39,     80,     57,   -.36,    .38,    .16,  -1.06,   -.65,   -.98,   -.39,   49.5,   79.8,
       05,      00,   189909,     .7,   58.6,  -1.52,  -1.52,  -1.88,  -1.52,     20,    197,  -1.07,     -1,   -.27,  -1.56,  -1.03,     -1,    -.7,   42.4,   74.9,
       05,      00,   189910,   1.93,   44.6,   -.77,   -.77,   1.79,    .25,      0,    626,    .86,   -.03,   -.21,   -.65,   -.71,    -.5,   -.82,   31.3,     58,
       05,      00,   189911,    .96,     37,   -.94,   -.94,   -.76,   -.29,      0,    811,    -.1,     .6,   -.09,   -.02,   -.97,   -.65,   -.72,   23.5,   50.5,
       05,      00,   189912,   1.46,   22.7,   -.56,   -.56,    .87,    .53,      0,   1269,    .82,    .41,    .81,    .26,   -.92,   -.58,   -.69,   10.4,     35,
       05,      00,   190001,    .32,   28.3,  -1.09,  -1.09,  -1.77,   -.75,      0,   1113,  -2.03,   -.41,   -.45,   -.56,   -.85,   -.89,   -.85,   15.9,   40.8,
       05,      00,   190002,   1.07,   25.3,  -1.13,  -1.13,   -.47,   -.91,      0,   1130,    .03,  -1.16,   -.43,   -.47,   -.29,  -1.09,   -.69,   11.5,   39.1,
       05,      00,   190003,     .5,   36.9,  -2.06,  -2.06,  -3.13,  -2.06,      0,    879,  -1.95,  -1.51,  -2.32,   -.66,   -.72,  -1.56,   -.89,   21.9,   51.9,
       05,      00,   190004,   5.45,   40.5,   2.64,   2.64,   7.93,   2.64,      0,    727,   2.77,   2.08,   1.99,    1.4,    .88,    .31,    .24,   28.7,   52.4,
       05,      00,   190005,   1.34,   53.5,   -.52,   1.85,  -1.56,   1.13,      2,    337,   -.76,   1.99,   1.31,    .96,    .66,    .56,   -.42,     39,   68.1,
       05,      00,   190006,   1.43,   63.7,   -.56,   1.57,   -.27,     .7,     73,     93,    .05,   -.55,   1.74,    .66,    .89,     .6,   -.46,   47.2,   80.1,
       05,      00,   190007,   1.01,   66.5,  -1.36,  -1.36,  -2.58,  -1.36,     84,     39,  -1.87,  -1.32,  -1.62,    .47,    .21,   -.04,   -.85,   50.2,   82.9,
       05,      00,   190008,    .73,   64.9,   -2.4,   -2.4,  -3.55,   -2.4,     82,     49,  -2.07,  -2.71,  -2.09,   -.21,   -.36,   -.42,  -1.03,   47.9,   81.9,
       05,      00,   190009,   1.25,   55.7,   -2.3,   -2.3,   -.44,   -2.3,     10,    262,   -.14,  -1.56,  -2.25,    .23,    -.6,   -.19,   -.93,   41.2,   70.2,
       05,      00,   190010,    .56,   47.6,   -2.7,   -2.7,  -1.91,   -2.7,      0,    512,  -1.17,   -.89,   -1.9,  -2.14,   -.58,   -.68,   -.96,   32.4,   62.9,
       05,      00,   190011,     .7,   34.8,   -2.9,   -2.9,  -1.44,   -2.9,      0,    888,   -.67,  -1.36,   -1.2,  -2.15,   -.72,   -.84,  -1.08,   20.4,   49.3,
       05,      00,   190012,    .36,   27.2,  -3.51,  -3.51,  -2.71,  -3.51,      0,   1136,  -1.98,   -1.6,   -1.8,   -2.6,   -.67,  -1.32,  -1.29,   12.9,   41.5,
       05,      00,   190101,    .81,   25.2,  -3.87,  -3.87,  -2.16,  -3.87,      0,   1205,   -.38,  -1.59,   -1.7,  -2.46,  -2.41,  -1.14,  -1.37,   11.1,   39.4,
       05,      00,   190102,    .82,   24.7,  -4.35,  -4.35,  -2.65,  -4.35,      0,   1178,    -.6,   -.74,  -1.57,   -1.9,  -2.32,   -1.2,  -1.58,   11.5,   37.9,
       05,      00,   190103,   1.66,     32,  -4.33,  -4.33,  -1.27,  -4.33,      0,   1016,    .42,   -.02,   -.28,   -1.6,  -2.34,   -.76,   -1.6,   17.9,     46,
       05,      00,   190104,   2.37,   41.4,  -3.53,  -3.53,   1.04,  -3.08,      0,    704,     .8,    .77,     .5,   -.56,  -1.55,  -1.96,  -1.26,   27.2,   55.5,
       05,      00,   190105,   2.38,   53.3,  -3.04,  -3.04,    .39,  -2.38,      1,    349,    .56,     .8,    .81,    .01,   -.69,  -1.48,   -.72,   39.1,   67.6,
       05,      00,   190106,   1.42,     61,  -2.82,  -2.82,   -.29,  -2.23,     44,    146,    .03,     .4,    .63,    .33,   -.58,  -1.48,   -.69,   45.3,   76.8,
       05,      00,   190107,   1.11,     70,  -3.41,  -3.41,  -2.63,  -3.41,    185,      7,  -1.69,  -1.21,   -.44,    -.1,    -.7,  -1.48,  -1.13,   53.4,   86.7,
       05,      00,   190108,   2.51,   66.3,  -2.81,  -2.81,    .73,  -2.46,     93,     35,    .84,   -.48,   -.43,    .29,    -.3,    -.8,    -.9,   51.8,   80.7,
       05,      00,   190109,    .61,   56.5,  -3.19,  -3.19,  -1.99,  -3.19,     10,    263,  -1.25,   -.25,  -1.05,   -.19,   -.33,  -1.03,   -.95,   40.4,   72.7,
       05,      00,   190110,    .63,   47.9,  -3.45,  -3.45,  -1.77,  -3.45,      0,    521,  -1.01,  -1.61,   -.73,   -.84,   -.51,   -.97,  -1.25,   32.7,   63.1,
       05,      00,   190111,    .28,   37.3,   -4.1,   -4.1,  -3.02,   -4.1,      0,    805,  -1.74,   -1.9,  -2.75,   -1.6,   -.72,   -1.2,  -1.41,   21.6,   52.9,
       05,      00,   190112,   1.21,   25.7,  -3.91,  -3.91,    -.7,  -3.91,      0,   1212,    .38,   -.93,  -1.33,  -1.56,   -.81,   -.88,   -1.5,   12.8,   38.6,
       05,      00,   190201,    .63,   24.6,  -4.27,  -4.27,  -2.27,  -4.27,      0,   1254,   -.86,   -.31,   -1.3,  -1.41,  -1.29,   -.96,  -1.42,   10.8,   38.4,
       05,      00,   190202,    .72,   29.5,  -4.71,  -4.71,  -2.65,  -4.71,      0,    981,   -.88,  -1.23,    -.8,  -2.21,   -1.7,   -.98,   -1.5,   15.9,   43.2,
       05,      00,   190203,   1.26,   31.5,  -4.88,  -4.88,  -1.96,  -4.88,      0,   1017,   -.24,   -.78,  -1.15,  -1.72,  -1.87,  -1.16,  -1.35,   18.6,   44.3,
       05,      00,   190204,    .76,     44,   -5.4,   -5.4,  -3.08,   -5.4,      0,    637,  -1.96,  -1.33,  -1.67,  -1.92,  -1.86,  -1.77,  -2.68,   28.8,     59,
       05,      00,   190205,   2.53,   53.7,  -4.92,  -4.92,   -.22,  -4.92,      3,    346,    .72,   -.31,   -.42,   -.82,  -1.84,  -1.63,  -2.34,   38.7,   68.7,
       05,      00,   190206,   1.15,   62.4,  -5.24,  -5.24,  -2.48,  -5.24,     48,    128,   -.41,     .3,   -.52,  -1.03,  -1.46,  -1.71,  -2.54,   46.1,   78.8,
       05,      00,   190207,   1.41,   64.4,  -5.53,  -5.53,  -2.51,  -5.53,     59,     66,  -1.16,  -1.17,   -.28,   -1.2,  -1.57,  -1.66,  -2.23,   48.4,   80.3,
       05,      00,   190208,   2.06,   65.7,  -5.17,  -5.17,   -.63,  -5.17,     86,     44,    .15,   -.64,   -.79,   -.87,  -1.11,  -1.86,  -1.96,   50.6,   80.8,
       05,      00,   190209,   1.89,   55.5,  -4.26,  -4.26,   1.15,  -3.77,      3,    280,    .73,    .59,   -.08,   -.51,   -.93,  -1.33,  -1.74,   38.8,   72.3,
       05,      00,   190210,    .96,   46.9,  -4.11,  -4.11,   -.87,  -3.89,      0,    551,    -.4,    .17,     .2,   -.15,   -.85,  -1.19,  -1.55,   32.1,   61.8,
       05,      00,   190211,   1.08,     34,  -3.77,  -3.77,   -.26,   -3.6,      0,    912,    .14,   -.33,     .2,   -.44,   -.67,   -.91,  -1.45,   21.4,   46.7,
       05,      00,   190212,   1.49,   24.1,  -3.19,  -3.19,    .59,  -2.74,      0,   1232,    .87,    .62,    .02,   -.08,   -.44,   -.82,  -1.16,   11.7,   36.4,
       05,      00,   190301,     .6,   24.7,  -3.35,  -3.35,  -1.47,  -3.35,      0,   1192,   -.95,    .06,    .06,    .08,   -.22,   -.85,  -1.22,   11.9,   37.5,
       05,      00,   190302,   2.12,   15.5,    .65,  -2.35,   1.96,  -1.51,      0,   1398,   2.05,    .84,   1.13,    .78,   -.01,   -.28,   -.86,    2.6,   28.3,
       05,      00,   190303,   1.58,   31.5,     .9,   -1.8,    .93,   -.56,      0,   1051,     .3,   1.44,    .77,     .5,    .24,   -.15,   -.95,   18.8,   44.1,
       05,      00,   190304,    1.8,   41.9,   1.01,  -1.41,    .61,    .05,      0,    680,    .21,    .22,    .99,    .73,     .6,    .26,  -1.16,   28.3,   55.6,
       05,      00,   190305,   1.29,   49.4,    .64,  -1.53,    -.8,   -.39,      0,    484,   -.84,   -.49,   -.34,    .28,    .23,   -.24,  -1.42,   34.9,   63.8,
       05,      00,   190306,   2.77,   57.4,    1.8,    1.8,   3.69,    1.8,     10,    248,   1.65,     .6,    .45,    .69,    .56,    .39,  -1.05,     45,   69.8,
       05,      00,   190307,   1.59,   65.9,   1.92,   1.92,    .92,   1.92,     87,     44,   -.85,    .83,    .16,    .65,    .56,    .48,    -.9,   50.8,   80.9,
       05,      00,   190308,   1.53,     65,   -.06,   1.67,   -.17,   1.52,     71,     53,   -.71,  -1.04,    .27,   -.16,    .31,    .29,  -1.16,   49.8,   80.3,
       05,      00,   190309,   1.33,   54.8,    .14,   1.63,    .41,   1.61,      4,    297,   -.02,   -.53,   -.86,   -.24,    .09,    .08,   -.98,   39.5,     70,
       05,      00,   190310,    .99,   46.4,   -.16,    1.3,   -.49,    .96,      0,    562,   -.35,   -.34,   -.64,   -.41,    .13,    .14,   -.84,   30.4,   62.4,
       05,      00,   190311,    .22,   34.6,    -.9,    -.9,  -2.24,    -.9,      0,    906,  -1.91,  -1.43,  -1.17,   -.51,   -.67,   -.24,   -.86,   19.4,   49.7,
       05,      00,   190312,    .37,   26.4,   -1.6,   -1.6,   -2.4,   -1.6,      0,   1144,  -1.93,  -2.36,  -1.84,  -1.75,  -1.09,   -.72,  -1.06,   10.9,   41.8,
       05,      00,   190401,    .39,   21.8,   -2.4,   -2.4,  -2.88,   -2.4,      0,   1300,   -1.7,  -2.85,  -3.09,  -2.15,  -1.42,   -.82,  -1.12,    7.1,   36.6,
       05,      00,   190402,    .62,     32,  -3.19,  -3.19,  -3.11,  -3.19,      0,    906,  -1.19,  -1.89,  -2.48,  -2.33,  -1.39,  -1.38,  -1.15,   16.7,   47.3,
       05,      00,   190403,   1.55,   36.9,  -3.76,  -3.76,  -2.71,  -3.76,      0,    864,    .25,   -.47,  -1.22,  -2.13,  -2.04,  -1.43,  -1.13,   22.3,   51.4,
       05,      00,   190404,   1.15,   43.4,  -4.15,  -4.15,  -2.32,  -4.15,      0,    647,   -.77,   -.46,   -.95,  -2.36,  -2.08,  -1.66,  -1.08,   28.6,   58.3,
       05,      00,   190405,   2.49,   51.6,    .09,  -3.63,    .27,  -3.47,      1,    419,    .68,   -.01,    .03,   -1.2,  -1.59,  -1.15,  -1.04,   37.6,   65.5,
       05,      00,   190406,   2.34,   57.8,    .46,  -2.88,   1.14,  -2.22,     15,    231,    1.2,   1.15,    .52,   -.16,  -1.02,   -1.3,   -.71,   43.9,   71.7,
       05,      00,   190407,   2.06,   63.9,    .34,  -2.66,   -.23,  -2.05,     46,     79,   -.06,    .87,      1,    .15,   -.92,  -1.15,   -.53,   48.8,     79,
       05,      00,   190408,   2.37,     64,    .65,  -2.03,   1.05,   -.99,     55,     65,    .63,    .38,    .96,    .55,   -.35,   -.82,    -.4,   50.1,   77.8,
       05,      00,   190409,   2.15,   57.4,   1.19,  -1.22,   1.81,    .48,     12,    230,   1.03,   1.13,    .87,    .89,    .32,   -.48,   -.37,   42.5,   72.2,
       05,      00,   190410,   1.02,     46,   -.15,  -1.24,   -.45,    .23,      0,    563,    -.3,    .46,    .64,   1.03,    .45,   -.41,   -.35,   31.8,   60.2,
       05,      00,   190411,    .03,   35.6,  -1.16,  -2.14,  -3.07,  -1.61,      0,    842,  -2.51,  -1.67,   -.45,    .31,    .19,   -.55,   -.63,   18.1,     53,
       05,      00,   190412,    .84,   26.4,   -1.5,  -2.38,  -1.38,  -2.24,      0,   1147,   -.41,   -1.9,  -1.55,   -.32,    .05,   -.39,   -.77,   12.9,   39.8,
       05,      00,   190501,   1.35,   23.1,  -1.46,  -2.25,   -.36,   -2.2,      0,   1292,     .7,    .19,  -1.16,   -.13,    .47,      0,   -.55,   12.2,   33.9,
       05,      00,   190502,   1.95,   20.8,    .41,  -1.61,   1.23,   -.96,      0,   1264,   1.77,   1.55,   1.06,    .19,    .68,    .51,   -.61,    8.5,     33,
       05,      00,   190503,   2.75,   37.7,    .95,   -.86,   1.75,    .56,      0,    834,   1.85,   2.41,   2.24,    .59,    .99,   1.01,   -.35,   26.6,   48.8,
       05,      00,   190504,   3.97,     41,   2.66,   2.66,   5.43,   2.66,      0,    727,   1.97,   2.52,   2.91,   2.06,   2.12,   2.14,     .3,     29,     53,
       05,      00,   190505,   2.53,   49.2,   3.05,   3.05,   1.98,   3.05,      0,    495,    .72,   1.84,   2.29,   2.44,   1.96,   2.16,    .67,   36.6,   61.8,
       05,      00,   190506,   1.07,     62,   2.63,   2.63,   -.33,   2.43,     51,    130,   -.55,    .23,   1.41,   2.27,   1.33,   1.63,    .19,     47,     77,
       05,      00,   190507,   2.04,   64.2,   2.74,   2.74,   1.14,   2.74,     50,     69,   -.09,    -.5,    .15,   2.22,   1.49,   1.66,    .29,   49.4,     79,
       05,      00,   190508,   1.28,   65.9,   -.37,   2.08,  -1.12,   1.55,     86,     41,  -1.12,   -.81,   -.99,    1.4,   1.66,    1.2,    .25,   50.4,   81.2,
       05,      00,   190509,   1.42,   58.4,   -.33,   1.87,    .02,    1.3,     20,    199,    .11,   -.71,    -.6,    .77,   1.71,    .88,    .25,   43.5,   73.4,
       05,      00,   190510,   1.07,   42.7,   -.23,   1.75,    .19,    1.2,      0,    703,   -.22,   -.17,   -.71,   -.45,   1.38,    .89,    .25,   27.6,   57.7,
       05,      00,   190511,   1.33,   35.4,    -.1,   1.68,    .33,   1.22,      0,    884,    .62,    .08,    .11,   -.63,   1.11,   1.38,    .57,   22.4,   48.3,
       05,      00,   190512,    .29,   21.5,   -.79,     .8,  -2.11,    -.5,      0,   1286,  -2.35,   -.74,   -.79,   -.93,    .29,   1.21,    .56,    7.3,   35.8,
       05,      00,   190601,   1.15,   25.5,   -.84,    .59,   -.39,    -.8,      0,   1160,    .34,  -1.01,   -.42,   -.95,   -.67,   1.16,    .78,   11.6,   39.5,
       05,      00,   190602,    .49,   29.1,  -1.45,  -1.45,   -2.1,  -1.45,      0,   1004,  -1.62,   -.72,  -1.65,   -.98,  -1.24,    .54,    .73,   14.3,   43.9,
       05,      00,   190603,   3.26,   28.3,   1.08,   1.08,   3.24,   1.08,      0,   1217,   2.41,   1.49,   1.32,    .32,   -.22,    .77,    1.3,   17.3,   39.3,
       05,      00,   190604,    3.7,   43.4,   2.41,   2.41,   4.32,   2.41,      0,    628,    1.8,   2.65,   2.25,   1.67,    .81,    .65,   2.25,   30.6,   56.2,
       05,      00,   190605,   2.08,   51.6,   2.32,   2.32,    .48,   2.32,      1,    400,    .21,   1.44,   2.19,   1.37,   1.15,    .44,   1.92,   37.6,   65.5,
       05,      00,   190606,    .87,   59.2,   1.88,   1.88,    -.6,   1.55,     25,    195,   -.96,   -.37,    .91,   1.36,     .8,    .36,   1.47,   43.9,   74.6,
       05,      00,   190607,   2.28,     63,   2.23,   2.23,   1.62,   2.23,     33,     90,     .3,   -.45,   -.17,   1.43,   1.04,    .48,   1.58,   49.2,   76.7,
       05,      00,   190608,   1.77,   63.5,   2.17,   2.17,    .51,   2.17,     47,     75,   -.32,   -.01,   -.53,   1.56,    .82,    .69,   1.33,   48.6,   78.3,
       05,      00,   190609,   2.62,   56.1,    3.1,    3.1,   3.46,    3.1,      8,    263,   1.55,   1.01,    .94,   1.25,   1.65,   1.13,   1.55,   42.3,   69.8,
       05,      00,   190610,   1.94,   43.7,   3.51,   3.51,   2.18,   3.51,      0,    655,    .87,   1.53,   1.16,    .62,   1.74,   1.38,   1.79,   29.4,   58.1,
       05,      00,   190611,   1.48,   32.6,   3.78,   3.78,    1.9,   3.78,      0,    982,    .89,   1.11,   1.67,    .81,   2.09,    1.5,   2.31,     21,   44.2,
       05,      00,   190612,    .91,   31.5,    3.6,    3.6,    .63,    3.6,      0,   1018,   -.24,    .37,    .79,   1.12,   1.42,   1.79,   2.07,   19.4,   43.5,
       05,      00,   190701,      1,   27.3,   3.57,   3.57,   1.02,   3.57,      0,   1203,    .05,   -.21,     .3,   1.14,    .61,   1.77,   1.93,   15.8,   38.9,
       05,      00,   190702,    .89,   34.5,   3.34,   3.34,    .43,   3.34,      0,    860,   -.41,   -.32,   -.49,   1.29,     .5,   1.93,    1.7,   20.4,   48.7,
       05,      00,   190703,    .89,   40.2,   2.48,   2.48,  -1.55,    1.8,      0,    751,   -.97,  -1.12,   -.92,   -.03,    .57,    .98,   1.28,   26.3,     54,
       05,      00,   190704,   2.05,   41.9,   2.57,   2.57,   1.02,   2.24,      0,    719,    .49,   -.21,   -.41,   -.22,    .58,    .31,    .71,   28.2,   55.5,
       05,      00,   190705,   2.58,   46.3,    3.2,    3.2,    2.7,    3.2,      0,    586,    .77,    .72,    .25,   -.04,    .95,    .48,    .69,   33.9,   58.7,
       05,      00,   190706,   1.18,   57.5,   2.99,   2.99,    .36,   2.99,     19,    223,   -.36,    .37,    .42,   -.13,    .23,     .6,    .75,   43.2,   71.8,
       05,      00,   190707,   2.73,   65.9,   3.75,   3.75,   3.19,   3.75,     81,     44,   1.02,    .38,    .75,    .21,    .29,    .81,    .94,     51,   80.7,
