StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   189511,   2.29,  39.16,    .05,  -1.23,    .14,  -1.07,      9,    600,    .11,  -1.24,   -1.8,  -1.24,  -1.45, -99.99, -99.99,  28.24,  50.09,
      110,      00,   189512,   2.53,  31.71,     .1,  -1.05,    .16,   -.72,      3,    843,    .27,    .27,   -.81,  -1.12,  -1.14,  -1.12, -99.99,  21.33,  42.08,
      110,      00,   189601,    2.4,  31.48,    .28,   -.74,    .59,   -.03,      4,    916,    .26,    .34,    .33,  -1.14,   -.83,  -1.41, -99.99,  21.52,  41.41,
      110,      00,   189602,   2.05,  35.04,    .31,   -.61,    .18,    .22,      4,    749,   -.14,    .08,    .25,  -1.18,   -.91,  -1.19, -99.99,  23.52,  46.56,
      110,      00,   189603,   2.41,  38.03,    .45,    .45,     .5,    .45,     10,    736,   -.14,   -.19,   -.03,   -.65,   -.96,  -1.02, -99.99,  26.62,  49.42,
      110,      00,   189604,   2.59,  52.34,   -.03,   -.03,   -.08,    .37,     44,    307,    .17,    .04,   -.03,    .23,  -1.06,   -.79, -99.99,  40.32,  64.38,
      110,      00,   189605,   2.96,  62.46,   -.24,   -.24,   -.66,   -.24,    161,    116,    .11,    .19,    .04,    .14,   -.93,   -.75, -99.99,  50.14,  74.77,
      110,      00,   189606,   2.64,  69.89,   -.59,   -.59,   -1.1,   -.59,    220,     37,   -.72,   -.38,   -.23,   -.23,   -.63,   -.88, -99.99,  56.52,  83.26,
      110,      00,   189607,   3.22,  73.69,   -.27,   -.27,    .75,   -.27,    319,      7,    1.2,    .12,     .1,   -.05,    .14,   -.79, -99.99,  61.34,     86,
      110,      00,   189608,      2,  72.27,   -.93,   -.93,  -2.05,   -.93,    299,     15,  -1.85,   -.44,    -.7,   -.46,   -.24,  -1.01, -99.99,  59.13,  85.39,
      110,      00,   189609,   2.78,  62.94,    .46,    .46,   1.37,    .46,    136,    103,    .65,   -.53,    .12,   -.14,   -.16,   -.54, -99.99,  50.59,  75.27,
      110,      00,   189610,   2.15,  51.91,    .63,    .63,    .67,    .63,     38,    346,   -.09,    .26,   -.45,   -.22,   -.27,   -.06, -99.99,  39.69,  64.11,
      110,      00,   189611,   3.07,  38.32,    1.5,    1.5,    2.8,    1.5,     19,    557,   1.39,    .86,    .94,     .3,     .2,    .27, -99.99,  28.17,  48.47,
      110,      00,   189612,    1.5,  35.55,    1.1,    1.1,   -.73,    .63,      4,    819,  -1.58,   -.01,   -.09,   -.05,   -.16,   -.18,   -.78,  25.32,  45.79,
      110,      00,   189701,   2.39,  28.17,   1.25,   1.25,    .78,   1.11,      3,    987,    .24,   -.95,    .09,   -.23,   -.12,   -.17,   -.99,  18.66,  37.65,
      110,      00,   189702,   2.79,  33.39,   1.96,   1.96,   2.51,   1.96,      9,    749,   1.41,    1.1,   -.09,    .61,    .18,    .12,    -.6,  23.49,  43.29,
      110,      00,   189703,   3.62,  38.79,   3.11,   3.11,   4.05,   3.11,     28,    646,   2.11,   2.27,   2.03,   1.15,    .97,    .66,   -.17,  28.27,  49.32,
      110,      00,   189704,   2.42,  51.15,   -.05,   2.74,   -.15,   2.61,     29,    356,   -.21,   1.32,   1.69,   1.16,    .71,    .62,   -.06,  38.88,  63.43,
      110,      00,   189705,   2.12,  61.18,   -.88,   1.62,  -2.51,    .42,     82,    171,  -1.78,  -1.33,    .24,    .07,    .58,    .24,   -.29,  47.71,  74.61,
      110,      00,   189706,   2.88,  68.11,   -.83,   1.41,   -.11,    .17,    205,     55,    -.2,  -1.17,  -1.02,    .61,    .36,    .33,   -.31,  55.31,  80.91,
      110,      00,   189707,   2.93,  73.36,   -.73,   1.28,    .03,    .06,    333,     10,    .36,    .04,   -.83,    .58,    .46,    .19,   -.35,   60.3,  86.41,
      110,      00,   189708,    2.3,  71.35,   -.97,    .83,   -.94,   -.68,    261,     22,    -.9,   -.42,    -.4,   -.14,   -.16,    .33,   -.41,  58.19,  84.49,
      110,      00,   189709,   1.57,   66.4,  -1.94,  -1.94,  -3.22,  -1.94,    161,     63,  -2.01,  -2.09,  -1.48,  -1.52,   -.18,    -.2,   -.43,  52.77,  80.02,
      110,      00,   189710,   1.83,  55.11,  -2.13,  -2.13,  -1.17,  -2.13,     56,    253,   -.64,  -1.59,  -1.74,   -1.6,   -.44,   -.33,   -.23,  42.51,  67.68,
      110,      00,   189711,   2.29,  40.91,   -2.1,   -2.1,   -.57,   -2.1,     13,    579,    .11,   -.36,  -1.12,  -1.02,   -.71,   -.67,   -.22,  29.48,  52.32,
      110,      00,   189712,   2.56,  30.76,  -2.06,  -2.06,   -.52,  -2.06,      5,    874,    .33,     .3,   -.12,   -.83,   -1.1,   -.21,   -.16,  20.88,  40.62,
      110,      00,   189801,   2.43,  30.67,  -1.88,  -1.88,   -.11,  -1.86,      9,    886,    .31,    .41,    .39,   -.79,   -.99,   -.18,   -.12,  20.57,  40.77,
      110,      00,   189802,   1.65,  35.37,  -2.02,  -2.02,  -1.01,  -2.02,      5,    747,  -1.08,   -.47,   -.13,   -.91,    -.9,   -.67,   -.23,  23.97,  46.76,
      110,      00,   189803,   2.42,  41.05,  -1.89,  -1.89,   -.23,  -1.89,     20,    569,   -.12,   -.81,   -.47,   -.36,    -.9,  -1.14,   -.25,  29.75,  52.36,
      110,      00,   189804,   2.02,  50.79,  -2.09,  -2.09,  -1.18,  -2.09,     23,    396,  -1.18,   -.81,  -1.34,   -.41,  -1.29,  -1.36,    -.4,  38.05,  63.54,
      110,      00,   189805,   3.23,  59.94,    .36,  -1.51,   1.09,   -.95,    106,    173,    .62,   -.22,   -.26,    -.3,   -.87,   -.86,   -.36,  47.82,  72.05,
      110,      00,   189806,   3.07,  69.31,    .47,  -1.21,    .43,    -.4,    235,     33,    .23,    .54,   -.09,    -.4,   -.36,   -.78,   -.25,  56.66,  81.97,
      110,      00,   189807,   2.88,  73.29,     .8,   -.71,   1.13,     .6,    321,      9,    .22,    .26,     .5,   -.45,   -.14,    -.8,   -.36,  60.31,  86.25,
      110,      00,   189808,   3.06,  72.75,   1.33,   1.33,   1.85,   1.33,    298,     11,   1.16,    .96,    .81,    .16,    .05,   -.49,   -.07,  59.99,   85.5,
      110,      00,   189809,   2.33,  65.46,   1.05,   1.05,   -.44,    .71,    176,     55,   -.35,    .46,    .48,    .16,   -.14,   -.19,   -.21,  52.23,  78.69,
      110,      00,   189810,    2.5,  51.49,   1.55,   1.55,   1.83,   1.55,     38,    301,    .48,    .14,    .58,     .7,   -.07,    .13,   -.11,  39.54,  63.41,
      110,      00,   189811,   2.26,  38.39,   1.85,   1.85,   1.37,   1.85,     10,    642,    .06,    .36,    .14,    .47,    .17,     .1,   -.34,  27.28,  49.48,
      110,      00,   189812,   1.72,  28.67,   1.68,   1.68,    .07,   1.64,      3,    929,  -1.18,    -.7,    -.3,   -.03,   -.08,   -.27,   -.21,  18.41,  38.93,
      110,      00,   189901,   2.61,  29.68,   2.11,   2.11,   1.82,   2.11,      7,    937,    .63,    -.4,   -.25,    .14,    .35,   -.18,   -.12,  19.49,  39.88,
      110,      00,   189902,   2.28,   25.5,   2.28,   2.28,   1.14,   2.28,      5,    945,    .37,    .71,   -.17,   -.01,    .27,    .07,   -.27,  14.65,  36.36,
      110,      00,   189903,   2.82,  37.63,   2.66,   2.66,   1.85,   2.66,     17,    703,     .7,    .72,    .93,    .32,    .41,    .25,   -.49,  26.38,  48.87,
      110,      00,   189904,   1.78,  50.61,    -.6,   1.78,  -1.81,    .96,     22,    351,  -1.81,   -.55,   -.23,   -.34,      0,    .19,   -.67,  38.23,  62.98,
      110,      00,   189905,   2.74,   59.9,   -.63,   1.51,   -.27,    .54,    125,    169,   -.33,  -1.37,   -.61,   -.56,   -.32,   -.03,   -.52,  47.57,  72.23,
      110,      00,   189906,   2.97,  68.65,   -.47,   1.45,    .28,    .57,    235,     37,      0,   -.24,   -.95,   -.12,   -.27,   -.09,   -.51,  55.74,  81.54,
      110,      00,   189907,   2.95,  73.08,   -.12,    1.6,    .91,   1.05,    302,     10,    .42,    .22,   -.08,   -.27,   -.35,   -.08,   -.53,  59.88,  86.25,
      110,      00,   189908,   2.26,  71.74,   -.34,   1.21,   -.69,    .37,    296,     21,  -1.02,   -.46,   -.31,   -.66,    -.6,   -.41,   -.54,  58.69,  84.76,
      110,      00,   189909,   1.54,   64.8,  -1.21,  -1.21,  -2.72,  -1.21,    141,     85,  -2.08,  -2.21,  -1.55,  -1.51,    -.8,   -.76,   -.57,  50.61,  78.96,
      110,      00,   189910,   2.41,  53.98,   -.83,   -.83,    .77,   -.26,     54,    257,    .34,   -.92,  -1.21,   -.81,   -.81,    -.8,   -.42,  42.04,  65.91,
      110,      00,   189911,   1.99,  44.92,  -1.22,  -1.22,  -1.43,  -1.22,     11,    516,   -.39,   -.04,   -.89,   -.83,   -.94,   -.91,    -.5,  33.94,   55.9,
      110,      00,   189912,   2.36,  31.62,  -1.32,  -1.32,   -.67,  -1.32,      4,    858,   -.03,   -.26,   -.05,   -.81,  -1.06,   -.64,    -.5,  21.72,  41.52,
      110,      00,   190001,   1.74,  34.11,   -1.8,   -1.8,  -1.86,   -1.8,      5,    858,  -1.06,   -.68,   -.73,  -1.21,   -.97,   -.95,   -.65,  23.94,  44.26,
      110,      00,   190002,   2.52,  30.76,    .61,  -1.01,   1.83,   -.05,      5,    835,    .87,    -.2,   -.16,   -.76,   -.75,   -.87,   -.41,  19.36,  42.15,
      110,      00,   190003,   2.28,  41.27,    .31,  -1.14,   -.72,    -.5,     13,    695,   -.42,    .31,   -.42,   -.27,   -.87,  -1.08,   -.45,  29.53,  53.01,
      110,      00,   190004,   3.41,   51.6,   1.13,   1.13,   2.55,   1.13,     26,    357,   1.83,    .92,   1.15,    .25,   -.46,    -.4,   -.09,  39.87,  63.36,
      110,      00,   190005,   2.45,  61.74,    -.6,    -.6,   -1.8,    -.6,    102,    147,   -.97,    .58,    .22,    .02,    -.5,   -.53,   -.32,  48.58,  74.89,
      110,      00,   190006,   3.03,   70.3,   -.61,   -.61,   -.22,   -.61,    220,     31,    .14,   -.54,    .49,    .04,   -.02,   -.52,   -.34,  57.06,  83.53,
      110,      00,   190007,   3.07,  73.13,   -.41,   -.41,    .43,   -.41,    317,     10,    .77,    .51,   -.19,    .58,    .01,   -.47,   -.31,  60.12,  86.16,
      110,      00,   190008,   2.42,  72.86,   -.67,   -.67,   -.91,   -.67,    331,     14,   -.54,    .06,    .13,    .14,    .02,   -.41,   -.48,  59.88,  85.84,
      110,      00,   190009,   2.93,  65.14,    .39,    .39,   1.17,    .39,    188,     63,    .99,    .39,    .67,     .7,    .32,    .18,   -.34,  53.26,     77,
      110,      00,   190010,   2.75,  56.35,     .7,     .7,   1.05,     .7,     73,    198,    .88,   1.16,     .8,     .4,    .89,    .35,   -.28,   44.8,  67.91,
      110,      00,   190011,   2.37,  41.54,    .79,    .79,    .47,    .79,     12,    541,    .25,    .75,    .98,    .82,    .68,    .51,   -.24,  30.81,  52.27,
      110,      00,   190012,   1.66,  34.48,   -.44,   -.44,  -1.31,   -.44,      4,    823,  -1.29,   -.64,   -.04,    .26,    .42,     .2,   -.19,   24.3,  44.67,
      110,      00,   190101,   1.99,  31.62,   -.73,   -.73,  -1.01,   -.73,      6,    900,   -.53,  -1.25,    -.8,   -.09,   -.14,     .3,   -.33,  21.09,  42.17,
      110,      00,   190102,   2.13,  29.86,   -.42,   -.42,    .71,   -.42,      3,    895,    .04,   -.41,  -1.17,    .07,    .08,    .12,   -.38,  19.49,  40.24,
      110,      00,   190103,   2.29,  40.71,   -.55,   -.55,   -.54,   -.55,     10,    650,    -.4,   -.25,   -.58,   -.35,   -.04,    .13,   -.53,  28.98,  52.45,
      110,      00,   190104,   2.53,  49.39,   -.24,   -.24,    .78,    .29,     14,    419,    .04,   -.22,   -.15,   -.74,   -.15,   -.21,   -.33,  37.09,  61.66,
      110,      00,   190105,   2.66,  61.18,   -.54,   -.54,   -.99,   -.54,     89,    175,    -.5,   -.31,   -.46,  -1.08,   -.18,   -.13,   -.38,  48.22,   74.1,
      110,      00,   190106,    2.6,  68.43,   -.74,   -.74,   -.77,   -.74,    227,     40,    -.8,   -.83,   -.64,   -.83,   -.61,   -.32,   -.49,  55.44,  81.41,
      110,      00,   190107,   2.32,  76.24,  -1.46,  -1.46,  -2.39,  -1.46,    392,      7,  -1.34,  -1.23,  -1.17,   -.92,  -1.12,   -.64,   -.67,  62.55,  89.96,
      110,      00,   190108,   2.97,   73.2,  -1.34,  -1.34,    -.1,  -1.32,    302,     10,    .93,   -.31,   -.67,   -.75,  -1.11,   -.42,   -.49,  60.24,  86.14,
      110,      00,   190109,   2.58,  63.25,     -1,     -1,     .6,   -.56,    134,     86,     .2,    .71,   -.05,   -.52,   -.73,   -.58,   -.22,  50.79,   75.7,
      110,      00,   190110,   1.51,  55.45,   -1.6,   -1.6,  -2.11,   -1.6,     49,    267,  -1.22,   -.75,   -.31,   -.96,   -.89,  -1.12,   -.48,  42.39,   68.5,
      110,      00,   190111,   1.45,  41.68,  -2.43,  -2.43,  -2.98,  -2.43,      6,    636,  -1.32,  -1.75,  -1.26,  -1.24,  -1.19,  -1.48,   -.63,     30,  53.37,
      110,      00,   190112,    2.6,  31.48,  -2.74,  -2.74,  -1.67,  -2.74,      3,    905,     .4,   -.62,  -1.11,   -.86,   -.96,  -1.09,    -.5,  20.98,  41.95,
      110,      00,   190201,   1.45,  30.06,   -3.7,   -3.7,  -3.72,   -3.7,      3,    959,  -1.72,   -.75,  -1.32,  -1.05,  -1.36,  -1.24,   -.54,  19.18,  40.93,
      110,      00,   190202,   2.56,  31.46,  -3.39,  -3.39,   -.22,  -3.39,      2,    877,    .96,   -.58,   -.17,  -1.03,  -1.09,  -1.09,   -.53,  21.06,  41.86,
      110,      00,   190203,    2.9,  41.58,  -2.67,  -2.67,   1.11,  -2.17,     15,    597,    .85,   1.18,    .03,   -.86,   -.71,   -.85,   -.37,  30.79,  52.34,
      110,      00,   190204,   1.85,  50.85,  -2.96,  -2.96,  -1.69,  -2.96,     30,    376,  -1.62,   -.32,    .26,   -.87,   -.82,  -1.16,   -.79,   38.3,  63.39,
      110,      00,   190205,      3,  61.99,  -2.77,  -2.77,   -.36,  -2.77,    130,    154,    .19,   -.82,   -.17,   -.26,   -.93,     -1,   -.66,  49.57,  74.41,
      110,      00,   190206,   2.89,  68.04,    .07,  -2.41,    .22,  -2.26,    205,     56,   -.18,      0,   -.69,   -.52,   -.99,   -.87,   -.72,  54.88,  81.18,
      110,      00,   190207,   3.09,  72.05,    .57,  -1.66,   1.52,   -.81,    297,     15,    .82,    .31,    .27,    .24,   -.52,   -.56,   -.73,  59.11,  84.97,
      110,      00,   190208,    2.3,  71.37,    .44,  -1.56,   -.22,   -.77,    258,     28,    -.9,   -.13,   -.18,   -.31,   -.33,   -.84,   -.77,   58.3,  84.42,
      110,      00,   190209,   2.74,  62.76,    .89,    -.9,   1.48,    .48,    127,     96,    .56,   -.11,    .29,   -.37,   -.32,   -.79,   -.84,  49.53,  75.97,
      110,      00,   190210,   1.93,  54.43,    .64,   -.97,   -.49,    .19,     50,    273,   -.47,   -.05,    -.4,   -.09,   -.02,   -.62,  -1.11,  41.56,   67.3,
      110,      00,   190211,   2.99,  43.68,   1.09,   1.09,   1.55,   1.09,     21,    474,   1.26,    .54,    .64,    .35,    .13,    .05,   -.92,  33.82,  53.55,
      110,      00,   190212,   2.93,  30.79,   1.71,   1.71,   2.22,   1.71,      6,    895,      1,   1.46,    .88,    .78,    .23,     .2,    -.5,   21.4,  40.19,
      110,      00,   190301,   2.27,  30.88,   2.18,   2.18,   1.93,   2.18,      6,    930,    .01,    .67,   1.19,    .56,    .59,    .54,   -.38,     21,  40.77,
      110,      00,   190302,   3.03,  28.42,   3.06,   3.06,   3.29,   3.06,      8,    822,   1.87,   1.25,   1.54,   1.37,   1.09,    .75,   -.14,  17.62,   39.2,
      110,      00,   190303,   3.01,  42.21,   3.17,   3.17,   1.28,   3.17,     22,    535,   1.06,   1.86,   1.55,   1.53,   1.38,     .8,    .03,   31.8,  52.59,
      110,      00,   190304,   1.99,  50.22,   2.48,   2.48,  -1.06,   1.99,     20,    375,  -1.26,    .04,    .99,    1.4,    .94,    .89,   -.11,  37.94,  62.46,
      110,      00,   190305,   3.01,  59.54,   2.44,   2.44,    .63,   2.14,     90,    149,    .21,   -.59,    .09,   1.01,   1.09,    .88,   -.06,  47.17,  71.91,
      110,      00,   190306,   2.88,  65.89,   2.49,   2.49,    .93,   2.49,    135,     75,    -.2,      0,   -.55,    .59,    .91,    .87,    .02,  53.65,   78.1,
      110,      00,   190307,   2.97,  71.92,   2.89,   2.89,   1.96,   2.89,    284,     17,    .48,    .11,    .14,    .68,   1.19,     .8,    .18,  59.07,  84.79,
      110,      00,   190308,   3.04,  70.97,   3.51,   3.51,   2.73,   3.51,    250,     34,   1.11,   1.11,    .64,    .32,   1.09,   1.15,    .21,  58.46,  83.46,
      110,      00,   190309,   2.12,  62.73,   -.03,   3.11,    -.1,   3.01,    127,     88,   -.82,    .09,    .29,   -.27,     .6,    .89,    .07,  49.78,  75.67,
      110,      00,   190310,   1.77,  53.94,   -.25,   2.57,   -.67,   2.14,     37,    280,   -.75,     -1,   -.45,    -.2,    .29,    .83,    .15,  40.64,  67.23,
      110,      00,   190311,   1.83,  40.23,   -.43,    2.1,    -.6,   1.39,      8,    633,   -.66,   -.96,   -1.1,   -.53,    -.4,    .29,    .26,  28.74,  51.71,
      110,      00,   190312,   1.44,  30.54,  -1.07,    1.2,  -2.07,   -.33,      2,    966,  -1.68,  -1.57,  -1.57,  -1.02,  -1.04,   -.36,   -.01,  19.09,  42.01,
      110,      00,   190401,   1.81,  27.55,  -1.66,  -1.66,   -2.1,  -1.66,      4,   1057,   -.91,  -1.77,  -1.75,  -1.38,  -1.01,   -.52,     .1,  16.34,  38.77,
      110,      00,   190402,   2.43,  31.59,    .41,  -1.08,   1.22,    -.4,      9,    862,    .69,   -.23,   -1.3,  -1.54,   -.97,   -.79,    .06,  19.87,   43.3,
      110,      00,   190403,    3.1,  41.76,    .92,    .92,   1.68,    .92,     24,    638,   1.22,   1.27,    .53,   -.92,   -.62,   -.74,     .1,  30.54,  52.97,
      110,      00,   190404,   2.12,  49.46,    .69,    .69,   -.43,    .69,     25,    434,   -.93,    .33,    .62,   -.94,   -.94,   -.69,    .17,     37,   61.9,
      110,      00,   190405,   2.59,  60.13,    .35,    .35,   -.78,   -.39,     90,    151,   -.65,  -1.04,   -.11,    -.9,  -1.31,   -.86,    .03,  47.26,  73.02,
      110,      00,   190406,   3.11,  67.26,    .68,    .68,   1.08,    .68,    189,     48,    .33,   -.25,   -.61,   -.15,     -1,   -.77,    .08,  54.57,  79.93,
      110,      00,   190407,   2.93,  71.35,    1.1,    1.1,   1.48,    1.1,    260,     15,    .36,    .41,   -.11,    .24,   -.73,   -.78,    .03,  58.53,  84.16,
      110,      00,   190408,   2.69,  70.72,   1.45,   1.45,   1.37,   1.45,    243,     26,    .21,    .31,    .42,    .05,   -.55,   -.93,    .14,  57.87,  83.55,
      110,      00,   190409,   2.33,  64.96,   -.08,   1.21,   -.25,      1,    158,     77,   -.35,   -.14,    .05,   -.44,   -.13,   -.87,    .01,  52.16,  77.74,
      110,      00,   190410,   1.66,  53.92,   -.43,    .74,  -1.05,   -.12,     46,    306,   -.94,   -.87,   -.71,   -.52,   -.18,   -.93,   -.06,  41.23,  66.61,
      110,      00,   190411,   1.02,  43.14,   -1.6,   -1.6,  -3.66,   -1.6,      7,    582,  -2.08,  -2.11,  -1.75,  -1.06,    -.9,  -1.26,   -.61,  30.13,  56.16,
      110,      00,   190412,   2.16,  32.02,   -2.2,   -2.2,  -2.28,   -2.2,      4,    914,   -.39,  -1.68,  -1.76,  -1.25,  -1.24,   -.96,   -.78,  21.52,  42.51,
      110,      00,   190501,   2.18,   27.1,   -2.7,   -2.7,   -2.2,   -2.7,      3,   1032,   -.16,   -.38,  -1.46,  -1.37,  -1.11,   -.76,   -.75,   17.4,  36.82,
      110,      00,   190502,   2.35,  26.94,    .13,  -2.29,     .4,  -2.06,      5,    955,    .52,     .2,   -.08,  -1.34,    -.9,   -.81,   -.95,  16.56,  37.35,
      110,      00,   190503,   2.94,  45.12,    .19,  -1.99,     .2,  -1.61,     22,    562,    .93,    .97,    .67,   -.98,   -.76,   -.87,   -.95,  34.34,   55.9,
      110,      00,   190504,    2.8,  50.49,    .56,  -1.39,   1.18,   -.48,     27,    368,    .62,    .98,   1.05,   -.35,   -.67,   -.58,   -.74,  38.59,  62.37,
      110,      00,   190505,   3.74,  59.14,   1.45,   1.45,   2.83,   1.45,    113,    179,   1.49,   1.36,   1.45,    .96,   -.25,   -.09,   -.56,  47.48,  70.81,
      110,      00,   190506,    3.3,     68,    1.8,    1.8,   1.51,    1.8,    206,     50,    .79,   1.54,   1.44,   1.42,   -.04,   -.03,   -.46,  55.62,  80.38,
      110,      00,   190507,   3.52,  71.98,   2.87,   2.87,   3.75,   2.87,    286,     11,   2.09,   1.79,   2.21,    2.1,    .62,     .2,   -.34,  59.36,  84.58,
      110,      00,   190508,   2.54,  72.37,   3.03,   3.03,   1.39,   3.03,    273,     18,    -.2,   1.22,   1.34,   2.06,   1.34,    .15,   -.47,  59.41,  85.33,
      110,      00,   190509,   2.57,  65.95,   2.82,   2.82,    .29,   2.82,    167,     69,    .18,    .01,    .95,   1.63,   1.65,    .25,   -.37,  53.04,  78.85,
      110,      00,   190510,   2.17,  51.64,   2.86,   2.86,   1.01,   2.86,     46,    304,   -.06,    .03,   -.07,   1.26,   1.54,    .51,   -.26,  39.47,  63.81,
      110,      00,   190511,   2.19,  42.24,   2.75,   2.75,    .53,   2.75,     14,    581,   -.05,   -.08,   -.01,    .61,    1.3,   1.04,   -.15,  31.06,   53.4,
      110,      00,   190512,    2.3,  30.99,   2.82,   2.82,   1.06,   2.82,      4,    865,   -.14,    -.1,   -.14,    .32,    .95,   1.12,    .15,  21.07,  40.91,
      110,      00,   190601,   2.53,  32.88,   3.21,   3.21,   2.05,   3.21,      6,    819,    .49,    .22,    .15,    .02,    .95,   1.21,    .35,  22.37,  43.38,
      110,      00,   190602,   1.72,  33.69,   2.68,   2.68,    -.6,   2.38,      5,    782,   -.91,   -.21,   -.24,   -.16,    .34,    .94,    .15,  22.42,  44.94,
      110,      00,   190603,   3.26,   36.1,   3.59,   3.59,   3.54,   3.59,      8,    779,   1.51,    .56,    .72,    .31,    .59,   1.07,    .17,   25.9,  46.29,
      110,      00,   190604,   2.08,  52.72,   2.65,   2.65,  -1.69,   1.92,     31,    330,  -1.03,    .49,   -.02,    .11,      0,    .79,    .16,   40.1,  65.34,
      110,      00,   190605,   3.16,  59.58,   2.72,   2.72,   1.03,   2.35,     92,    173,    .49,   -.24,    .57,    .22,    .16,    .52,    .28,  47.17,  71.98,
      110,      00,   190606,   3.04,  67.32,   2.77,   2.77,    .97,   2.71,    208,     48,    .16,    .41,   -.13,     .3,    .11,    .39,    .26,  54.66,  79.97,
      110,      00,   190607,    3.3,  72.36,   3.43,   3.43,   2.86,   3.43,    287,      9,   1.44,    .91,    .87,    .43,    .39,    .28,    .35,  59.56,  85.15,
      110,      00,   190608,   3.39,  71.85,   4.39,   4.39,   3.91,   4.39,    300,     11,   1.94,   2.73,   1.94,   1.45,    .88,    .66,    .55,  59.61,  84.07,
      110,      00,   190609,   2.91,  66.25,   4.37,   4.37,   1.32,   4.37,    187,     50,    .94,   1.87,   2.19,   1.15,   1.29,    .83,    .72,  53.71,  78.78,
      110,      00,   190610,   2.08,  52.54,   4.14,   4.14,    .64,   4.14,     34,    304,   -.21,    .33,    1.1,   1.29,    .93,    .81,    .86,  40.05,  65.03,
      110,      00,   190611,   2.49,  40.44,   4.33,   4.33,   1.86,   4.33,     13,    592,    .45,    .15,    .48,   1.32,   1.26,    .94,   1.26,  30.16,  50.72,
      110,      00,   190612,   2.88,  34.97,    4.9,    4.9,   3.04,    4.9,      6,    816,    .91,    .87,    .54,   1.51,   1.05,   1.24,   1.47,   25.7,  44.24,
      110,      00,   190701,   2.75,  30.69,   5.42,   5.42,   3.07,   5.42,     16,    863,    .88,   1.18,   1.13,   1.42,   1.52,   1.26,   1.52,  20.93,  40.46,
      110,      00,   190702,   1.82,  35.46,   4.68,   4.68,   -.53,   4.43,      6,    797,   -.67,    .26,    .75,    .77,   1.37,   1.34,   1.37,  23.85,  47.07,
      110,      00,   190703,   2.45,   45.7,    3.7,    3.7,  -1.49,   2.84,     41,    533,   -.05,   -.48,    .16,     .5,   1.26,    .94,   1.24,  34.29,  57.11,
      110,      00,   190704,   2.32,  47.53,   3.58,   3.58,    .79,   2.97,     20,    475,   -.44,   -.29,    -.6,    .52,    .89,   1.07,   1.12,  35.55,  59.52,
      110,      00,   190705,   3.45,  55.89,   4.29,   4.29,   3.23,   4.29,     63,    254,   1.01,    .47,     .3,    .64,    .73,   1.18,   1.04,  43.63,  68.14,
      110,      00,   190706,   3.12,   65.7,   4.42,   4.42,   1.71,   4.42,    153,     73,    .35,    .91,    .49,    .39,    .57,   1.22,   1.01,   53.2,  78.17,
      110,      00,   190707,      3,  72.52,   4.75,   4.75,   2.37,   4.75,    299,     12,    .56,    .54,    .95,    .15,    .76,   1.07,    .89,  59.76,  85.24,
      110,      00,   190708,   2.55,  70.79,   4.72,   4.72,   1.37,   4.72,    251,     29,   -.17,    .17,    .33,    .31,    .63,    .71,     .9,  57.97,  83.57,
