StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   189807,   1.35,     64,   4.94,   4.94,   1.13,   4.94,     52,    133,   -.06,    .23,     .8,   1.43,   2.14,   1.57,   1.99,   49.8,   78.3,
24,      00,   189808,    .69,   66.2,   4.17,   4.17,   -.77,   3.83,     80,     86,   -.87,    -.7,   -.22,   1.09,    .85,    1.7,   1.77,   50.9,   81.5,
24,      00,   189809,   1.06,   53.5,    3.5,    3.5,   -.73,   2.83,      6,    385,   -.42,   -.96,   -.88,    .09,    .59,   1.74,    1.6,   39.5,   67.5,
24,      00,   189810,   1.77,   37.1,   3.96,   3.96,   2.47,   3.96,      0,    860,    .83,    .13,   -.38,     .4,      1,   1.81,   1.89,   27.6,   46.6,
24,      00,   189811,    1.4,   25.4,   3.87,   3.87,    .95,   3.87,      0,   1170,    .28,     .7,    .16,   -.11,    .98,    .79,   1.13,   16.5,   34.2,
24,      00,   189812,    .66,   18.5,   3.22,   3.22,   -.76,   2.87,      0,   1413,  -1.14,   -.48,   -.01,   -.72,    .04,    .47,   1.23,    9.3,   27.7,
24,      00,   189901,   2.11,   16.8,   3.58,   3.58,   2.08,   3.58,      0,   1413,   1.34,    .32,    .34,    -.1,    .47,    .95,    1.4,    8.2,   25.4,
24,      00,   189902,   1.69,    6.5,    4.1,    4.1,   2.66,    4.1,      0,   1559,   1.41,   1.77,    .84,    .59,    .32,   1.18,   1.33,   -3.2,   16.2,
24,      00,   189903,   1.55,   17.1,   4.48,   4.48,   2.42,   4.48,      0,   1363,    .66,   1.37,   1.74,   1.12,    .28,    .68,   1.23,    6.4,   27.8,
24,      00,   189904,   1.36,   36.9,   4.32,   4.32,    .88,   4.32,      0,    841,   -.32,    .15,    .84,    .62,    .23,    .68,   1.25,   26.2,   47.6,
24,      00,   189905,    3.2,   45.4,   4.85,   4.85,   2.92,   4.85,      0,    639,    .79,    .51,    .67,    .96,    .85,    .57,   1.84,   34.7,   56.1,
24,      00,   189906,   2.34,     56,   4.32,   4.32,   -.07,   4.24,      9,    332,   -.46,    .22,    .04,    .93,    .75,    .17,   1.37,   43.9,     68,
24,      00,   189907,   1.61,   65.2,   4.32,   4.32,   1.33,   4.32,     69,    103,    .29,   -.25,    .22,    .55,    .57,    .31,   1.32,     50,   80.4,
24,      00,   189908,   1.64,   60.3,   4.35,   4.35,   1.42,   4.35,     20,    233,    .61,    .48,   -.01,    .35,    .67,    .61,   1.63,   46.8,   73.7,
24,      00,   189909,    .86,     56,    3.5,    3.5,   -1.2,   2.99,     15,    311,   -.75,   -.12,    .01,   -.05,    .68,    .55,   1.78,   40.7,   71.3,
24,      00,   189910,   1.86,   39.6,    3.9,    3.9,   2.26,    3.9,      0,    796,    .96,    .01,    .34,    .31,    .59,    .58,    1.8,   29.4,   49.9,
24,      00,   189911,    .91,     37,    3.1,    3.1,  -1.19,   2.57,      0,    857,   -.56,    .22,   -.33,   -.27,    .08,    .37,    .85,   26.4,   47.5,
24,      00,   189912,   1.79,   20.4,   3.24,   3.24,   1.38,   3.19,      0,   1332,    .94,    .24,    .67,    .36,    .21,    .85,   1.03,   11.9,   28.8,
24,      00,   190001,     .6,   25.8,   2.58,   2.58,   -.97,   2.09,      1,   1195,  -1.83,   -.13,   -.43,   -.12,    .04,    .27,    .88,   16.3,   35.4,
24,      00,   190002,   1.22,   16.7,    2.5,    2.5,    .55,   2.17,      0,   1285,    .46,   -.79,   -.01,    -.3,   -.22,    .09,    .91,    6.2,   27.1,
24,      00,   190003,   1.43,   31.9,   2.64,   2.64,   1.19,   2.64,      0,    979,    .41,    .56,   -.46,    .21,     .1,    .06,    .47,     21,   42.8,
24,      00,   190004,   2.64,   45.2,   2.94,   2.94,   1.74,   2.94,      0,    648,   1.86,   1.64,   1.54,    .51,    .59,    .54,    .83,   33.5,   56.9,
24,      00,   190005,   2.22,   54.6,    -.3,   2.34,   -.91,    1.9,      7,    405,   -.13,    .75,     .8,    .56,    .22,    .17,    .42,   40.8,   68.3,
24,      00,   190006,   1.08,   64.2,  -1.59,    .78,  -3.94,  -1.31,     60,    155,  -1.83,  -1.49,   -.58,   -.78,   -.38,   -.39,   -.17,   49.5,   78.9,
24,      00,   190007,    .81,   64.9,  -2.46,  -2.46,  -3.11,  -2.46,     61,    133,   -.99,   -2.1,  -1.66,   -.73,   -.89,   -.66,    -.3,   49.1,   80.6,
24,      00,   190008,   2.04,   62.2,  -2.05,  -2.05,    .47,  -1.78,     33,    205,    1.1,    .12,  -1.16,   -.38,   -.37,   -.51,    .06,     48,   76.5,
24,      00,   190009,   1.88,     52,  -1.53,  -1.53,    .93,    -.8,      4,    428,    .66,   1.12,    .47,   -.21,   -.41,   -.13,    .27,   40.5,   63.5,
24,      00,   190010,   1.34,   43.4,  -1.32,  -1.32,    .15,    -.5,      0,    710,    .13,    .53,   1.03,   -.72,   -.08,   -.33,    .15,   32.4,   54.3,
24,      00,   190011,   1.52,   25.4,  -1.03,  -1.03,    .47,      0,      0,   1154,    .45,    .33,    .57,   -.56,   -.07,   -.12,    .18,   15.2,   35.6,
24,      00,   190012,    .81,   27.9,  -1.37,  -1.37,  -1.35,   -.85,      0,   1121,   -.76,   -.16,   -.17,     .2,   -.29,   -.48,    .22,   19.1,   36.7,
24,      00,   190101,   1.33,   18.4,  -1.46,  -1.46,   -.68,   -1.1,      0,   1398,    .19,   -.45,    -.1,    .63,   -.69,   -.16,    .03,    8.7,   28.1,
24,      00,   190102,   1.08,   16.4,  -1.51,  -1.51,   -.61,  -1.31,      0,   1307,    .13,    .09,   -.42,    .15,   -.68,    -.2,   -.14,    6.2,   26.7,
24,      00,   190103,   1.16,   31.4,  -1.61,  -1.61,   -.77,  -1.61,      0,   1055,   -.23,   -.11,   -.06,   -.19,    .12,   -.28,   -.23,   20.5,   42.2,
24,      00,   190104,    1.2,   40.9,  -1.72,  -1.72,   -.84,  -1.72,      0,    777,   -.63,    -.7,   -.55,   -.47,    .27,   -.86,   -.26,   28.4,   53.4,
24,      00,   190105,    3.2,   56.1,    .13,  -1.41,     .4,  -1.14,     11,    363,    .79,    .38,    .25,   -.12,    .22,   -.54,   -.28,   42.8,   69.4,
24,      00,   190106,   3.46,     53,    .82,   -.57,   2.09,    .79,      4,    428,    .64,    .94,    .64,    .47,    .26,    .45,      0,   41.8,   64.1,
24,      00,   190107,   1.18,   67.9,    .76,    .76,    .07,    .76,    109,     78,   -.31,    .27,     .6,     .3,    .14,    .61,    -.1,   52.5,   83.3,
24,      00,   190108,    .62,   65.6,     .2,     .2,  -1.42,   -.47,     72,     96,  -1.01,   -.97,   -.23,   -.08,   -.27,   -.01,   -.36,   50.8,   80.4,
24,      00,   190109,   2.18,   48.7,    .92,    .92,   2.22,    .92,      1,    517,    .99,    .17,   -.09,    .34,    .25,     .1,   -.06,   38.3,     59,
24,      00,   190110,    .49,   46.7,   -.75,   -.75,  -2.24,   -.75,      0,    584,  -1.45,   -.04,   -.59,    .13,   -.12,   -.23,   -.42,   33.1,   60.3,
24,      00,   190111,    .74,   33.4,  -1.18,  -1.18,  -1.55,  -1.18,      0,    924,   -.92,  -1.72,   -.52,   -.56,   -.37,   -.55,   -.47,     23,   43.9,
24,      00,   190112,   2.23,   23.1,    .53,    .53,   1.58,    .53,      0,   1276,   1.49,    .51,   -.37,   -.39,     .1,    .02,   -.38,   14.8,   31.5,
24,      00,   190201,    .71,     19,    .01,    .01,   -1.4,   -.47,      0,   1424,  -1.36,    .51,   -.08,   -.56,    .04,   -.19,   -.29,    9.1,   28.8,
24,      00,   190202,   1.53,   21.4,    .22,    .22,    .63,    .22,      0,   1139,   1.11,   -.15,    .85,     .1,   -.07,      0,    -.2,   11.7,   31.1,
24,      00,   190203,   1.75,   28.8,    .66,    .66,    1.4,    .66,      0,   1118,   1.06,   1.42,    .43,   -.04,   -.16,    .24,    -.1,   19.1,   38.6,
24,      00,   190204,   1.37,   38.6,    .76,    .76,    .52,    .76,      0,    810,    -.3,    .44,    .89,    .34,   -.14,     .3,   -.43,     27,   50.2,
24,      00,   190205,   3.74,   51.7,   1.57,   1.57,   2.65,   1.57,      2,    464,   1.22,    .94,    1.2,    1.4,    .82,    .54,   -.05,   39.8,   63.5,
24,      00,   190206,   2.61,   54.6,   1.62,   1.62,    .64,   1.62,      7,    357,   -.19,    .75,    .55,    .63,     .3,    .16,    .37,   42.4,   66.7,
24,      00,   190207,   1.79,   61.8,   2.17,   2.17,   2.13,   2.17,     33,    195,    .51,    .09,    .77,   1.08,     .8,    .44,    .65,   47.7,   75.8,
24,      00,   190208,    .96,   62.2,    2.1,    2.1,    .48,    2.1,     34,    176,   -.39,    .02,   -.16,    .61,     .9,     .5,    .33,   47.1,   77.2,
24,      00,   190209,    .57,   51.3,   1.47,   1.47,  -1.26,    .83,      4,    445,  -1.29,  -1.26,   -.67,   -.04,    .08,   -.13,   -.06,   36.4,   66.3,
24,      00,   190210,    .36,   44.2,    .62,    .62,  -2.09,   -.98,      0,    656,  -1.73,  -2.11,  -2.13,    -.4,   -.07,   -.18,   -.31,   30.7,   57.6,
24,      00,   190211,   2.11,   27.8,   1.28,   1.28,   2.18,    .64,      0,   1104,   1.22,   -.14,   -.83,    -.7,    .05,    .35,   -.16,   18.9,   36.7,
24,      00,   190212,   1.75,   16.3,   1.69,   1.69,   1.62,   1.62,      0,   1397,    .88,   1.29,    .35,   -.32,    .09,    .17,     .1,      7,   25.6,
24,      00,   190301,    .97,   21.9,   1.59,   1.59,    .22,   1.55,      0,   1284,   -.57,    .26,    .84,   -.73,    .06,    .31,    .04,   12.8,     31,
24,      00,   190302,    .58,   14.3,   1.35,   1.35,   -.22,   1.13,      0,   1355,  -1.34,  -1.24,   -.34,   -.86,   -.78,   -.05,    -.1,    2.8,   25.8,
24,      00,   190303,   1.19,   24.4,   1.51,   1.51,    .89,   1.51,      0,   1216,   -.15,  -1.06,  -1.19,    -.4,   -.82,   -.25,   -.08,   13.3,   35.4,
24,      00,   190304,   1.83,   39.4,   1.79,   1.79,   1.33,   1.79,      0,    819,    .54,    .31,   -.34,     .4,   -.86,   -.08,     .1,   27.4,   51.5,
24,      00,   190305,   2.49,   47.5,   1.97,   1.97,    1.1,   1.97,      0,    601,    .15,    .31,    .21,    -.1,   -.61,   -.65,   -.11,   34.9,   60.1,
24,      00,   190306,   1.93,     60,   1.28,   1.28,  -1.46,    .53,     24,    222,   -.89,   -.58,   -.38,   -.89,   -.63,   -.95,   -.53,   46.6,   73.5,
24,      00,   190307,    2.7,   61.4,    2.2,    2.2,   3.13,    2.2,     28,    207,   1.42,    .26,     .2,      0,    .41,    -.5,   -.12,   48.2,   74.7,
24,      00,   190308,   1.72,   61.8,   2.65,   2.65,   2.04,   2.65,     32,    170,    .71,   1.45,    .49,    .43,    .23,   -.23,    .18,   48.4,   75.3,
24,      00,   190309,   1.53,   50.8,   2.72,   2.72,   1.02,   2.72,      3,    464,    .23,    .58,   1.24,    .51,    .04,    .13,   -.03,   38.8,   62.7,
24,      00,   190310,    .68,   45.3,   1.98,   1.98,  -1.39,   1.33,      0,    632,  -1.07,   -.54,   -.01,    .09,   -.08,    .26,    .03,   31.8,   58.8,
24,      00,   190311,   1.95,   26.6,   2.48,   2.48,   2.13,   2.48,      0,   1144,   1.03,    .05,    .11,    .42,    .38,    .18,    .38,   16.7,   36.6,
24,      00,   190312,   1.15,   25.6,   2.41,   2.41,    .55,   2.41,      0,   1212,   -.06,    .63,   -.06,    .95,    .38,   -.04,    .05,   16.8,   34.4,
24,      00,   190401,   1.27,   20.3,   2.44,   2.44,    .82,   2.44,      0,   1304,    .08,   -.09,     .5,    .27,    .29,    .12,    .26,     11,   29.7,
24,      00,   190402,   2.23,   12.4,   3.47,   3.47,   3.86,   3.47,      0,   1345,   2.31,   1.44,   1.02,    .67,    .85,    .74,    .44,      1,   23.9,
24,      00,   190403,   2.65,   21.4,   4.78,   4.78,      5,   4.78,      0,   1271,   2.55,   3.09,   2.38,   1.59,   1.93,   1.26,     .7,   11.6,   31.2,
24,      00,   190404,   1.02,   41.6,    -.3,   3.98,   -.91,   3.58,      0,    701,     -1,   1.16,    2.1,   1.55,   1.25,    .98,    .61,   29.2,   53.9,
24,      00,   190405,   1.62,   49.7,   -.65,    3.2,  -1.13,   2.32,      1,    516,   -.84,  -1.25,    .04,    .59,     .5,    .73,    .01,   37.6,   61.7,
24,      00,   190406,   1.64,   57.1,  -1.19,   2.26,  -1.82,    .68,     13,    309,   -1.2,  -1.53,  -1.69,   -.09,   -.17,    .59,   -.27,   43.3,   70.8,
24,      00,   190407,    1.2,   64.2,  -1.43,   1.67,  -1.07,   -.26,     54,    134,   -.28,  -1.19,  -1.43,    -.2,    .05,      0,   -.41,   49.6,   78.8,
24,      00,   190408,    .68,   62.9,  -1.91,    .86,   -1.9,  -1.61,     44,    139,   -.89,   -.88,  -1.46,  -1.08,   -.54,   -.45,   -.47,   47.5,   78.4,
24,      00,   190409,    .28,   54.3,  -2.65,  -2.65,  -2.81,  -2.65,     10,    346,  -1.97,  -2.17,  -2.04,  -2.28,  -1.01,   -.94,   -.62,   39.2,   69.4,
24,      00,   190410,    .52,   45.3,  -3.11,  -3.11,  -2.19,  -3.11,      0,    626,  -1.39,  -2.29,  -2.68,  -2.42,  -1.37,   -.99,   -.56,   31.8,   58.9,
24,      00,   190411,    .24,   37.2,  -4.08,  -4.08,  -3.88,  -4.08,      0,    828,  -2.36,  -2.36,  -2.68,  -2.76,   -2.1,  -1.63,  -1.04,   24.6,   49.7,
24,      00,   190412,    1.1,   23.9,   -4.3,   -4.3,   -1.9,   -4.3,      0,   1214,   -.15,  -1.52,  -2.05,  -2.95,  -2.76,  -1.65,  -1.22,   14.5,   33.4,
24,      00,   190501,   1.15,   14.3,  -4.64,  -4.64,  -2.35,  -4.64,      0,   1451,   -.16,   -.31,  -1.34,  -2.91,  -2.85,  -1.74,  -1.14,    5.8,   22.9,
24,      00,   190502,    .71,   14.3,  -5.18,  -5.18,  -3.05,  -5.18,      0,   1359,   -.89,   -.73,   -.71,  -2.34,  -3.09,  -2.31,  -1.07,      2,   26.6,
24,      00,   190503,   1.26,   36.3,  -6.11,  -6.11,   -4.4,  -6.11,      0,    900,    .02,   -.62,   -.64,     -2,  -3.04,  -3.01,  -1.04,   25.4,   47.2,
24,      00,   190504,      1,   40.8,  -6.44,  -6.44,  -2.89,  -6.44,      0,    740,  -1.04,   -.86,  -1.23,  -1.61,  -2.82,     -3,  -1.26,   27.8,   53.8,
24,      00,   190505,   2.56,   46.8,  -5.69,  -5.69,    .27,  -5.54,      0,    600,    .21,   -.35,   -.36,   -.76,  -2.13,  -2.79,  -1.22,   35.7,     58,
24,      00,   190506,    3.9,   55.3,  -4.53,  -4.53,   1.72,   -3.7,      7,    355,   1.04,    .82,    .39,      0,   -.97,  -1.75,   -.77,     44,   66.6,
24,      00,   190507,   1.62,   64.5,  -4.14,  -4.14,   -.24,  -3.35,     61,    117,    .31,    .89,    .74,    .18,   -.49,  -1.55,  -1.03,   50.8,   78.2,
24,      00,   190508,    .65,   65.8,  -4.39,  -4.39,  -2.03,  -4.27,     72,    110,   -.95,   -.46,    .37,      0,   -.31,  -1.41,  -1.26,   50.7,     81,
24,      00,   190509,   1.04,   56.8,  -4.44,  -4.44,  -1.48,  -4.44,     17,    308,   -.46,  -1.04,   -.68,   -.16,   -.43,  -1.16,  -1.48,   42.8,   70.9,
24,      00,   190510,   1.29,   38.4,  -3.65,  -3.65,    .99,  -3.22,      0,    856,    .05,   -.41,   -.89,    .09,   -.36,   -.88,  -1.32,   27.8,   49.1,
24,      00,   190511,    1.3,   31.5,  -3.23,  -3.23,    .13,   -2.7,      0,   1023,    .12,      0,   -.33,    .04,   -.21,    -.5,  -1.47,   21.1,     42,
24,      00,   190512,    .31,   22.3,   -3.7,   -3.7,  -2.41,   -3.7,      0,   1295,  -2.41,  -1.09,   -.93,  -1.21,   -.56,   -.79,  -1.66,     14,   30.6,
24,      00,   190601,    1.1,     22,   -3.8,   -3.8,  -1.44,   -3.8,      0,   1276,   -.26,   -1.6,  -1.07,  -1.47,   -.38,   -.78,   -1.7,   12.2,   31.8,
24,      00,   190602,    .96,     25,  -3.86,  -3.86,  -1.37,  -3.86,      0,   1086,   -.17,   -.42,   -1.4,  -1.07,   -.54,   -.65,  -1.94,   14.4,   35.6,
24,      00,   190603,   1.31,   22.6,  -3.88,  -3.88,  -1.23,  -3.88,      0,   1305,    .14,   -.06,    -.3,   -.92,  -1.25,   -.62,  -2.26,   11.5,   33.7,
24,      00,   190604,    1.3,   44.8,   -4.1,   -4.1,  -1.87,   -4.1,      0,    645,   -.44,    -.3,   -.38,  -1.03,  -1.46,   -.51,  -2.25,   31.9,   57.8,
24,      00,   190605,   4.47,   48.4,    1.4,  -2.28,   4.21,   -.59,      0,    546,   1.74,   1.42,   1.35,    .29,      0,    .22,   -1.5,   37.9,   58.8,
24,      00,   190606,   3.73,   55.5,   2.08,  -1.22,   2.47,   1.35,      8,    355,    .89,   1.83,   1.62,   1.27,    .59,    .13,  -1.04,   44.2,   66.8,
24,      00,   190607,    .64,   66.1,   1.75,  -1.21,   -.36,   1.08,     85,     84,  -1.39,    .07,   1.15,    .89,    .22,   -.23,  -1.16,   50.9,   81.3,
24,      00,   190608,   2.28,   62.8,   2.46,   2.46,   2.69,   2.46,     41,    155,   1.37,    .18,    .68,   1.35,    .64,    .35,   -.74,   49.4,   76.3,
24,      00,   190609,   1.13,   56.8,   2.01,   2.01,   -.62,   1.68,     16,    317,   -.32,    .71,   -.04,   1.13,    .93,     .4,   -.61,   42.3,   71.2,
24,      00,   190610,    .86,   44.8,   1.46,   1.46,  -1.02,    .64,      0,    657,   -.72,    -.8,    .27,   1.06,    .85,    .23,    -.5,   32.6,   56.9,
24,      00,   190611,   2.26,   27.7,   2.18,   2.18,   2.62,   2.18,      0,   1115,    1.4,    .64,    .18,    .62,   1.23,     .6,    .05,   18.4,   36.9,
24,      00,   190612,   2.34,   21.1,   3.02,   3.02,   3.19,   3.02,      0,   1267,   1.62,   1.86,   1.46,    .83,   1.63,   1.47,    .43,   11.8,   30.4,
24,      00,   190701,   2.58,    3.1,    4.2,    4.2,   4.45,    4.2,      0,   1813,   1.88,   2.27,    2.3,   1.96,   2.08,   1.98,    .88,   -6.9,   13.1,
24,      00,   190702,   1.45,   22.5,    4.7,    4.7,   2.82,    4.7,      0,   1117,    .95,   2.01,   2.52,   1.75,   1.72,   2.06,   1.07,   11.9,   33.2,
24,      00,   190703,   1.69,   29.5,   5.13,   5.13,   2.75,   5.13,      0,   1068,    .94,   1.24,   2.04,   2.33,   1.66,   2.14,   1.18,   19.1,   39.8,
24,      00,   190704,   1.22,     36,   4.87,   4.87,    .79,   4.87,      0,    863,   -.59,    .15,    .58,   2.31,   2.08,   2.15,   1.22,   25.3,   46.7,
24,      00,   190705,    2.6,     45,   4.98,   4.98,   1.84,   4.98,      0,    623,    .25,   -.11,    .21,   1.71,    1.5,   1.69,   1.22,   34.1,     56,
24,      00,   190706,   4.12,   55.4,   5.53,   5.53,   3.18,   5.53,      8,    371,   1.24,    .98,    .69,   1.71,   2.44,    1.9,   1.36,   44.1,   66.6,
24,      00,   190707,   2.07,   62.3,    5.9,    5.9,   2.83,    5.9,     36,    174,    .82,   1.33,   1.12,   1.26,   2.36,    2.2,   1.46,     49,   75.5,
24,      00,   190708,   1.69,   60.4,   6.24,   6.24,   2.85,   6.24,     22,    233,    .67,    .92,   1.44,   1.18,   2.21,   2.08,    1.7,   46.2,   74.6,
24,      00,   190709,   1.18,   52.2,   5.74,   5.74,    .43,   5.74,      5,    413,   -.24,    .24,    .61,    .82,   1.67,    2.2,   2.03,   39.4,   64.9,
24,      00,   190710,    .35,   46.8,   4.38,   4.38,  -2.31,   3.48,      0,    585,  -1.75,  -1.34,   -.66,    .54,    .71,   1.93,   1.59,   31.9,   61.6,
