StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   189512,    3.2,   22.1,   -2.1,   -2.1,   -.73,   -2.1,      0,   1249,    .36,    -.3,  -1.18,   -.75,  -1.09,  -1.12, -99.99,   14.5,   29.7,
10,      00,   189601,   4.77,   26.9,     .8,  -1.09,   2.39,    .06,      0,   1125,   1.43,    1.1,     .5,    .07,   -.07,   -.97, -99.99,   19.3,   34.5,
10,      00,   189602,   1.52,   30.3,     .2,  -1.49,  -1.54,     -1,      0,    894,   -.83,    .62,    .58,   -.13,   -.56,   -.75, -99.99,   20.2,   40.4,
10,      00,   189603,   2.87,     31,    .64,   -.88,   1.38,    .24,      0,    920,    .66,   -.13,    .78,    -.3,   -.06,   -.45, -99.99,   20.6,   41.3,
10,      00,   189604,   2.54,     38,   1.16,   1.16,   1.74,   1.16,      0,    694,    .84,    .92,    .23,    .44,    .11,      0, -99.99,   27.7,   48.2,
10,      00,   189605,    3.6,   43.7,   2.35,   2.35,   3.95,   2.35,      0,    533,   1.48,    1.6,   1.72,   1.43,    .64,    .25, -99.99,   33.1,   54.3,
10,      00,   189606,   1.41,   59.2,   1.83,   1.83,   -.83,    1.4,     73,    127,   -.24,    .87,   1.04,   1.33,    .19,    .39, -99.99,   44.7,   73.6,
10,      00,   189607,    .92,   67.5,   1.71,   1.71,     .2,   1.31,    218,     23,    .47,   -.08,    .87,     .7,    .74,     .4, -99.99,   52.5,   82.5,
10,      00,   189608,   1.36,   63.6,   1.84,   1.84,    .91,   1.76,    129,     57,   1.05,    .93,    .35,   1.36,   1.32,    .65, -99.99,   48.3,   78.9,
10,      00,   189609,    .86,   53.1,   1.47,   1.47,   -.53,   1.08,     16,    275,   -.33,    .37,    .43,   1.02,   1.27,    .28, -99.99,   39.5,   66.6,
10,      00,   189610,   1.16,   43.5,   1.01,   1.01,   -.93,    .15,      0,    568,   -.67,   -.83,   -.27,    .43,    .39,    .55, -99.99,   30.1,     57,
10,      00,   189611,   5.97,   26.8,   2.55,   2.55,   4.93,   2.55,      0,   1044,   2.23,   1.91,   1.38,   1.27,   2.04,   1.81, -99.99,   19.6,     34,
10,      00,   189612,   2.71,   29.7,   2.75,   2.75,    1.4,   2.75,      0,   1028,   -.04,    1.5,    1.2,   1.17,   1.44,   1.62,    .47,     23,   36.4,
10,      00,   189701,   1.72,     22,   2.04,   2.04,  -1.27,   1.45,      0,   1247,  -1.12,   -.73,     .8,    .62,    .89,    .86,   -.01,   13.6,   30.5,
10,      00,   189702,   3.48,   25.3,   2.51,   2.51,   2.04,   2.51,      0,   1013,   1.05,   -.07,   -.15,    .72,    .81,   1.32,    .45,   17.4,   33.2,
10,      00,   189703,   3.31,   25.1,      3,      3,   2.22,      3,      0,   1108,   1.06,   1.37,    .46,   1.11,   1.15,   1.41,    .73,   16.2,   34.1,
10,      00,   189704,   1.51,   42.1,   -.33,   2.36,   -.98,    1.9,      0,    571,   -.63,    .44,      1,   1.12,    .97,   1.15,     .8,     30,   54.2,
10,      00,   189705,   1.49,   56.1,  -1.06,   1.35,  -2.29,   -.08,     41,    194,   -.67,   -.93,   -.11,   -.23,    .55,    .67,    .61,     42,   70.2,
10,      00,   189706,   2.04,   56.5,   -.96,   1.21,   -.03,   -.21,     45,    171,    .48,   -.19,   -.47,   -.08,    .72,    .82,    .84,   42.1,   70.9,
10,      00,   189707,   1.04,   62.1,   -.87,   1.07,   -.03,   -.31,    100,     74,    .69,     .6,   -.01,     .7,    .99,    .83,     .9,   45.9,   78.3,
10,      00,   189708,    .38,     66,  -1.17,    .56,  -1.19,  -1.16,    188,     30,   -.78,   -.08,    .18,   -.03,   -.17,    .51,    .89,   48.2,   83.7,
10,      00,   189709,   1.58,   55.1,     .2,    .71,     .6,   -.71,     24,    232,    .64,     .1,    .31,   -.31,    .03,    .73,     .8,   41.4,   68.9,
10,      00,   189710,   2.26,   43.6,    .51,    .97,    .99,    -.1,      0,    568,    .61,    .79,    .39,    .16,    .74,   1.01,   1.14,   31.6,   55.6,
10,      00,   189711,   4.01,     33,   1.21,   1.62,   2.27,   1.03,      0,    875,   1.08,   1.27,    1.3,    1.1,    .76,    .48,   1.47,   25.7,   40.3,
10,      00,   189712,   3.19,   23.9,   1.52,   1.88,   1.29,    1.6,      0,   1197,    .35,    .87,   1.03,    .99,    .53,    .66,   1.58,     17,   30.8,
10,      00,   189801,   2.46,   17.2,   1.32,   1.65,   -.13,   1.26,      0,   1433,   -.33,   -.03,    .52,    .66,    .55,    .89,   1.17,    7.1,   27.3,
10,      00,   189802,   2.68,   29.6,   1.38,   1.67,    .58,   1.43,      0,    915,    .37,   -.11,    .04,    .82,    .83,    .67,    1.3,     20,   39.2,
10,      00,   189803,   1.65,   28.7,   -.31,   1.18,   -.94,    .49,      0,   1002,   -.74,   -.18,   -.46,    .42,     .5,    .23,   1.12,     18,   39.5,
10,      00,   189804,   1.21,   44.3,   -.94,   -.94,  -1.97,   -.94,      0,    509,   -1.1,  -1.25,    -.7,    .01,    .17,    .18,     .9,   29.9,   58.6,
10,      00,   189805,   2.43,   49.2,   -.65,   -.65,    .59,   -.65,      6,    380,    .42,   -.34,   -.81,   -.45,    .32,     .4,    .71,   35.4,   62.9,
10,      00,   189806,    .96,   57.9,  -1.11,  -1.11,  -1.59,  -1.11,     59,    143,   -.91,    -.3,   -.77,   -.92,   -.06,    .05,    .61,   42.9,   72.9,
10,      00,   189807,    .96,   65.2,  -1.13,  -1.13,   -.41,  -1.13,    158,     44,    .55,    -.5,   -.16,   -.71,   -.13,    .01,    .63,   48.1,   82.2,
10,      00,   189808,     .5,   67.1,  -1.46,  -1.46,  -1.34,  -1.46,    195,     26,   -.44,   -.02,   -.71,     -1,   -.68,    .02,    .46,   50.7,   83.6,
10,      00,   189809,    .55,     55,  -1.81,  -1.81,   -1.5,  -1.81,     26,    232,   -.88,  -1.11,   -.66,  -1.04,  -1.08,   -.26,    .42,     39,   70.9,
10,      00,   189810,   1.21,   40.3,  -1.76,  -1.76,   -.41,  -1.76,      0,    653,   -.61,  -1.08,  -1.24,   -.97,   -1.2,   -.55,    .43,   28.8,   51.8,
10,      00,   189811,   2.65,   27.6,   -1.7,   -1.7,   -.35,   -1.7,      0,   1030,     .1,   -.42,   -.72,  -1.02,  -1.19,   -.93,   -.22,   19.1,   36.1,
10,      00,   189812,    .99,   18.4,  -2.55,  -2.55,   -3.1,  -2.55,      0,   1384,  -1.96,  -1.01,  -1.24,  -1.51,  -1.59,   -1.6,   -.62,   10.1,   26.6,
10,      00,   189901,   3.02,   25.7,  -2.68,  -2.68,  -1.16,  -2.68,      0,   1157,    .17,   -.99,   -.75,  -1.42,  -1.27,  -1.51,   -.32,   18.6,   32.8,
10,      00,   189902,   3.03,   21.2,    .41,     -2,   1.22,  -1.42,      0,   1138,    .68,    .47,   -.57,   -.87,  -1.18,  -1.37,    -.4,   12.2,   30.2,
10,      00,   189903,    2.5,   30.6,    .59,  -1.57,    .68,   -.66,      0,    958,    .29,    .65,    .48,   -.55,   -.78,  -1.06,   -.56,   21.8,   39.4,
10,      00,   189904,   1.73,     40,    .48,  -1.45,   -.14,   -.58,      0,    644,    -.3,   -.05,    .42,   -.42,   -.92,   -.88,   -.52,   27.9,   52.1,
10,      00,   189905,   2.05,   44.9,    .72,  -1.01,    .86,    .19,      0,    502,    .01,   -.22,   -.13,   -.56,   -.83,  -1.08,   -.45,   33.5,   56.4,
10,      00,   189906,    .88,   55.2,   -.43,  -1.34,   -1.3,   -.62,     30,    210,  -1.05,   -.69,   -.72,   -.21,   -.88,  -1.09,   -.74,   40.4,   69.9,
10,      00,   189907,    .35,   65.3,   -.66,  -1.48,   -.82,   -.99,    168,     37,   -.97,  -1.34,   -.96,    -.4,   -.83,  -1.24,    -.9,   47.8,   82.7,
10,      00,   189908,   1.31,   58.6,   -.27,     -1,    .97,   -.14,     44,    143,    .98,    .23,    -.6,   -.48,   -.74,   -.96,   -.66,   44.2,   72.9,
10,      00,   189909,    .61,   56.7,   -.69,  -1.35,  -1.35,   -.87,     39,    195,   -.77,    .06,   -.38,   -.87,   -.36,   -.95,    -.9,   40.6,   72.9,
10,      00,   189910,   3.19,   40.3,   1.06,   1.06,   3.19,   1.06,      0,    670,   1.54,    .76,   1.04,   -.05,    .15,   -.42,   -.65,   30.6,     50,
10,      00,   189911,   2.73,   37.4,   1.13,   1.13,    .52,   1.13,      0,    742,    .16,   1.01,    .52,    .04,   -.09,    -.4,    -.9,   28.9,   45.9,
10,      00,   189912,   2.52,   22.3,    .05,   1.06,    .14,   1.05,      0,   1256,    -.2,   -.08,    .56,    .31,   -.16,    .09,  -1.12,   14.4,   30.2,
10,      00,   190001,   1.66,     28,   -.46,   -.46,  -1.37,   -.46,      0,   1073,   -1.2,   -.88,   -.63,   -.04,   -.45,    -.3,  -1.27,   19.6,   36.4,
10,      00,   190002,   2.36,   26.1,   -.41,   -.41,   -.01,   -.41,      0,   1001,    .07,   -.86,   -.81,   -.27,   -.48,   -.47,  -1.29,   16.7,   35.5,
10,      00,   190003,   1.57,   38.4,  -1.24,  -1.24,  -2.61,  -1.24,      0,    708,   -.86,   -.51,  -1.16,   -.33,   -.46,   -.75,  -1.39,   25.9,   50.8,
10,      00,   190004,   2.77,   43.2,   -.75,   -.75,   1.07,   -.01,      0,    528,   1.14,    .05,    .09,   -.52,   -.05,   -.39,   -.99,   32.2,   54.2,
10,      00,   190005,   2.42,   51.6,   -.59,   -.59,    .27,    .35,     14,    308,    .41,    .92,     .2,   -.57,   -.18,   -.36,  -1.04,   37.9,   65.3,
10,      00,   190006,    .66,     62,   -1.4,   -1.4,  -2.62,   -1.4,    114,     83,   -1.5,   -.56,    .05,    -.9,   -.35,   -.46,  -1.12,   45.4,   78.6,
10,      00,   190007,    .22,   63.4,   -2.1,   -2.1,  -2.54,   -2.1,    143,     51,  -1.54,  -1.86,   -.94,   -.66,   -.91,   -.49,  -1.31,   46.1,   80.8,
10,      00,   190008,    .76,     60,  -2.15,  -2.15,   -.79,  -2.15,     73,    104,    .13,   -.76,   -1.5,   -.68,  -1.02,   -.64,  -1.22,   44.9,   75.1,
10,      00,   190009,   1.23,   52.8,    .03,   -1.9,    .08,   -1.8,     15,    275,    .21,    .13,   -.45,    -.3,   -.99,   -.47,   -1.1,   39.6,   66.1,
10,      00,   190010,   3.05,   42.8,    .86,   -.87,    2.5,    .42,      0,    599,   1.41,   1.14,    .99,   -.08,   -.09,   -.51,   -.61,   31.9,   53.7,
10,      00,   190011,   2.66,   31.2,   1.05,   1.05,    .84,   1.05,      0,    909,    .11,    .86,    .76,   -.19,    -.1,   -.54,   -.58,     22,   40.5,
10,      00,   190012,   2.06,   28.2,    .75,    .75,   -.57,    .24,      0,   1048,   -.64,   -.36,    .24,    .01,   -.01,   -.63,   -.38,   21.9,   34.6,
10,      00,   190101,   3.53,   24.9,   1.18,   1.18,   1.53,   1.18,      0,   1165,    .57,   -.06,   -.05,    .44,   -.01,   -.08,   -.26,   16.9,   32.9,
10,      00,   190102,   3.26,   24.6,   1.61,   1.61,   1.64,   1.61,      0,   1030,    .87,    .92,    .28,    .69,    .16,     .2,   -.21,   15.6,   33.7,
10,      00,   190103,   2.03,     32,   -.07,   1.37,   -.22,   1.18,      0,    905,   -.24,     .5,    .61,    .53,    .36,    .33,   -.28,   22.4,   41.6,
10,      00,   190104,   1.38,   38.7,   -.23,   1.06,    -.5,    .54,      0,    671,   -.83,   -.76,    .07,   -.08,    .34,   -.02,   -.35,   27.1,   50.2,
10,      00,   190105,   2.27,   52.9,   -.29,    .87,   -.25,    .17,     19,    275,    .25,   -.33,   -.54,   -.11,    .32,   -.13,   -.37,     40,   65.8,
10,      00,   190106,   1.22,   51.9,   -.41,    .63,   -.43,   -.29,     15,    281,    -.5,   -.22,   -.58,   -.02,    .13,   -.01,   -.33,   39.1,   64.8,
10,      00,   190107,    .29,   66.9,    -.7,    -.7,   -.99,    -.7,    212,     33,  -1.21,   -.98,   -.57,   -.44,   -.38,      0,   -.34,   49.6,   84.2,
10,      00,   190108,    .58,   66.3,  -1.11,  -1.11,  -1.45,  -1.11,    204,     30,   -.25,   -.97,  -1.03,   -.98,    -.5,   -.07,   -.47,   50.1,   82.5,
10,      00,   190109,   1.41,   50.6,   -.78,   -.78,    .64,   -.25,      9,    333,    .44,    .13,   -.37,   -.76,   -.18,   -.02,   -.29,   37.7,   63.5,
10,      00,   190110,   1.37,   47.8,  -1.13,  -1.13,  -1.29,  -1.13,      0,    432,   -.41,   -.11,   -.28,    -.7,   -.57,   -.48,   -.67,   35.1,   60.5,
10,      00,   190111,   1.48,   35.7,  -1.99,  -1.99,  -2.94,  -1.99,      0,    782,   -.95,  -1.07,   -.81,  -1.25,  -1.22,   -.82,   -.92,   25.7,   45.7,
10,      00,   190112,   3.23,   25.9,  -2.17,  -2.17,  -1.15,  -2.17,      0,   1118,    .38,   -.37,   -.59,   -.73,   -.91,   -.45,    -.8,   18.2,   33.6,
10,      00,   190201,   1.94,   21.4,  -2.78,  -2.78,  -2.49,  -2.78,      0,   1280,   -.87,   -.29,   -.75,   -.89,  -1.04,   -.95,   -.71,     12,   30.9,
10,      00,   190202,   3.77,     30,    .81,  -1.68,   2.43,   -.61,      0,    888,   1.28,    .25,    .33,   -.23,    -.6,   -.76,   -.39,   22.3,   37.8,
10,      00,   190203,    1.8,   30.2,    .51,  -1.73,   -.66,    -.9,      0,    951,   -.53,    .68,   -.07,   -.49,   -.61,   -.82,   -.32,     21,   39.3,
10,      00,   190204,   2.04,   39.6,    .62,  -1.38,     .5,   -.34,      0,    639,    .15,   -.38,    .62,    -.3,   -.41,   -.58,   -.48,   28.7,   50.5,
10,      00,   190205,   2.37,   49.4,    .75,  -1.04,    .59,    .22,      7,    366,    .36,    .31,   -.18,    .12,   -.31,   -.64,   -.56,   37.1,   61.8,
10,      00,   190206,    .72,   56.2,   -.58,  -1.52,  -1.75,   -.89,     43,    186,  -1.37,   -.55,   -.41,   -.44,   -.69,    -.8,   -.57,   41.1,   71.3,
10,      00,   190207,   1.46,   60.8,   -.13,   -.97,   1.17,    .06,     79,     96,   1.34,   -.23,   -.02,    .37,   -.35,   -.45,    -.3,   44.8,   76.7,
10,      00,   190208,    .51,     62,   -.17,   -.92,   -.14,    .05,    108,     73,   -.42,     .6,   -.46,   -.44,   -.12,   -.47,   -.33,   45.8,   78.2,
10,      00,   190209,    .56,   53.2,    -.5,  -1.17,  -1.05,   -.53,     18,    269,   -.86,  -1.08,   -.12,    -.5,   -.47,    -.7,   -.48,   37.2,   69.2,
10,      00,   190210,    .65,   44.9,  -1.13,  -1.73,  -2.04,  -1.55,      0,    522,  -1.36,  -1.66,  -1.75,  -1.14,   -.54,   -.88,  -1.02,     31,   58.8,
10,      00,   190211,   3.74,   30.9,    .47,  -1.08,   1.41,   -.23,      0,    930,     .9,   -.06,   -.41,   -.64,   -.62,   -.29,   -.71,   23.1,   38.6,
10,      00,   190212,   3.38,   24.7,    .72,   -.67,    .91,    .58,      0,   1175,     .5,    .83,    .24,    .14,   -.14,   -.19,   -.46,   17.1,   32.2,
10,      00,   190301,   4.26,   24.1,   1.54,   1.54,   2.66,   1.54,      0,   1209,    1.1,    .95,   1.16,    .38,    .32,    .49,   -.28,   17.1,   31.1,
10,      00,   190302,    .55,   16.1,   -1.1,   -1.1,  -3.31,   -1.1,      0,   1304,  -2.22,   -.33,   -.02,   -.25,   -.39,   -.42,   -.84,    4.8,   27.3,
10,      00,   190303,   3.14,   31.1,    .63,    .63,    1.9,    .63,      0,    923,    .91,   -.72,    .17,    .24,    .19,   -.02,    -.6,   21.4,   40.8,
10,      00,   190304,   1.77,   38.7,    .64,    .64,     .2,    .64,      0,    670,   -.24,    .52,   -.76,    .54,    -.1,   -.07,   -.52,   27.9,   49.5,
10,      00,   190305,   2.02,   47.1,     .7,     .7,    .38,     .7,      4,    432,   -.02,   -.21,    .32,    .11,   -.11,   -.24,   -.64,   34.1,     60,
10,      00,   190306,   1.47,   60.2,    .33,    .33,   -.89,    .33,     93,    104,   -.17,   -.22,   -.33,   -.21,   -.02,   -.05,   -.61,   46.2,   74.2,
10,      00,   190307,     .9,   60.9,    .36,    .36,    .19,    .36,     88,     88,    .44,   -.04,   -.13,   -.73,    .37,   -.23,   -.48,   45.3,   76.6,
10,      00,   190308,    .89,   63.3,    .44,    .44,    .37,    .44,    133,     60,    .36,    .39,    .02,    .17,    .05,   -.13,   -.38,   46.7,   79.9,
10,      00,   190309,   1.39,   51.3,    .65,    .65,    .75,    .65,     12,    313,    .41,    .43,    .46,   -.11,   -.03,     .1,   -.38,   37.4,   65.2,
10,      00,   190310,    1.5,   44.7,    .43,    .43,   -.45,    .43,      0,    540,   -.25,   -.02,    .05,   -.17,   -.64,    .31,   -.33,   31.8,   57.6,
10,      00,   190311,   4.32,   31.4,   1.24,   1.24,   2.55,   1.24,      0,    907,   1.28,    .94,    .92,     .7,    .67,     .5,    .24,   22.8,   40.1,
10,      00,   190312,   1.95,   23.8,    .95,    .95,   -.49,    .56,      0,   1195,   -.75,    .44,    .24,    .41,    .12,    .15,   -.01,   15.7,     32,
10,      00,   190401,   2.32,   22.6,    .74,    .74,   -.34,    .07,      0,   1247,   -.47,   -.83,    .09,     .1,    .04,    -.4,    .08,   14.2,     31,
10,      00,   190402,   5.12,   26.7,   2.34,   2.34,   5.04,   2.34,      0,    991,   2.22,   1.31,    .53,    .96,    .89,    .88,    .32,     18,   35.4,
10,      00,   190403,   5.75,   30.7,   4.39,   4.39,   6.88,   4.39,      0,    945,   2.77,   3.09,   2.62,   1.93,   1.85,   1.49,   1.03,   23.5,   37.8,
10,      00,   190404,   1.86,   41.8,   -.09,   3.84,   -.28,   3.68,      0,    578,   -.11,   2.55,   2.95,   1.89,   1.78,   1.47,      1,   29.2,   54.3,
10,      00,   190405,   1.09,   49.1,   -.65,   2.88,  -1.71,      2,      7,    374,  -1.25,   -.98,   1.51,   1.27,   1.52,   1.38,     .8,   36.3,   61.9,
10,      00,   190406,   1.32,   55.7,   -.91,   2.26,   -.96,      1,     39,    193,   -.36,  -1.17,   -.99,   1.71,   1.31,   1.34,    .91,   40.8,   70.6,
10,      00,   190407,   1.17,   63.1,    -.8,   2.05,    .05,     .8,    127,     57,    .91,    .08,   -.72,   2.24,   1.48,    1.4,    .87,   47.2,     79,
10,      00,   190408,    .58,   64.7,   -.96,   1.59,   -.73,     .1,    162,     48,   -.25,    .34,   -.14,    .92,    .97,   1.28,    .86,   48.5,   80.9,
10,      00,   190409,    .43,   56.4,  -1.45,    .83,  -1.78,  -1.18,     42,    197,  -1.13,  -1.18,   -.48,  -1.12,   1.18,   1.02,    .86,   40.7,   72.1,
10,      00,   190410,   1.82,     46,  -1.37,    .68,   -.19,  -1.25,      0,    490,    .12,    -.6,   -.73,  -1.07,    1.6,   1.08,   1.04,   33.8,   58.2,
10,      00,   190411,    .89,   37.1,  -2.51,  -2.51,  -3.84,  -2.51,      0,    752,   -1.6,  -1.16,  -1.45,  -1.32,   -.25,    .13,    .52,   25.1,   49.1,
10,      00,   190412,   2.83,   25.1,   -2.9,   -2.9,  -1.94,   -2.9,      0,   1161,    .07,   -.95,   -.87,  -1.05,  -1.38,    .43,    .44,   16.5,   33.7,
10,      00,   190501,   1.63,   24.6,  -3.78,  -3.78,  -3.53,  -3.78,      0,   1174,  -1.23,   -.71,  -1.38,  -1.81,  -2.04,    .27,   -.08,   17.5,   31.7,
10,      00,   190502,    .97,   22.8,  -4.54,  -4.54,  -3.45,  -4.54,      0,   1088,  -1.55,  -1.88,  -1.35,  -2.01,  -2.31,   -.96,      0,   11.9,   33.8,
10,      00,   190503,   2.94,     37,  -4.04,  -4.04,    .07,  -3.96,      0,    749,    .73,   -.53,  -1.19,  -1.38,  -1.64,  -1.99,   -.01,   26.8,   47.2,
10,      00,   190504,   1.68,     43,  -3.91,  -3.91,   -.86,  -3.91,      0,    537,   -.37,    .28,   -.66,  -1.47,  -1.85,  -2.21,   -.02,   30.7,   55.2,
10,      00,   190505,    2.6,   46.9,     .5,  -3.01,   1.49,  -2.38,      3,    438,    .59,     .2,    .51,   -.81,  -1.42,  -1.54,    .04,   35.5,   58.3,
10,      00,   190506,   2.33,   54.7,    .91,  -2.24,   1.38,  -1.03,     26,    213,    .76,    .82,    .51,   -.63,   -.99,  -1.15,    .19,   41.6,   67.8,
10,      00,   190507,     .4,   65.4,   1.08,  -1.74,     .8,   -.23,    178,     35,   -.79,     .3,     .5,   -.21,   -1.1,  -1.34,    .09,     49,   81.7,
10,      00,   190508,    .44,   64.6,   -.29,  -1.86,   -.88,   -.68,    150,     47,    -.6,  -1.03,   -.05,    .26,   -.75,  -1.31,    .02,   48.2,     81,
10,      00,   190509,    .99,   55.8,   -.46,  -1.86,   -.59,   -.89,     33,    210,   -.13,   -.54,   -.87,   -.11,   -.88,  -1.17,   -.05,   40.7,   70.8,
10,      00,   190510,   1.32,   39.1,   -.41,  -1.66,    .02,   -.68,      0,    700,   -.47,   -.55,    -.8,   -.21,   -.62,  -1.27,   -.07,   26.9,   51.2,
10,      00,   190511,   2.05,   31.9,   -.69,  -1.82,   -.98,  -1.13,      0,    907,   -.41,   -.74,   -.75,   -.69,    -.3,  -1.01,   -.53,   20.5,   43.3,
10,      00,   190512,    1.6,   20.5,  -1.41,  -2.42,  -2.36,  -2.38,      0,   1297,  -1.14,     -1,  -1.17,  -1.55,   -.85,  -1.38,   -.65,   12.3,   28.7,
10,      00,   190601,   4.17,   22.9,    .32,  -1.85,    .95,  -1.35,      0,   1239,   1.04,    .04,   -.23,   -.64,   -.24,   -.63,   -.23,   15.1,   30.6,
10,      00,   190602,   2.65,   26.8,    .46,  -1.49,    .52,   -.71,      0,    986,    .34,    .94,    .08,   -.38,   -.35,   -.09,   -.74,     19,   34.7,
10,      00,   190603,   3.27,   28.2,   1.13,   -.62,   2.15,   1.04,      0,   1013,   1.02,    .89,   1.24,    .02,   -.26,    .01,  -1.38,   18.4,   38.1,
10,      00,   190604,   1.36,   43.4,     .5,  -1.06,  -1.52,   -.05,      0,    524,   -.86,    .29,    .44,   -.02,   -.34,   -.05,  -1.55,   30.7,   56.1,
10,      00,   190605,   3.42,   48.6,   1.33,   1.33,   2.62,   1.33,      5,    387,   1.33,    .61,   1.08,    .63,    .13,    .13,   -.96,   36.9,   60.4,
10,      00,   190606,   2.25,     53,   1.67,   1.67,   1.45,   1.67,     20,    255,    .69,   1.29,    .75,   1.53,    .32,    .07,   -.77,   40.5,   65.5,
10,      00,   190607,    .28,   67.5,   1.71,   1.71,    .62,   1.71,    227,     24,  -1.25,    .11,    .88,    .87,    .32,    .02,   -.98,   50.5,   84.4,
10,      00,   190608,   1.36,   63.7,   1.87,   1.87,   1.01,   1.87,    136,     57,   1.05,    .21,     .5,      1,     .7,    .25,   -.77,   48.3,     79,
10,      00,   190609,     .8,     56,   1.37,   1.37,    -.9,    .87,     37,    206,   -.43,    .31,   -.21,    .41,   1.15,     .2,    -.7,   40.4,   71.5,
10,      00,   190610,    .88,   45.4,    .66,    .66,  -1.73,    -.7,      0,    503,  -1.04,  -1.16,   -.55,    .26,     .4,    .06,   -.89,   32.5,   58.4,
10,      00,   190611,   3.85,   30.3,    1.1,    1.1,   1.53,    .44,      0,    951,    .97,    .17,   -.07,    .21,     .7,    .58,    -.2,     22,   38.5,
10,      00,   190612,   4.23,   29.6,   1.68,   1.68,   2.09,   1.68,      0,   1014,   1.08,   1.25,     .8,    .59,    .82,   1.32,    .07,   23.7,   35.5,
10,      00,   190701,   4.14,   18.9,   2.33,   2.33,   2.47,   2.33,      0,   1330,   1.01,   1.28,   1.45,   1.12,   1.27,   1.34,    .56,   10.8,     27,
10,      00,   190702,   3.19,   32.4,   2.57,   2.57,   1.43,   2.57,      0,    804,    .82,   1.24,   1.51,   1.12,    1.2,   1.42,    .91,   23.4,   41.5,
10,      00,   190703,   4.35,   34.3,   3.51,   3.51,   3.63,   3.51,      0,    831,   1.87,   1.74,   1.97,   1.83,   1.58,   1.64,   1.16,   27.4,   41.2,
10,      00,   190704,   1.79,     41,   3.07,   3.07,   -.24,   2.92,      0,    600,   -.21,   1.48,   1.51,   1.96,   1.65,   1.68,   1.18,   30.1,   51.9,
10,      00,   190705,   1.23,   48.7,    2.3,    2.3,  -1.38,   1.54,      8,    377,  -1.04,   -.91,    .62,   1.61,   1.26,   1.32,    .99,   35.4,     62,
10,      00,   190706,   3.22,   52.7,   3.04,   3.04,   2.95,   3.04,     17,    260,   1.51,     .5,    .28,   1.94,   1.86,   1.59,   1.16,   41.1,   64.3,
10,      00,   190707,   1.07,   63.1,   3.39,   3.39,   1.99,   3.39,    129,     59,    .74,   1.52,    .62,    1.6,   2.14,    1.8,   1.31,     48,   78.3,
10,      00,   190708,   1.32,   59.4,   3.79,   3.79,   2.24,   3.79,     67,    120,      1,   1.03,   1.66,    1.5,   2.15,   1.77,   1.41,   44.3,   74.5,
10,      00,   190709,    .95,   53.9,   -.01,   3.39,   -.02,   3.33,     20,    256,   -.19,    .42,    .59,    .46,   1.82,   1.83,   1.43,   39.3,   68.5,
10,      00,   190710,   1.31,   48.6,   -.43,   2.62,  -1.26,   2.01,      3,    403,   -.48,   -.59,   -.11,    .32,    1.3,   1.94,   1.37,   34.9,   62.3,
