StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   189902,    .81,   44.6,  -3.08,  -3.08,  -2.93,  -3.08,      0,    512,   -1.4,   -.49,  -1.03,  -1.24,  -1.23,  -1.62,  -1.55,   33.3,     56,
       04,      00,   189903,   5.45,   47.8,    .99,  -1.78,   2.96,   -.51,      0,    491,   1.15,   -.03,    .14,   -.63,   -.61,   -.63,  -1.45,   37.7,   57.9,
       04,      00,   189904,    .71,   54.7,    .39,  -2.09,  -1.47,  -1.39,      8,    317,   -.85,    .69,   -.32,   -.69,   -.74,   -.55,  -1.43,   41.6,   67.9,
       04,      00,   189905,    .99,   56.5,     .6,  -1.62,    .75,   -.61,      9,    292,    .38,   -.55,    .69,   -.45,    -.7,    -.7,  -1.39,   43.6,   69.5,
       04,      00,   189906,    .49,   68.4,    .86,  -1.14,    .95,    .23,     84,     70,    .72,    .52,   -.39,      0,   -.69,   -.68,   -1.4,   53.4,   83.5,
       04,      00,   189907,    .06,     74,    .85,   -.94,    .24,    .46,    183,     10,  -1.02,    .29,    .38,   -.25,   -.64,   -.69,  -1.42,   57.1,   90.9,
       04,      00,   189908,    .22,   68.9,    .82,   -.79,    .16,     .6,    105,     35,    .17,   -.39,    .17,    .69,   -.43,   -.68,  -1.43,   54.3,   83.6,
       04,      00,   189909,    .13,   70.5,    .42,  -1.02,   -.95,    .02,    148,     22,   -.75,   -.58,    -.9,   -.72,   -.07,   -.78,  -1.45,   53.7,   87.3,
       04,      00,   189910,   3.46,   55.8,   1.91,   1.91,   4.59,   1.91,      7,    241,   1.95,   1.76,   1.72,   1.75,    .26,   -.27,  -1.23,   44.3,   67.3,
       04,      00,   189911,   4.15,   50.8,   2.44,   2.44,    2.2,   2.44,      0,    352,   1.02,   1.73,   1.63,   1.62,   1.49,    .16,   -.95,   41.5,   60.1,
       04,      00,   189912,   3.57,   42.8,    2.3,    2.3,    .32,    2.3,      0,    554,     .1,    .57,   1.15,   1.05,    .81,    .51,   -.82,   33.9,   51.7,
       04,      00,   190001,   2.82,   45.6,   -.28,   1.78,   -.84,   1.34,      0,    496,   -.35,   -.25,    .13,    .56,    .58,    .19,   -.69,     37,   54.1,
       04,      00,   190002,   1.33,   46.9,   -.98,    .86,  -2.19,   -.58,      0,    432,  -1.03,   -.99,   -.81,    .04,    .04,    .27,   -.83,   35.3,   58.5,
       04,      00,   190003,   2.27,   52.9,  -1.39,  -1.39,  -1.52,  -1.39,      5,    348,   -.31,  -1.04,  -1.03,   -.03,   -.09,   -.23,   -.68,   40.7,   65.2,
       04,      00,   190004,   2.11,   51.1,    .34,    -.9,   1.03,   -.25,      1,    418,    .61,    .01,   -.75,   -.34,    .02,    .04,   -.48,   39.7,   62.5,
       04,      00,   190005,   1.53,   61.9,     .9,     .9,   1.78,     .9,     35,    160,   1.03,     .9,    .25,   -.56,    .13,    .13,    -.5,   48.2,   75.5,
       04,      00,   190006,    .32,   69.8,   1.33,   1.33,   1.56,   1.33,    113,     45,    .18,    .94,    .85,   -.63,    .17,    .12,   -.52,     55,   84.6,
       04,      00,   190007,    .21,   74.3,    1.4,    1.4,    .62,    1.4,    189,      9,    .47,    .23,    .98,   -.48,    -.2,    .14,   -.51,   58.1,   90.4,
       04,      00,   190008,    .08,   69.9,   1.15,   1.15,   -.32,    .89,    115,     28,   -.86,   -.34,   -.27,    .21,   -.58,    .12,   -.51,   55.5,   84.3,
       04,      00,   190009,    .27,   63.8,    .97,    .97,   -.19,    .53,     41,    100,   -.12,   -.58,   -.44,    .68,   -.69,    .14,   -.56,   49.8,   77.8,
       04,      00,   190010,   2.51,   57.6,   1.74,   1.74,    2.6,   1.74,     15,    192,   1.32,   1.15,      1,   1.42,   -.18,   -.04,   -.35,     46,   69.3,
       04,      00,   190011,   4.82,   51.9,   2.39,   2.39,    2.5,   2.39,      7,    284,   1.32,   1.64,   1.59,   1.51,    1.1,    .02,    .06,   41.4,   62.5,
       04,      00,   190012,   1.78,   44.2,   1.55,   1.55,  -1.78,    .71,      0,    521,   -.83,    .22,    .58,    .52,    .77,   -.29,     .1,   33.7,   54.6,
       04,      00,   190101,   5.33,   41.5,   1.99,   1.99,   1.78,   1.86,      0,    609,     .6,   -.04,    .45,    .66,    .77,    .13,    .12,   32.6,   50.4,
       04,      00,   190102,   5.36,   45.2,   2.47,   2.47,   2.08,   2.47,      0,    469,    .78,    .82,    .33,     .9,    .87,    .83,    .66,   36.4,     54,
       04,      00,   190103,   1.14,   49.7,   1.38,   1.38,  -2.52,    .23,      1,    417,  -1.15,    .04,    .31,    .54,    .51,    .65,    .17,   37.5,     62,
       04,      00,   190104,   2.29,   51.5,   1.65,   1.65,   1.24,   1.01,      2,    406,    .74,   -.45,    .21,    .43,    .58,    .66,    .35,   38.3,   64.8,
       04,      00,   190105,   1.11,   59.9,   1.83,   1.83,   1.06,   1.56,     18,    228,    .54,    .75,   -.33,    .11,    .63,    .61,    .38,   47.9,   71.8,
       04,      00,   190106,    .04,   67.4,   1.91,   1.91,    .78,   1.89,     80,     72,  -1.27,    .08,    .53,    .39,     .6,    .57,    .33,   51.9,   82.9,
       04,      00,   190107,    .02,   74.7,   1.82,   1.82,    .32,   1.82,    210,      5,  -1.74,  -1.91,   -.16,    .16,     .4,    .54,    .33,   58.8,   90.5,
       04,      00,   190108,    .32,   74.8,   1.72,   1.72,    .27,   1.72,    229,      3,    .67,   -.08,   -.97,   -.48,    .05,    .58,    .35,   59.7,   89.8,
       04,      00,   190109,   1.09,   65.1,   2.28,   2.28,   2.21,   2.28,     50,     91,   1.51,   1.49,   1.23,    .87,    .51,    .69,    .45,   50.7,   79.5,
       04,      00,   190110,    1.5,   60.9,   2.14,   2.14,     .3,   2.14,     25,    146,    .49,      1,   1.04,    .73,    .39,    .54,    .22,   47.9,     74,
       04,      00,   190111,   2.57,     52,   -.14,   1.79,   -.41,   1.54,      0,    331,    .21,    .32,    .63,    .46,   -.08,    .15,    .05,   40.7,   63.3,
       04,      00,   190112,   1.67,   44.2,   -.92,     .8,  -2.41,   -.59,      0,    527,    -.9,    -.6,   -.46,   -.25,   -.06,    .13,   -.18,     32,   56.5,
       04,      00,   190201,   1.29,   41.5,  -2.02,  -2.02,  -3.57,  -2.02,      0,    607,  -1.24,  -1.52,  -1.18,   -.85,   -.89,   -.67,   -.43,   30.9,     52,
       04,      00,   190202,   7.89,   46.1,   1.18,   -.64,   3.53,   1.06,      0,    482,   1.54,    .49,   -.03,    .15,    .07,   -.17,    .38,   36.6,   55.6,
       04,      00,   190203,    3.2,   45.6,   1.23,   1.23,    .54,   1.23,      0,    556,     .2,   1.23,    .42,    .07,    .18,    .26,    .49,   34.8,   56.4,
       04,      00,   190204,   2.11,   52.5,    1.4,    1.4,    .87,    1.4,      2,    376,    .61,    .39,   1.25,    .11,    .28,    .24,    .49,   40.3,   64.6,
       04,      00,   190205,    .94,   58.2,   1.53,   1.53,    .84,   1.53,     14,    260,     .3,    .53,    .38,    .12,    .28,    .22,    .44,   44.9,   71.6,
       04,      00,   190206,    .08,   69.1,   1.71,   1.71,   1.02,   1.71,     96,     59,   -.97,   -.12,    .33,    .44,    .12,    .23,    .41,   53.2,     85,
       04,      00,   190207,    .19,   72.4,   1.67,   1.67,    .41,   1.67,    156,     15,    .32,   -.73,    -.1,   1.18,    .09,    .26,    .41,     57,   87.9,
       04,      00,   190208,    .12,     72,   1.49,   1.49,   -.03,    1.4,    143,     17,    -.5,   -.23,   -.94,    .26,    .07,    .23,    .43,     57,   86.9,
       04,      00,   190209,    .05,     69,    .96,    .96,  -1.13,    .23,    118,     31,   -1.5,  -1.39,  -1.08,    .01,    .36,    .06,    .39,   53.6,   84.5,
       04,      00,   190210,   1.75,   58.1,   1.23,   1.23,    1.1,    .99,     11,    212,    .72,    .29,    .17,   -.09,   1.14,    .08,     .3,   45.2,   71.1,
       04,      00,   190211,   3.97,   47.2,   1.68,   1.68,   1.73,   1.68,      0,    462,    .94,   1.04,    .89,    .73,    .63,    .27,    .21,   37.7,   56.8,
       04,      00,   190212,   3.23,   42.3,   1.41,   1.41,   -.28,    1.2,      0,    590,   -.06,    .41,    .53,    .42,    .46,    .52,    .38,   32.9,   51.7,
       04,      00,   190301,   4.84,     42,   1.73,   1.73,   1.39,   1.73,      0,    581,    .44,    .22,    .48,    .48,    .42,   1.15,    .29,   32.3,   51.7,
       04,      00,   190302,   1.71,   38.4,   1.14,   1.14,  -1.24,    .46,      0,    646,   -.79,   -.19,   -.28,    .06,   -.02,    .06,   -.12,   27.8,   48.9,
       04,      00,   190303,   5.23,   46.8,   2.01,   2.01,   2.95,   2.01,      0,    523,   1.07,    .18,     .3,    .51,    .44,    .46,    .35,   36.9,   56.7,
       04,      00,   190304,   1.06,   51.6,   -.19,   1.61,   -.58,   1.27,      2,    383,   -.37,    .74,   -.01,    .33,    .33,    .29,    .21,   39.8,   63.4,
       04,      00,   190305,    .29,   60.6,   -.45,   1.16,   -.83,    .38,     20,    213,  -1.07,   -.93,    .49,   -.01,    .26,     .2,    .13,     47,   74.1,
       04,      00,   190306,    .21,   69.2,   -.53,    .92,   -.36,   -.04,     93,     61,   -.26,  -1.18,     -1,    .03,    .29,    .22,    .16,   54.6,   83.8,
       04,      00,   190307,    .04,   71.1,    -.7,     .6,   -.69,   -.65,    130,     25,  -1.34,   -.82,  -1.63,   -.24,    .19,     .2,    .16,   55.1,   87.1,
       04,      00,   190308,    .09,   73.1,   -.76,   -.76,   -.38,   -.76,    181,     10,   -.76,  -1.65,  -1.11,    .36,   -.07,     .2,    .14,   57.3,   88.9,
       04,      00,   190309,    .24,   66.9,   -.85,   -.85,    -.5,   -.85,     86,     50,   -.23,   -.65,  -1.04,  -1.48,   -.05,    .23,    .04,   52.4,   81.4,
       04,      00,   190310,     .5,   60.8,  -1.28,  -1.28,  -1.58,  -1.28,     28,    136,   -.74,   -.92,  -1.08,   -1.8,   -.54,      0,   -.09,     46,   75.6,
       04,      00,   190311,   5.02,   50.9,    .88,    .88,   2.65,    .88,      4,    333,    1.4,    .96,    .89,    .71,    .71,    .13,     .2,   40.5,   61.3,
       04,      00,   190312,    1.5,   43.1,   -.68,   -.68,  -2.04,   -.68,      0,    560,  -1.01,    .19,   -.05,   -.18,   -.58,   -.17,    .18,   31.6,   54.7,
       04,      00,   190401,   1.84,   41.6,  -1.36,  -1.36,  -2.24,  -1.36,      0,    623,   -.87,  -1.35,    -.4,   -.65,   -.86,   -.81,     .2,   30.2,   52.9,
       04,      00,   190402,   7.93,   45.3,    1.5,    1.5,    4.5,    1.5,      0,    483,   1.55,    .62,    .07,    .35,    .27,    .37,    .22,   35.9,   54.7,
       04,      00,   190403,   6.86,   47.6,   2.98,   2.98,    4.9,   2.98,      1,    485,   1.63,   1.98,   1.18,    .95,    .89,    .67,    .64,   38.7,   56.4,
       04,      00,   190404,   2.23,   53.6,   2.98,   2.98,    .91,   2.98,      3,    356,    .69,   1.55,   1.99,   1.11,    .95,    .82,    .65,   41.4,   65.7,
       04,      00,   190405,    .34,   62.8,    2.4,    2.4,    -.8,   2.01,     32,    172,   -.91,     .2,   1.36,    .71,    .89,    .83,     .6,   49.1,   76.6,
       04,      00,   190406,    .09,   69.2,   2.01,   2.01,   -.43,   1.39,    100,     54,   -.91,  -1.39,   -.01,   1.06,    .87,    .81,     .6,   53.5,   84.8,
       04,      00,   190407,    .24,   72.8,   1.72,   1.72,   -.26,    .95,    155,     16,    .68,   -.47,  -1.21,   1.78,      1,    .84,    .61,   57.8,   87.7,
       04,      00,   190408,    .41,   74.5,   1.76,   1.76,    .66,   1.21,    231,      4,   1.04,   1.07,    .09,   1.33,    .71,    .88,    .65,   59.8,   89.2,
       04,      00,   190409,   1.41,   68.8,   2.59,   2.59,   3.02,   2.59,    131,     25,    1.9,   1.98,   2.04,    .79,   1.24,   1.03,    .79,   55.4,   82.1,
       04,      00,   190410,    2.3,   58.3,   3.03,   3.03,   2.12,   3.03,     17,    179,   1.17,   1.84,   1.93,   1.31,   2.11,   1.28,    .84,     46,   70.5,
       04,      00,   190411,   1.28,   51.3,   2.11,   2.11,  -1.82,    1.3,      5,    318,   -.68,    .07,    .56,    .55,   1.37,    .78,    .56,   38.7,   63.9,
       04,      00,   190412,    3.3,   43.2,   1.62,   1.62,    -.8,    .46,      0,    544,   -.02,   -.47,   -.09,    .31,    .22,   1.03,    .58,     33,   53.6,
       04,      00,   190501,   3.96,   45.7,   1.21,   1.21,   -.73,   -.22,      0,    490,    .13,      0,   -.36,    .19,    .02,   1.47,    .45,   36.9,   54.6,
       04,      00,   190502,   3.87,     47,   1.17,   1.17,    .23,   -.14,      0,    425,    .24,    .16,    .04,    .17,    .17,    .78,    .69,   37.8,   56.3,
       04,      00,   190503,   5.31,   50.6,   1.91,   1.91,   2.59,   1.46,      1,    399,    1.1,    .78,    .57,    .39,     .6,    .54,     .7,   41.1,   60.2,
       04,      00,   190504,    .95,   54.5,   1.35,   1.35,  -1.09,    .47,      7,    324,   -.51,    .73,    .56,     .1,    .46,    .34,    .68,     43,     66,
       04,      00,   190505,   1.84,   56.9,   2.09,   2.09,   2.62,   2.07,     10,    287,   1.34,    .35,    .99,    .48,    .57,    .57,    .87,   45.1,   68.7,
       04,      00,   190506,    .13,   66.4,   2.26,   2.26,   1.18,   2.26,     56,    101,   -.66,   1.06,    .18,    .54,    .39,    .58,    .86,   51.7,   81.2,
       04,      00,   190507,    .02,   74.8,   2.34,   2.34,    .92,   2.34,    192,      8,  -1.74,  -1.33,    .91,    .69,    .21,    .55,    .86,   58.5,   91.1,
       04,      00,   190508,    .16,   73.6,   -.05,   2.05,   -.15,   1.92,    184,     10,    -.2,   -1.1,  -1.21,    .84,    .42,    .51,    .87,   57.6,   89.6,
       04,      00,   190509,    .29,     68,   -.18,    1.7,    -.4,   1.33,    101,     42,   -.05,   -.26,   -.71,   -.06,    .48,    .34,    .87,   52.6,   83.4,
       04,      00,   190510,    .18,   58.3,   -.79,     .9,  -1.89,   -.34,     20,    176,  -1.35,  -1.32,  -1.36,   -.56,    .36,   -.02,    .82,   42.9,   73.6,
       04,      00,   190511,   2.17,   48.4,   -.89,    .62,   -.55,   -.81,      0,    411,   -.04,   -.65,   -.74,  -1.03,    .23,    .08,    .53,   36.9,   59.8,
       04,      00,   190512,   1.48,   40.7,   -1.6,   -1.6,  -2.39,   -1.6,      0,    609,  -1.02,   -.82,  -1.14,  -1.32,  -1.18,   -.23,    .53,   29.9,   51.4,
       04,      00,   190601,   6.53,   43.8,    .69,   -.74,   2.07,     .4,      0,    554,    .95,     .2,    .05,   -.24,    -.1,     .2,   1.13,   33.5,     54,
       04,      00,   190602,   4.09,   48.7,    .78,    .78,    .49,    .78,      0,    391,    .33,     .8,    .25,   -.11,    -.2,    .23,     .6,   39.8,   57.5,
       04,      00,   190603,   7.79,     48,   2.71,   2.71,   6.02,   2.71,      0,    477,   1.91,    1.4,   1.46,    .74,     .7,    .68,     .7,   38.2,   57.6,
       04,      00,   190604,   1.74,   52.7,   2.53,   2.53,     .3,   2.53,      1,    376,    .31,   1.66,   1.34,    .89,     .7,    .77,    .65,   41.3,   64.1,
       04,      00,   190605,   2.67,   57.4,   3.78,   3.78,   4.55,   3.78,     10,    287,   2.04,   1.32,   2.04,   1.22,    .95,    .89,    .92,   46.4,   68.3,
       04,      00,   190606,    .77,   65.5,   4.51,   4.51,   3.35,   4.51,     65,     92,   1.43,   2.29,   1.51,   1.68,   1.01,    .97,    .98,   52.2,   78.8,
       04,      00,   190607,    .13,   77.3,   5.77,   5.77,   5.18,   5.77,    272,      0,    -.2,   1.23,   2.27,   1.69,   1.17,    .98,    .98,   61.5,   93.1,
       04,      00,   190608,    .32,   73.6,    5.4,    5.4,    .66,    5.4,    187,      8,    .67,     .4,   1.25,   2.09,   1.27,   1.01,    .97,   58.8,   88.4,
       04,      00,   190609,    .27,     68,    4.7,    4.7,   -.41,    4.5,    106,     38,   -.12,     .1,   -.04,   1.39,   1.65,      1,    .85,   53.4,   82.6,
       04,      00,   190610,    .11,   60.4,   3.47,   3.47,  -2.26,   2.36,     35,    133,  -1.52,  -1.46,  -1.26,    .89,   1.44,   1.01,     .6,   45.6,   75.2,
       04,      00,   190611,   1.83,   47.6,   2.81,   2.81,   -.89,   1.36,      0,    453,   -.27,   -.93,  -1.06,   -.69,   1.49,    .97,    .67,   37.1,     58,
       04,      00,   190612,   7.24,   43.2,   3.69,   3.69,   3.49,   3.44,      0,    568,   1.46,    .97,     .6,    .59,   1.13,   1.75,   1.12,   35.9,   50.5,
       04,      00,   190701,    6.5,     40,   4.53,   4.53,   3.67,   4.53,      0,    677,    .95,   1.47,   1.23,    .96,   1.36,   1.95,   1.54,   32.9,   47.1,
       04,      00,   190702,   3.66,   49.9,   4.05,   4.05,   -.05,   3.97,      0,    362,    .16,     .7,   1.25,    .82,     .9,   1.86,   1.34,   40.3,   59.5,
       04,      00,   190703,   8.72,     46,    6.1,    6.1,   7.41,    6.1,      0,    536,   2.17,   1.51,   1.53,   1.55,   1.53,    1.8,   1.72,   37.4,   54.6,
       04,      00,   190704,   1.11,   55.5,   5.15,   5.15,   -.98,   4.73,      8,    312,   -.31,   1.73,   1.31,   1.58,    1.4,   1.64,   1.69,   44.4,   66.5,
       04,      00,   190705,    .71,   58.8,   4.65,   4.65,     .1,   4.22,     13,    249,   -.07,   -.43,   1.65,   1.67,   1.36,   1.41,   1.58,   46.1,   71.4,
       04,      00,   190706,    .91,   64.8,   4.68,   4.68,   1.52,   4.68,     44,    117,   1.73,    .69,    .04,   1.41,   1.43,   1.42,   1.65,   51.7,   77.8,
       04,      00,   190707,    .05,     73,   4.59,   4.59,   1.18,   4.59,    172,     13,  -1.17,   1.37,    .54,   1.32,   1.58,   1.41,   1.66,   58.2,   87.8,
       04,      00,   190708,     .2,     71,   4.27,   4.27,    .45,   4.27,    119,     27,    .05,   -.57,   1.11,   1.71,    1.7,   1.39,   1.65,   56.3,   85.6,
       04,      00,   190709,    .16,   65.1,   -.18,   3.65,   -.53,   3.39,     52,     88,   -.58,   -.54,    -.9,   -.25,   1.34,   1.37,   1.65,   50.6,   79.6,
       04,      00,   190710,    1.7,   59.8,    .27,   3.55,    .82,   3.55,     18,    168,    .67,    .35,     .3,    .43,   1.31,   1.61,    1.8,   48.9,   70.6,
       04,      00,   190711,    .38,   49.8,   -.94,   2.24,  -2.82,   1.07,      0,    369,  -1.56,   -.83,  -1.04,   -.71,   1.05,   1.49,   1.63,   37.8,   61.9,
       04,      00,   190712,   4.72,   44.6,   -.66,    2.2,    .55,   1.22,      0,    520,    .58,   -.29,   -.12,   -.24,   -.26,   1.12,   2.01,   35.4,   53.8,
