StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   189908,   1.85,     57,   1.54,   1.54,   2.63,   1.54,      9,    190,   1.77,   1.23,    .13,    .66,   -.01,    .05,   -.33,   44.2,   69.8,
       35,      00,   189909,    .91,     58,   1.27,   1.27,   -.33,   1.02,     19,    161,   -.22,   1.04,    .69,    .31,    .51,   -.08,   -.45,   42.5,   73.4,
       35,      00,   189910,   3.97,   43.4,   1.96,   1.96,   2.46,   1.96,      0,    511,   1.12,    .82,   1.45,    .79,    .91,    .37,   -.08,   33.3,   53.5,
       35,      00,   189911,   5.88,   40.5,   2.43,   2.43,      2,   2.43,      0,    536,     .7,   1.12,    .98,     .9,   1.14,    .47,    -.2,   32.4,   48.4,
       35,      00,   189912,   4.84,   30.2,   2.28,   2.28,     .3,   2.28,      0,    816,    .07,    .46,    .81,    .95,    .82,     .9,   -.35,     23,   37.4,
       35,      00,   190001,   3.72,     35,   -.44,   1.61,  -1.31,    .96,      0,    770,   -.44,   -.24,    .15,     .7,    .49,    .65,   -.21,   28.2,   41.8,
       35,      00,   190002,   3.17,     33,   -.56,   1.27,    -.5,    .37,      0,    722,   -.19,   -.58,   -.43,    .26,    .28,    .53,   -.25,   25.3,   40.7,
       35,      00,   190003,   2.73,   42.9,  -1.14,  -1.14,  -1.91,  -1.14,      0,    542,   -.45,   -.43,   -.73,    .17,    .29,    .29,   -.07,   33.2,   52.7,
       35,      00,   190004,   2.15,   43.4,   -.04,  -1.06,   -.13,  -1.05,      0,    517,   -.23,   -.51,    -.5,    -.2,     .3,    .13,    .04,   32.6,   54.3,
       35,      00,   190005,    2.5,   50.8,    .24,   -.71,    .71,    -.1,      0,    356,    .47,    .16,   -.24,   -.53,     .1,    .12,    .08,   38.9,   62.6,
       35,      00,   190006,   1.73,   59.1,     .3,   -.55,    .26,    .29,     17,    155,    .41,    .52,    .26,   -.55,    .21,    .32,    .12,   45.5,   72.7,
       35,      00,   190007,    .16,   63.1,    .28,    .28,    .02,    .28,     53,     83,   -.84,    .04,     .3,   -.34,   -.14,    .33,     .1,   47.6,   78.5,
       35,      00,   190008,    .69,   59.3,    .38,    .38,    .38,    .38,     21,    139,    .49,   -.15,    .16,   -.21,   -.48,    .11,    .14,   46.2,   72.4,
       35,      00,   190009,   1.61,   54.2,    .74,    .74,   1.21,    .74,      6,    241,    .65,    .65,    .32,    .32,   -.47,    .23,    .14,   42.2,   66.2,
       35,      00,   190010,   4.87,   45.6,   1.79,   1.79,   3.38,   1.79,      0,    492,   1.61,   1.72,   1.68,   1.54,     .5,     .4,    .53,   35.6,   55.6,
       35,      00,   190011,   3.04,   37.8,   1.46,   1.46,   -.45,   1.17,      0,    653,   -.61,    .37,     .5,    .45,    .17,   -.16,    .24,   29.4,   46.2,
       35,      00,   190012,   3.65,   35.7,    .91,    .91,  -1.19,   -.01,      0,    736,   -.52,    -.8,   -.03,    .04,    .13,   -.34,     .4,   29.6,   41.8,
       35,      00,   190101,   5.44,   29.7,   1.11,   1.11,    .88,    .57,      0,    898,    .46,   -.07,   -.43,    .29,    .34,   -.05,    .45,   22.8,   36.6,
       35,      00,   190102,   5.21,   31.5,   1.74,   1.74,   2.24,   1.74,      0,    738,    .91,    .91,    .31,    .54,    .55,    .38,    .58,   25.1,   37.9,
       35,      00,   190103,    2.9,   37.4,   -.27,   1.29,   -.81,    .83,      0,    690,   -.31,    .51,    .58,    .33,    .37,    .43,    .44,   27.9,   46.8,
       35,      00,   190104,   2.49,   40.8,    .27,   1.43,    .82,   1.29,      0,    587,    .12,   -.21,    .48,   -.15,    .43,    .46,     .4,   29.9,   51.8,
       35,      00,   190105,   1.61,   51.2,   -.23,   1.05,    -.7,     .5,      0,    358,   -.43,   -.23,   -.43,      0,    .29,     .3,    .32,   39.2,   63.2,
       35,      00,   190106,    .68,     53,   -.53,    .62,   -.96,   -.43,      0,    295,  -1.04,  -1.07,   -.72,    .12,    .05,     .1,    .32,   40.4,   65.6,
       35,      00,   190107,    .08,   62.4,   -.85,   -.85,  -1.13,   -.85,     23,    137,  -1.43,  -1.48,  -1.43,   -.15,   -.51,    .08,    .31,   46.5,   78.2,
       35,      00,   190108,    .49,   66.1,   -.98,   -.98,   -.66,   -.98,     80,     53,    .14,   -.65,  -1.34,   -.99,   -.28,    .04,    .13,   50.5,   81.6,
       35,      00,   190109,    2.9,   52.9,    1.2,    1.2,    3.6,    1.2,      1,    270,   1.79,    1.5,   1.17,    .03,    .45,    .27,    .38,   41.5,   64.2,
       35,      00,   190110,   1.26,   51.3,   -.62,   -.62,  -1.86,   -.62,      0,    292,   -.88,    .38,    .29,   -.65,   -.08,   -.42,    .01,   39.8,   62.7,
       35,      00,   190111,   3.35,   39.7,  -1.15,  -1.15,  -1.79,  -1.15,      0,    605,   -.45,    -.9,   -.26,   -.71,   -.85,   -.38,   -.34,   30.3,   49.2,
       35,      00,   190112,   4.19,   32.5,  -1.43,  -1.43,  -1.19,  -1.43,      0,    832,   -.24,   -.51,   -.85,   -.47,   -.74,   -.23,   -.44,   25.4,   39.6,
       35,      00,   190201,    2.4,   28.5,  -2.12,  -2.12,   -2.5,  -2.12,      0,    918,  -1.23,   -.93,  -1.02,   -.87,  -1.23,   -.86,   -.63,   20.7,   36.4,
       35,      00,   190202,   7.78,   36.2,    1.7,    1.7,    5.1,    1.7,      0,    638,      2,    .73,    .33,    .13,   -.13,   -.33,    .02,   29.9,   42.6,
       35,      00,   190203,   3.62,   35.6,   1.68,   1.68,    .48,   1.68,      0,    733,    .22,   1.58,    .66,   -.17,    .07,   -.14,    .16,   27.9,   43.4,
       35,      00,   190204,    3.4,   41.7,   2.19,   2.19,   2.04,   2.19,      0,    571,    .98,    .64,   1.69,    .26,    .33,    .01,    .32,   31.4,   51.9,
       35,      00,   190205,   2.43,   48.9,   2.26,   2.26,    .89,   2.26,      0,    388,    .41,    .89,     .7,     .6,    .38,    .15,    .34,   38.2,   59.6,
       35,      00,   190206,    .48,   55.5,   1.57,   1.57,  -1.37,     .9,      4,    230,  -1.42,   -.52,    .22,    .62,   -.14,     .1,    .17,   41.4,   69.7,
       35,      00,   190207,   1.23,   60.3,   1.93,   1.93,   1.56,   1.88,     21,    139,   1.58,   -.16,    .12,   1.56,    .26,    .31,     .3,   45.1,   75.4,
       35,      00,   190208,    .36,   62.3,   1.83,   1.83,     .3,   1.83,     44,     91,   -.15,    .84,   -.33,    .43,    .48,    .28,    .26,   46.3,   78.4,
       35,      00,   190209,    .75,   55.1,   1.49,   1.49,   -.45,   1.21,      9,    217,   -.47,   -.67,     .2,    .23,    .62,   -.13,    .13,   38.7,   71.5,
       35,      00,   190210,   1.31,     48,    .82,    .82,  -1.55,   -.26,      0,    399,   -.83,  -1.05,  -1.13,   -.89,    .99,   -.12,   -.37,   35.1,     61,
       35,      00,   190211,   6.89,     36,   1.52,   1.52,   2.33,   1.46,      0,    707,    1.1,    .49,    .28,    .07,    .44,    .54,    .14,     29,   43.1,
       35,      00,   190212,   6.91,   31.4,   2.15,   2.15,   2.37,   2.15,      0,    859,    .95,   1.28,    .92,    .93,    .88,   1.04,    .58,   24.7,   38.1,
       35,      00,   190301,   7.05,   31.4,   2.82,   2.82,   2.66,   2.82,      0,    830,   1.22,   1.32,   1.59,   1.15,   1.07,   1.88,    .77,   24.1,   38.8,
       35,      00,   190302,   1.38,   26.7,    -.9,   1.63,   -2.7,    .44,      0,    822,  -1.51,    .04,     .6,    .64,    .54,    .75,    .27,   17.1,   36.4,
       35,      00,   190303,   3.63,   36.6,   -.69,   1.57,    .34,    .52,      0,    728,    .23,   -.91,     .1,    .73,    .74,    .75,    .39,   27.6,   45.7,
       35,      00,   190304,   1.41,   40.8,   -.89,   1.14,    -.8,   -.22,      0,    603,  -1.07,   -.42,  -1.32,    .76,    .39,    .38,    .26,   29.7,   51.9,
       35,      00,   190305,      1,   49.6,  -1.26,    .56,  -1.38,  -1.25,      0,    388,  -1.22,  -1.77,   -.96,    .02,    .19,    .11,    .21,   36.8,   62.3,
       35,      00,   190306,    1.8,   58.9,  -1.11,  -1.11,    .08,  -1.11,     14,    168,    .49,   -.61,  -1.12,   -.47,    .34,    .35,    .35,   45.6,   72.2,
       35,      00,   190307,    .45,   60.1,   -1.1,   -1.1,   -.33,   -1.1,     19,    150,     .2,    .41,   -.59,   -1.5,    .57,     .2,    .39,   45.3,   74.9,
       35,      00,   190308,    .74,     62,   -.85,   -.85,    .43,   -.46,     32,    110,    .56,    .35,     .5,   -.62,    .14,    .27,    .42,   46.7,   77.2,
       35,      00,   190309,    .76,   54.6,   -.92,   -.92,   -.48,   -.75,      7,    222,   -.46,   -.16,   -.21,  -1.13,   -.54,    .26,    .12,   40.7,   68.5,
       35,      00,   190310,   1.54,   48.6,  -1.28,  -1.28,  -1.36,  -1.28,      0,    402,    -.6,   -.88,   -.71,  -1.03,  -1.61,    .31,    .15,   35.9,   61.3,
       35,      00,   190311,   8.73,   38.1,   1.34,   1.34,   4.02,   1.34,      0,    672,   1.76,   1.28,   1.09,   1.17,    .33,    .64,     .8,   31.2,     45,
       35,      00,   190312,   2.31,   31.8,   -.74,   -.74,  -2.23,   -.74,      0,    844,  -1.33,    .55,    .25,    .18,   -.28,   -.19,     .6,     25,   38.6,
       35,      00,   190401,   3.75,   31.2,     -1,     -1,     -1,     -1,      0,    852,   -.43,  -1.14,    .23,   -.05,   -.22,   -.87,    .76,   24.3,   38.2,
       35,      00,   190402,   9.15,   32.2,   2.44,   2.44,   7.31,   2.44,      0,    772,    2.5,   1.77,    .57,   1.04,   1.09,    .65,    .89,   25.4,   39.1,
       35,      00,   190403,    8.3,   35.4,   4.55,   4.55,   7.08,   4.55,      0,    779,   2.67,   3.06,   2.91,    1.9,   1.83,   1.39,   1.38,   29.6,   41.2,
       35,      00,   190404,   2.89,   45.5,   4.29,   4.29,    .63,   4.29,      0,    459,    .51,   2.42,   2.93,   2.15,   1.88,   1.61,   1.35,   34.1,   56.9,
       35,      00,   190405,    .81,   50.9,   -.62,   3.22,  -1.87,   2.45,      0,    361,  -1.52,   -.54,   1.68,    1.4,   1.65,   1.65,   1.23,   37.4,   64.4,
       35,      00,   190406,    .66,   56.4,   -1.1,   2.35,  -1.63,    .92,      8,    208,  -1.07,  -1.89,  -1.01,   2.16,   1.56,   1.48,   1.26,   41.3,   71.5,
       35,      00,   190407,   1.34,   63.1,   -.87,   2.22,    .35,    .93,     46,     90,   1.72,    .16,   -.98,    2.5,   1.89,   1.61,   1.27,   48.7,   77.5,
       35,      00,   190408,    .28,   64.7,  -1.05,   1.73,    -.8,    .17,     60,     72,   -.36,    .87,   -.12,   1.42,   1.25,   1.52,   1.24,   47.9,   81.5,
       35,      00,   190409,    .82,   57.9,  -1.21,   1.28,    -.8,   -.49,     14,    178,   -.36,   -.68,     .3,   -.74,   2.08,   1.56,   1.27,   43.1,   72.7,
       35,      00,   190410,   2.48,   48.9,  -1.16,   1.07,   -.25,    -.7,      0,    377,    .17,   -.18,   -.36,   -.98,   2.43,   1.72,   1.37,   37.1,   60.7,
       35,      00,   190411,   3.18,   41.2,  -1.66,  -1.66,  -1.86,  -1.66,      0,    558,   -.54,   -.49,   -.64,   -.71,    .52,    .75,    .93,   31.3,   51.1,
       35,      00,   190412,   5.58,     32,  -1.39,  -1.39,    .31,  -1.16,      0,    815,    .41,   -.12,   -.13,   -.06,   -.47,   1.32,    .81,   24.8,   39.2,
       35,      00,   190501,   3.75,   31.4,  -1.58,  -1.58,     -1,  -1.58,      0,    862,   -.43,    .01,   -.33,   -.48,   -.73,   1.34,    .38,   25.1,   37.8,
       35,      00,   190502,   1.59,   31.7,  -2.23,  -2.23,  -2.43,  -2.23,      0,    715,  -1.33,  -1.21,   -.66,   -.87,   -.91,   -.02,     .4,     22,   41.3,
       35,      00,   190503,   4.41,   41.4,  -1.77,  -1.77,    .69,   -1.4,      0,    567,    .73,   -.38,   -.69,   -.51,   -.48,   -.78,    .51,   31.7,   51.2,
       35,      00,   190504,   1.14,   45.4,  -2.25,  -2.25,  -1.99,  -2.25,      0,    456,  -1.41,   -.12,   -.93,   -.82,   -.94,  -1.14,    .49,   32.8,     58,
       35,      00,   190505,   2.59,   47.6,  -1.63,  -1.63,   1.17,  -1.04,      0,    420,    .55,   -.51,    .13,   -.55,   -.76,    -.8,    .72,   36.5,   58.8,
       35,      00,   190506,   1.73,   55.5,  -1.25,  -1.25,    .63,   -.35,      1,    237,    .41,    .59,   -.28,   -.78,   -.63,   -.59,    .71,   42.8,   68.3,
       35,      00,   190507,    .17,   66.4,   -.92,   -.92,    .61,    .25,     80,     55,   -.79,    .05,    .37,   -.64,   -.72,   -.82,    .67,   49.7,     83,
       35,      00,   190508,    .07,     64,  -1.23,  -1.23,  -1.22,   -.55,     45,     89,   -1.3,  -1.47,   -.44,   -.15,   -.64,   -.85,    .58,   47.5,   80.6,
       35,      00,   190509,   1.51,   57.2,   -.92,   -.92,    .56,   -.01,     12,    186,    .55,   -.07,   -.44,   -.51,   -.89,   -.72,    .67,     43,   71.4,
       35,      00,   190510,   2.61,     44,   -.65,   -.65,    .51,    .42,      0,    512,    .26,    .35,    .01,    .17,   -.63,    -.7,    .77,   32.8,   55.1,
       35,      00,   190511,   2.31,   34.9,  -1.23,  -1.23,  -1.93,   -.73,      0,    746,  -1.02,   -.78,   -.66,   -.83,   -.64,    -.9,   -.05,   22.6,   47.2,
       35,      00,   190512,    3.5,   29.4,  -1.67,  -1.67,  -1.69,  -1.67,      0,    881,   -.61,  -1.11,   -.97,  -1.14,  -1.15,  -1.34,    .12,   21.8,     37,
       35,      00,   190601,   5.19,   30.7,     .2,  -1.29,     .6,   -.92,      0,    819,    .34,    -.2,   -.73,   -.71,   -.54,     -1,    .29,   23.2,   38.2,
       35,      00,   190602,   4.52,   33.6,    .57,   -.77,   1.18,    .25,      0,    674,    .57,    .54,      0,   -.36,   -.46,    -.4,   -.31,   26.2,     41,
       35,      00,   190603,   3.63,   34.2,    .75,    .75,    .71,    .75,      0,    746,    .23,    .52,    .52,   -.35,   -.46,   -.52,   -.94,   24.8,   43.6,
       35,      00,   190604,   1.42,   46.1,    .11,    .11,  -1.68,   -.56,      0,    441,  -1.06,   -.41,    .12,   -.62,    -.6,   -.47,  -1.23,   32.8,   59.3,
       35,      00,   190605,   3.44,   49.5,    .85,    .85,   2.24,    .85,      0,    394,   1.24,     .3,    .29,     .1,   -.24,   -.33,   -.85,   37.6,   61.3,
       35,      00,   190606,   2.64,   53.7,   1.51,   1.51,   2.26,   1.51,      0,    281,   1.32,   1.76,    .85,    .83,   -.07,   -.16,   -.53,     41,   66.4,
       35,      00,   190607,    .24,   69.4,   1.89,   1.89,    1.6,   1.89,    141,     21,   -.46,    .98,   1.51,    .77,   -.14,   -.15,   -.71,   52.8,     86,
       35,      00,   190608,    .27,   64.7,   1.54,   1.54,   -.47,   1.24,     65,     67,   -.39,   -.78,    .63,    .47,    .25,   -.11,   -.69,     48,   81.3,
       35,      00,   190609,   1.44,   57.4,   1.55,   1.55,     .5,   1.42,     12,    185,    .47,    .08,   -.21,     .6,    .71,   -.14,   -.62,   43.2,   71.5,
       35,      00,   190610,   1.82,     49,   1.03,   1.03,  -1.07,    .33,      0,    400,   -.35,    -.2,    -.4,    .74,    .44,   -.29,   -.71,   36.5,   61.4,
       35,      00,   190611,   5.16,   36.9,   1.06,   1.06,     .4,     .5,      0,    673,     .4,    .02,    .08,    .26,    .33,    .24,   -.42,   29.5,   44.3,
       35,      00,   190612,   5.04,   35.1,    .93,    .93,   -.07,     .3,      0,    773,    .17,    .31,    .09,    .02,    .38,    .56,    -.5,   28.8,   41.4,
       35,      00,   190701,   5.83,   25.8,   1.27,   1.27,   1.31,   1.11,      0,   1022,    .65,    .48,    .53,    .35,    .78,    .65,   -.21,   18.3,   33.3,
       35,      00,   190702,    5.7,   38.7,   1.85,   1.85,   2.13,   1.85,      0,    602,   1.14,   1.25,    .94,    .79,    .89,    .89,    .33,   30.3,   47.2,
       35,      00,   190703,   4.87,   36.8,   2.34,   2.34,   2.05,   2.34,      0,    740,   1.01,   1.33,   1.48,    .96,    .89,   1.07,    .41,   29.4,   44.2,
       35,      00,   190704,   2.79,   43.8,   2.35,   2.35,    .76,   2.35,      0,    516,    .42,    .95,   1.32,   1.15,    .98,   1.28,    .61,   32.2,   55.4,
       35,      00,   190705,   1.85,   50.8,   2.02,   2.02,   -.27,   1.83,      0,    340,   -.16,    .16,    .73,   1.14,    .98,   1.06,    .56,   37.7,     64,
       35,      00,   190706,   2.19,   54.9,   2.25,   2.25,   1.31,   2.25,      6,    223,     .9,    .38,     .5,   1.51,   1.05,    .98,    .61,   42.6,   67.2,
       35,      00,   190707,    .55,   63.7,    2.4,    2.4,   1.16,    2.4,     56,     78,    .44,    .86,    .44,   1.32,   1.21,   1.03,    .66,     48,   79.3,
       35,      00,   190708,   1.16,   60.1,    2.7,    2.7,   1.62,    2.7,     20,    138,    1.1,    .97,   1.18,   1.12,   1.35,   1.17,    .77,   45.6,   74.5,
       35,      00,   190709,    1.3,   55.9,   2.63,   2.63,    .63,   2.63,     11,    195,     .3,    .79,     .8,    .77,   1.63,   1.15,    .75,   41.7,   70.2,
       35,      00,   190710,   1.41,   51.5,   -.59,   1.77,  -1.76,    .96,      0,    328,   -.73,   -.58,   -.18,    .07,   1.12,   1.09,    .58,   38.9,     64,
       35,      00,   190711,   3.61,   38.3,   -.94,   1.18,  -1.23,   -.16,      0,    647,   -.32,   -.74,    -.7,   -.21,    .24,    .81,    .72,   28.5,     48,
