StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   190003,    .66,     55,  -4.61,  -4.61,  -2.65,  -4.61,     60,    177,   -.28,   -.98,  -1.51,  -1.78,  -1.94,   -1.9,  -1.93,   40.5,   69.5,
       02,      00,   190004,   1.74,   52.9,  -3.54,  -3.54,   1.79,   -2.8,     40,    211,   1.88,    .93,    .17,   -.87,  -1.24,   -1.2,  -1.64,   41.1,   64.6,
       02,      00,   190005,     .2,   67.1,  -3.84,  -3.84,  -2.01,  -3.81,    255,     24,   -.25,   1.59,    .78,   -.86,  -1.09,   -1.1,  -1.72,   52.3,   81.8,
       02,      00,   190006,    .08,   76.1,  -4.36,  -4.36,  -2.74,  -4.36,    489,      1,   -.77,   -.86,   1.31,   -.56,  -1.02,  -1.35,  -1.87,   59.7,   92.6,
       02,      00,   190007,    .65,     81,  -5.06,  -5.06,  -3.45,  -5.06,    654,      0,  -1.74,  -1.88,  -2.04,   -.93,  -1.65,  -1.87,  -2.16,   66.9,   95.1,
       02,      00,   190008,   1.05,     75,  -5.23,  -5.23,  -2.05,  -5.23,    472,      0,  -1.37,  -2.05,  -2.08,   -1.1,   -2.4,  -2.17,  -2.95,     60,   90.1,
       02,      00,   190009,   1.22,   68.3,  -4.52,  -4.52,     .5,  -4.28,    283,      9,    .15,   -.91,   -1.7,   -.78,   -1.6,  -1.92,  -2.58,   54.4,   82.1,
       02,      00,   190010,     .7,   60.6,  -4.22,  -4.22,   -.49,   -4.1,    130,     67,    .01,   -.03,   -.86,   -1.7,  -1.36,  -2.24,   -2.6,   47.3,   73.9,
       02,      00,   190011,   1.33,   51.1,   -3.5,   -3.5,    .85,  -3.01,     23,    236,    .82,    .44,    .33,   -1.2,    -.6,  -1.67,  -2.33,     38,   64.2,
       02,      00,   190012,    .02,   42.3,  -3.89,  -3.89,  -2.25,  -3.89,      0,    485,  -1.54,   -.34,   -.49,  -1.49,   -.89,  -1.65,  -2.33,   28.1,   56.5,
       02,      00,   190101,   1.21,   41.5,  -3.55,  -3.55,   -.19,  -3.55,      0,    515,    .29,   -.63,   -.15,   -.75,  -1.45,   -1.2,  -2.48,   29.3,   53.8,
       02,      00,   190102,   2.36,   45.3,  -2.42,  -2.42,   2.31,  -1.44,      5,    383,   1.35,    .99,    .28,    .33,   -.62,   -.26,  -1.67,   34.5,   56.1,
       02,      00,   190103,    .53,   48.8,  -2.42,  -2.42,   -.76,  -1.71,     14,    328,   -.49,    .71,     .6,    .17,   -.65,   -.29,  -1.48,   34.6,     63,
       02,      00,   190104,    .14,   54.8,   -2.4,   -2.4,   -.68,  -1.91,     51,    183,   -.94,   -.97,    .42,    .09,   -.36,   -.88,  -1.51,   39.8,   69.8,
       02,      00,   190105,    .45,   65.6,   -2.2,   -2.2,   -.15,  -1.72,    200,     34,    .64,    -.3,   -.66,   -.08,    .05,   -.77,   -1.4,   50.5,   80.6,
       02,      00,   190106,    .06,   72.8,   -2.3,   -2.3,   -.98,  -2.11,    380,      3,   -.91,   -.15,   -.72,    .32,   -.03,   -.79,  -1.54,   56.5,     89,
       02,      00,   190107,   1.43,   82.4,  -2.46,  -2.46,  -1.18,  -2.46,    691,      0,   -.38,   -.67,   -.47,    .07,   -.14,   -.54,  -1.57,   68.6,   96.2,
       02,      00,   190108,   1.69,   79.6,  -2.66,  -2.66,  -1.36,  -2.66,    607,      0,   -.38,   -.59,   -.78,  -1.16,   -.54,   -.33,  -1.64,   67.1,   92.2,
       02,      00,   190109,    .22,   71.4,  -3.18,  -3.18,   -2.4,  -3.18,    353,      4,  -1.44,  -1.35,   -1.3,  -1.48,   -.58,   -.71,  -1.89,   55.5,   87.3,
       02,      00,   190110,    .78,   62.1,  -3.02,  -3.02,   -.48,  -3.02,    139,     59,    .13,  -1.05,  -1.08,  -1.18,   -.72,    -.7,     -2,   47.5,   76.7,
       02,      00,   190111,    .26,   52.7,  -3.31,  -3.31,  -1.83,  -3.31,     27,    214,   -.74,   -.59,  -1.31,  -1.58,  -1.81,  -1.19,  -2.27,   39.2,   66.2,
       02,      00,   190112,    .09,   42.3,  -3.72,  -3.72,  -2.23,  -3.72,      0,    535,  -1.36,   -1.5,  -1.26,  -1.79,  -1.94,  -1.12,  -1.81,   27.8,   56.8,
       02,      00,   190201,     .8,   41.9,  -3.69,  -3.69,  -1.07,  -3.69,      0,    523,   -.17,     -1,  -1.39,  -1.73,  -1.88,  -1.36,  -1.72,   28.4,   55.4,
       02,      00,   190202,    .37,   45.7,  -3.95,  -3.95,  -1.92,  -3.95,      5,    379,   -.87,   -.73,  -1.28,  -1.87,  -2.07,  -2.21,  -1.66,   31.2,   60.1,
       02,      00,   190203,    .65,     46,  -3.82,  -3.82,   -.83,  -3.82,      7,    393,   -.29,   -.84,   -.81,  -1.43,  -1.98,  -2.06,  -1.56,   32.9,     59,
       02,      00,   190204,    .07,   59.5,  -4.38,  -4.38,  -2.86,  -4.38,    105,    104,  -1.56,   -.88,  -1.24,   -1.8,  -2.04,  -2.25,  -2.03,   43.2,   75.8,
       02,      00,   190205,    .36,   65.4,  -4.57,  -4.57,  -1.91,  -4.57,    211,     35,    .36,   -.69,   -.72,  -1.46,  -1.96,  -2.21,  -2.01,   50.1,   80.6,
       02,      00,   190206,    .08,   76.8,  -5.04,  -5.04,  -2.83,  -5.04,    499,      1,   -.77,   -.36,  -1.07,  -1.14,  -1.64,  -2.15,  -1.98,   59.4,   94.2,
       02,      00,   190207,    .63,   77.8,  -5.56,  -5.56,  -3.11,  -5.56,    545,      0,  -1.78,  -1.92,  -1.79,  -2.38,  -2.49,  -2.61,  -1.95,   62.5,   93.2,
       02,      00,   190208,   1.77,     78,  -5.29,  -5.29,   -.93,  -5.29,    571,      0,   -.26,   -1.3,  -1.42,  -1.72,  -2.55,  -2.66,  -1.93,   64.9,   91.2,
       02,      00,   190209,    .84,   72.1,  -5.06,  -5.06,   -.94,  -5.06,    384,      4,    -.4,   -.53,  -1.39,  -1.66,  -1.86,  -2.31,  -2.15,   57.7,   86.5,
       02,      00,   190210,    .08,   62.8,  -5.31,  -5.31,   -2.3,  -5.31,    162,     48,  -1.37,  -1.15,  -1.08,  -1.81,  -2.45,  -3.09,  -2.72,   47.9,   77.7,
       02,      00,   190211,   1.63,   48.9,  -4.15,  -4.15,   1.83,  -3.41,      8,    322,   1.12,    .14,   -.21,   -1.2,  -1.47,  -2.19,  -2.78,   36.6,   61.1,
       02,      00,   190212,   1.37,   40.9,  -3.53,  -3.53,    .57,  -2.54,      0,    530,    .45,    .86,    .25,   -.74,   -.98,  -1.38,  -1.64,   29.5,   52.2,
       02,      00,   190301,    .18,   41.4,  -3.74,  -3.74,  -1.71,  -3.33,      0,    530,  -1.24,   -.33,    .23,   -.57,  -1.18,  -1.85,  -2.14,   28.8,     54,
       02,      00,   190302,      1,   38.1,  -3.21,  -3.21,    .43,   -2.6,      0,    548,    .13,   -.72,    -.3,   -.43,  -1.08,  -1.28,  -2.56,   25.8,   50.3,
       02,      00,   190303,   1.06,   49.4,  -2.83,  -2.83,    .16,  -2.12,     13,    324,    .27,    .14,   -.48,   -.17,   -.86,  -1.05,   -2.1,   36.3,   62.4,
       02,      00,   190304,     .4,   56.4,  -2.45,  -2.45,    .26,  -1.62,     60,    161,    .01,    .09,    .03,    .11,   -.45,   -.92,  -2.06,   42.1,   70.6,
       02,      00,   190305,    .27,   64.3,  -2.34,  -2.34,   -.42,  -1.62,    190,     44,    .04,   -.14,    .05,   -.28,   -.37,   -.94,  -2.13,   49.5,   79.1,
       02,      00,   190306,    .68,   74.2,  -1.86,  -1.86,     .7,   -.89,    426,      3,   1.49,    .97,     .5,   -.28,   -.07,   -.71,  -1.92,   59.5,   88.8,
       02,      00,   190307,   1.16,   79.7,  -2.18,  -2.18,  -1.54,  -1.64,    637,      0,    -.8,   -.19,   -.25,   -.19,   -.05,   -.56,  -1.97,   65.6,   93.8,
       02,      00,   190308,   1.46,   79.6,  -2.58,  -2.58,  -1.87,  -2.58,    630,      0,   -.71,  -1.08,   -.67,   -.62,   -.69,   -.72,  -2.31,   66.2,   92.9,
       02,      00,   190309,   1.73,   70.8,  -1.82,  -1.82,   1.49,  -1.12,    372,      6,    .83,    .07,   -.43,   -.25,   -.65,   -.37,  -1.84,   57.8,   83.9,
       02,      00,   190310,    .14,   60.6,  -2.25,  -2.25,  -1.87,  -2.25,    135,     68,  -1.16,   -.08,   -.57,   -.63,   -.59,   -.33,  -2.27,   44.9,   76.3,
       02,      00,   190311,      0,   52.2,   -2.8,   -2.8,  -2.35,   -2.8,     21,    234,  -1.44,  -1.92,   -.78,  -1.11,     -1,  -1.04,  -2.59,   35.9,   68.4,
       02,      00,   190312,    .09,   41.2,  -3.23,  -3.23,  -2.13,  -3.23,      0,    529,  -1.36,  -1.95,  -2.19,  -1.72,  -1.46,  -1.62,  -1.96,   26.5,   55.8,
       02,      00,   190401,    .18,   37.7,  -3.54,  -3.54,  -1.93,  -3.54,      0,    636,  -1.24,  -2.12,  -3.09,  -1.89,  -1.93,  -1.75,  -2.42,     23,   52.4,
       02,      00,   190402,    .49,   48.6,  -3.98,  -3.98,  -2.44,  -3.98,     13,    294,   -.62,  -1.31,  -1.85,   -1.8,  -1.94,  -1.76,  -2.24,   33.7,   63.5,
       02,      00,   190403,    .35,     53,  -4.52,  -4.52,  -2.83,  -4.52,     47,    207,   -.85,  -1.07,  -1.62,  -3.09,  -2.41,  -2.06,  -2.09,   39.2,   66.8,
       02,      00,   190404,    .03,   57.7,  -5.03,  -5.03,  -2.93,  -5.03,     93,    122,  -3.09,  -1.59,  -1.55,  -3.09,  -2.33,  -2.45,  -2.14,   40.9,   74.5,
       02,      00,   190405,    .44,     66,  -5.12,  -5.12,  -1.82,  -5.12,    241,     29,    .61,   -.59,  -1.14,  -2.22,  -2.05,  -2.23,  -2.14,   50.8,   81.2,
       02,      00,   190406,    .08,   74.6,  -5.45,  -5.45,  -2.58,  -5.45,    472,      3,   -.77,   -.12,   -.96,  -1.87,  -3.09,  -2.55,  -2.11,   58.5,   90.7,
       02,      00,   190407,   2.03,   78.3,  -4.72,  -4.72,    .49,  -4.49,    571,      0,    .42,    .15,    .29,  -1.06,  -2.19,  -2.05,  -1.68,   63.8,   92.8,
       02,      00,   190408,    3.5,   77.4,  -3.17,  -3.17,    3.2,   -1.7,    566,      0,   1.72,   1.46,    1.3,    .33,    -.9,  -1.16,  -1.29,     66,   88.9,
       02,      00,   190409,    .57,   70.9,  -3.33,  -3.33,  -1.47,  -2.38,    363,      5,   -.83,    .88,    .86,    .38,   -.78,  -1.69,  -1.45,   57.4,   84.4,
       02,      00,   190410,    .47,   59.9,  -3.31,  -3.31,   -.97,  -2.67,    113,     78,   -.37,     -1,    .37,    .43,   -.56,  -1.73,  -1.36,   45.6,   74.2,
       02,      00,   190411,    .01,   50.1,  -3.65,  -3.65,  -2.03,  -3.65,     13,    277,  -1.41,  -1.36,   -1.5,   -.18,   -.68,  -1.66,  -2.11,   33.6,   66.5,
       02,      00,   190412,    .82,   41.6,  -3.53,  -3.53,   -.77,  -3.53,      0,    518,   -.14,   -.87,  -1.11,   -.18,   -.42,  -1.23,  -1.86,   29.5,   53.8,
       02,      00,   190501,   2.71,   43.1,    .98,  -2.19,   2.94,   -.97,      0,    465,   1.47,    .93,    .43,    .47,    .51,   -.14,  -1.13,   32.6,   53.7,
       02,      00,   190502,   4.44,   44.6,   3.24,   3.24,    7.1,   3.24,      6,    383,   2.55,   2.54,   1.95,   1.16,   1.49,   1.05,   -.26,   37.4,   51.8,
       02,      00,   190503,   3.47,   50.7,   4.58,   4.58,      5,   4.58,     19,    290,   2.18,   2.91,   2.85,   1.85,      2,   1.76,    .25,   41.3,     60,
       02,      00,   190504,   2.07,   55.3,   5.76,   5.76,   4.97,   5.76,     53,    179,   2.17,   2.73,   3.09,    2.3,   2.27,   2.16,    .62,   43.4,   67.2,
       02,      00,   190505,    .39,   61.1,   6.54,   6.54,   4.11,   6.54,    126,     74,    .46,   2.08,   2.59,   2.59,   1.98,   2.16,    .65,   46.3,     76,
       02,      00,   190506,    .28,   73.1,   8.19,   8.19,   6.97,   8.19,    443,      4,    .26,    .28,   2.02,   3.04,   2.12,   2.23,    .56,   55.9,   90.2,
       02,      00,   190507,    .98,   78.8,   7.43,   7.43,    .26,   7.43,    617,      0,  -1.11,  -1.01,   -.87,   3.07,   2.21,   2.15,    .51,   63.3,   94.3,
       02,      00,   190508,   1.41,   79.4,   6.12,   6.12,  -1.64,   5.48,    655,      0,   -.78,  -1.31,  -1.25,   1.68,   2.36,    1.7,    .55,   65.7,     93,
       02,      00,   190509,   1.93,   72.7,    6.1,    6.1,   1.83,   6.06,    447,      3,   1.08,    .21,   -.45,    .65,   3.09,   2.07,     .6,     59,   86.4,
       02,      00,   190510,    .19,     60,   4.92,   4.92,  -1.65,   4.23,    139,     67,  -1.01,    .16,   -.41,    -.8,   2.69,   1.98,    .64,   45.2,   74.9,
       02,      00,   190511,   3.77,   48.8,   6.66,   6.66,   6.75,   6.66,     12,    293,   2.67,   1.87,   2.15,    .94,   2.48,   2.83,   1.36,   38.7,   58.9,
       02,      00,   190512,   1.13,   37.8,   6.28,   6.28,     .9,   6.28,      0,    611,    .21,   1.86,   1.44,    .78,   1.35,   2.97,   1.54,   26.4,   49.1,
       02,      00,   190601,    .81,     39,   5.74,   5.74,    .33,   5.74,      0,    581,   -.16,   -.02,    1.4,    .95,    .61,   2.38,   1.58,   27.2,   50.8,
       02,      00,   190602,    1.2,   47.6,   5.35,   5.35,    .61,   5.35,      9,    330,    .36,      0,    .05,   1.16,    .56,   1.62,   1.77,   36.7,   58.4,
       02,      00,   190603,    2.1,   49.8,   5.58,   5.58,   2.33,   5.58,     19,    293,   1.26,    .95,     .6,   1.15,    .84,   1.21,   2.19,   38.1,   61.6,
       02,      00,   190604,     .8,   55.7,   5.65,   5.65,   1.95,   5.65,     56,    170,    .78,   1.29,   1.02,   1.43,   1.13,    .89,   2.32,   42.2,   69.3,
       02,      00,   190605,    .16,   63.9,   6.03,   6.03,   2.88,   6.03,    192,     42,   -.45,    .38,    1.1,    .52,   1.29,    .83,    2.2,   48.4,   79.4,
       02,      00,   190606,    .01,   73.1,   6.26,   6.26,   2.56,   6.26,    448,      5,  -1.34,  -1.24,   -.09,    .47,   1.04,    .75,   2.19,     56,   90.1,
       02,      00,   190607,   2.06,   80.2,    6.2,    6.2,   1.74,    6.2,    671,      0,    .46,     .1,    -.1,    .85,   1.38,   1.08,   2.13,   66.5,   93.9,
       02,      00,   190608,   3.06,   75.8,   6.48,   6.48,   2.76,   6.48,    547,      1,   1.28,   1.14,     .9,   1.43,    .84,    1.6,   2.01,   63.4,   88.2,
       02,      00,   190609,    .51,   70.3,   5.35,   5.35,  -1.39,   4.79,    374,      7,   -.93,    .43,    .54,    .35,    .62,    1.2,   2.11,   55.4,   85.2,
       02,      00,   190610,     .1,     60,   4.18,   4.18,  -1.86,   2.89,    122,     75,   -1.3,  -1.56,    -.3,   -.32,    .48,   1.21,   1.97,   43.8,   76.2,
       02,      00,   190611,   1.62,     48,   4.39,   4.39,   1.93,   3.77,      7,    325,   1.11,    .15,   -.47,    .24,    .79,    .54,    2.2,   35.1,   60.9,
       02,      00,   190612,   3.52,   44.8,   5.39,   5.39,   4.35,   5.39,      0,    433,   1.94,   1.97,   1.52,   1.42,   1.23,   1.25,   2.75,   34.5,     55,
       02,      00,   190701,   2.35,   42.2,   5.89,   5.89,   3.18,   5.89,      0,    508,   1.23,   1.91,   2.03,   1.67,   1.48,   1.63,   2.47,   32.2,   52.1,
       02,      00,   190702,    .76,   49.7,   5.21,   5.21,   -.23,   5.07,     14,    280,   -.18,    .73,   1.52,    1.1,    1.3,   1.47,   2.04,   36.2,   63.2,
       02,      00,   190703,   1.07,     51,   4.76,   4.76,    .28,   4.67,     22,    271,    .28,   -.04,    .64,   1.21,   1.26,   1.15,   1.69,   37.5,   64.5,
