StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   189802,   6.25,   36.9,    -.3,   2.18,   1.36,    1.6,      0,    665,    .88,   -.44,    .47,   1.09,   1.32,   1.06,   1.24,     30,   43.8,
       45,      00,   189803,   2.24,   35.7,   -.98,   1.24,  -2.14,   -.19,      0,    779,  -1.31,   -.03,   -.94,    .65,    .68,    .55,   1.14,   26.7,   44.8,
       45,      00,   189804,   1.86,   45.5,  -1.36,    .64,  -1.43,  -1.27,      0,    519,   -.92,  -1.59,   -.38,    .71,    .37,    .55,    .92,   33.8,   57.2,
       45,      00,   189805,      2,   52.2,  -1.33,  -1.33,   -.32,  -1.33,      1,    328,   -.22,   -.89,  -1.64,   -.29,     .4,    .61,    .79,   39.4,     65,
       45,      00,   189806,   2.61,   57.8,   -.83,   -.83,   1.09,   -.12,     13,    184,    .88,    .42,   -.26,  -1.01,    .55,    .57,    .94,   45.2,   70.4,
       45,      00,   189807,    .64,   63.4,   -.69,   -.69,    .16,    .15,     48,     98,   -.17,    .57,    .25,   -.23,    .75,     .4,    .98,   49.2,   77.6,
       45,      00,   189808,    .54,   66.4,   -.96,   -.96,  -1.02,   -.62,     79,     65,   -.42,   -.62,    .14,  -1.25,   -.26,     .4,    .92,   52.9,   79.9,
       45,      00,   189809,   2.56,   57.4,    -.6,    -.6,    .78,    .19,     12,    193,    .64,    .26,    .11,    -.2,   -.97,    .53,   1.04,   45.1,   69.6,
       45,      00,   189810,   2.72,   45.4,    -.9,    -.9,  -1.09,   -.55,      0,    503,   -.51,   -.15,   -.35,   -.19,   -.46,    .55,   1.02,   35.4,   55.4,
       45,      00,   189811,   5.85,   34.2,   -.81,   -.81,   -.01,    -.4,      0,    763,   -.11,   -.45,   -.31,   -.26,   -.89,   -.35,    .41,   28.3,   40.1,
       45,      00,   189812,   4.61,   26.7,  -1.43,  -1.43,   -2.1,  -1.43,      0,    966,   -.83,   -.62,    -.8,   -.78,   -.82,  -1.12,    .08,   20.6,   32.8,
       45,      00,   189901,   8.34,   29.1,    .67,   -.61,      2,    .57,      0,    927,      1,    .18,   -.02,   -.23,   -.16,   -.36,    .41,   23.2,   34.9,
       45,      00,   189902,   7.45,   28.2,   1.64,   1.64,   3.12,   1.64,      0,    866,   1.44,   1.74,     .8,     .4,    .41,   -.17,    .57,   21.3,     35,
       45,      00,   189903,   2.95,   36.2,   1.02,   1.02,  -1.35,    .26,      0,    779,   -.73,    .66,   1.07,    .09,    .07,   -.03,    .36,   27.7,   44.7,
       45,      00,   189904,   4.11,   43.1,   1.62,   1.62,    2.1,   1.62,      0,    572,   1.08,    .05,    .95,    .49,     .3,    .31,    .63,   33.1,   53.1,
       45,      00,   189905,   2.85,   47.6,   1.98,   1.98,   1.59,   1.98,      0,    478,    .66,   1.17,    .29,    .82,    .46,    .46,    .77,   37.1,   58.1,
       45,      00,   189906,   1.48,   55.1,   1.72,   1.72,   -.17,   1.57,      4,    272,   -.36,    .22,    .81,    1.3,    .32,    .29,    .64,   43.1,   67.1,
       45,      00,   189907,    .45,   64.2,   1.52,   1.52,   -.08,   1.26,     56,     85,   -.58,   -.67,   -.07,    .81,    .44,    .25,    .52,   49.8,   78.5,
       45,      00,   189908,   2.71,   58.2,   2.37,   2.37,   3.03,   2.37,     12,    184,   1.75,   1.29,    .74,    .56,    .95,     .6,    .73,   47.6,   68.8,
       45,      00,   189909,   1.64,     58,   2.01,   2.01,   -.36,   1.78,     14,    188,   -.16,   1.03,    .79,   1.01,   1.48,    .48,    .71,   44.9,     71,
       45,      00,   189910,   4.63,   44.9,   2.24,   2.24,   1.33,   2.24,      0,    526,    .54,    .31,      1,    .78,   1.18,    .79,    .89,   36.6,   53.2,
       45,      00,   189911,   9.59,     43,   2.99,   2.99,   2.93,   2.99,      0,    529,   1.28,   1.32,   1.19,   1.38,   1.19,   1.35,    .64,   37.4,   48.6,
       45,      00,   189912,   5.88,   33.4,   2.38,   2.38,    -.9,   1.95,      0,    808,   -.22,     .8,    .89,    1.1,   1.28,   1.58,    .25,   28.5,   38.3,
       45,      00,   190001,   5.09,     34,    1.8,    1.8,     -1,    .91,      0,    804,   -.44,   -.41,     .4,    .81,    .73,   1.09,    .47,   27.8,   40.2,
       45,      00,   190002,   4.51,   31.9,   1.59,   1.59,   -.08,    .64,      0,    770,      0,   -.39,   -.43,    .36,    .53,    .58,    .26,     25,   38.9,
       45,      00,   190003,   4.93,     43,   1.47,   1.47,    .12,    .55,      0,    577,    .51,    .33,   -.11,    .54,    .69,    .88,    .57,   33.2,   52.8,
       45,      00,   190004,   2.48,   47.3,   1.03,   1.03,   -.86,    -.2,      0,    459,   -.34,    .21,    .18,    .34,    .68,    .61,    .67,   35.6,   58.9,
       45,      00,   190005,   3.26,   52.7,    1.4,    1.4,   1.43,    .68,      2,    335,   1.03,    .44,    .61,   -.07,    .56,     .7,    .82,     41,   64.4,
       45,      00,   190006,   2.62,   60.1,   1.58,   1.58,    .97,   1.09,     21,    162,    .89,   1.25,    .77,    .25,    .75,     .9,    .84,   47.6,   72.6,
       45,      00,   190007,    .66,   63.6,   1.62,   1.62,    .62,   1.27,     49,     92,   -.13,    .59,   1.05,     .6,    .61,    .92,    .85,   49.5,   77.7,
       45,      00,   190008,   1.33,   59.7,   1.73,   1.73,    .84,   1.64,     21,    150,    .64,    .27,    .72,    .81,    .12,    .69,    .91,     48,   71.5,
       45,      00,   190009,   2.07,     55,   1.72,   1.72,     .5,   1.72,      4,    254,    .23,    .46,    .33,    .71,    .31,    .77,    .86,   44.1,   65.8,
       45,      00,   190010,   6.02,   45.5,   2.48,   2.48,   2.81,   2.48,      0,    516,   1.23,   1.12,   1.18,   1.52,    1.1,   1.02,   1.19,     37,     54,
       45,      00,   190011,    4.8,   34.5,      2,      2,   -.68,   1.64,      0,    753,   -.52,    .21,    .19,    .44,    .66,     .2,      1,   27.8,   41.3,
       45,      00,   190012,   7.64,   36.7,      2,      2,    .64,   1.86,      0,    729,    .57,   -.05,    .48,     .5,    .74,    .49,   1.45,   32.3,     41,
       45,      00,   190101,   6.74,   28.7,      2,      2,    .59,      2,      0,    948,    .31,    .58,    .07,     .6,     .9,    .78,   1.31,     23,   34.4,
       45,      00,   190102,   6.11,   31.7,   2.34,   2.34,   1.66,   2.34,      0,    768,    .81,    .72,    .82,    .77,    .92,   1.06,   1.07,   24.4,     39,
       45,      00,   190103,   3.09,   38.8,   1.59,   1.59,  -1.53,    .86,      0,    696,   -.63,    .24,    .29,     .5,    .53,    .71,   1.07,   30.3,   47.2,
       45,      00,   190104,   3.88,   42.5,   2.06,   2.06,   1.88,   2.06,      0,    586,    .89,    .01,    .54,    .29,    .72,    .93,   1.07,   31.7,   53.4,
       45,      00,   190105,   2.34,   52.3,    1.9,    1.9,    .16,    1.9,      2,    347,    .15,    .73,    .03,    .71,    .67,     .8,   1.03,     41,   63.7,
       45,      00,   190106,   2.05,   53.1,   1.97,   1.97,    .81,   1.97,      2,    303,    .31,    .26,    .73,    .59,     .7,    .72,    1.1,   42.1,   64.2,
       45,      00,   190107,    .62,   60.9,   1.94,   1.94,    .53,   1.94,     24,    155,   -.21,    .06,    .09,     .5,     .3,    .71,   1.12,     47,   74.8,
       45,      00,   190108,    .18,   65.6,   1.34,   1.34,  -1.22,     .7,     68,     76,  -1.35,  -1.11,    -.6,   -.33,     .5,    .52,    .86,     50,   81.1,
       45,      00,   190109,   2.97,   52.9,   1.82,   1.82,   1.87,   1.82,      1,    287,    .95,    .29,    .13,    .56,    .56,    .68,    .99,   42.4,   63.3,
       45,      00,   190110,   1.99,   51.7,   -.74,    .89,  -2.23,   -.25,      0,    340,   -.96,    -.3,   -.65,   -.54,    .01,    .03,     .7,   40.4,     63,
       45,      00,   190111,   7.85,   39.2,   -.21,   1.26,   1.38,    .74,      0,    621,    .65,   -.09,    .17,   -.07,   -.06,    .49,    .45,   32.5,     46,
       45,      00,   190112,   4.25,   32.6,  -1.02,  -1.02,  -2.51,  -1.02,      0,    840,  -1.02,   -.14,   -.58,   -.58,   -.26,   -.04,    .28,   27.1,   38.1,
       45,      00,   190201,   4.24,     28,  -1.46,  -1.46,  -1.61,  -1.46,      0,    950,   -.83,  -1.23,   -.58,   -.83,   -.79,   -.47,    .19,   22.1,   33.9,
       45,      00,   190202,   9.02,   35.2,   1.51,   1.51,   4.53,   1.51,      0,    669,   2.13,    .87,    .08,    .17,    .01,      0,    .68,   28.9,   41.5,
       45,      00,   190203,   4.51,   37.5,   1.47,   1.47,    .36,   1.47,      0,    732,    .28,   1.61,     .8,    .08,    .06,    .25,    .65,   29.6,   45.4,
       45,      00,   190204,   4.09,   43.5,   1.99,   1.99,   2.01,   1.99,      0,    548,   1.06,    .74,   1.74,    .61,    .29,    .27,    .85,   33.3,   53.7,
       45,      00,   190205,   2.94,   51.8,   2.15,   2.15,    1.1,   2.15,      1,    338,    .74,   1.21,    .94,    .55,    .53,    .38,    .84,   41.8,   61.8,
       45,      00,   190206,   1.06,   55.8,   1.64,   1.64,   -.87,   1.19,      4,    225,   -.94,   -.03,    .64,    .99,    .25,    .23,    .69,   42.8,   68.8,
       45,      00,   190207,   1.96,   60.6,   2.22,   2.22,   2.23,   2.22,     27,    130,   1.65,    .37,     .7,   1.75,    .78,    .44,    .83,   47.4,   73.7,
       45,      00,   190208,    .59,   62.1,   2.01,   2.01,    .07,   1.98,     37,    112,   -.33,    .79,      0,    .77,     .5,     .5,    .74,   47.4,   76.8,
       45,      00,   190209,   1.87,   54.7,   1.89,   1.89,    .25,   1.89,      3,    264,    .05,   -.21,    .56,    .74,    1.1,    .35,    .72,   41.6,   67.7,
       45,      00,   190210,   2.09,   48.9,   1.06,   1.06,   -1.9,     .1,      0,    428,   -.89,   -.79,   -.91,    -.4,   1.15,    .37,    .27,   38.2,   59.6,
       45,      00,   190211,   9.13,   35.8,    1.9,    1.9,   2.83,    1.9,      0,    732,   1.12,    .33,    .25,    .21,    .67,    .53,    .67,   30.6,     41,
       45,      00,   190212,   9.01,   29.5,   2.51,   2.51,   2.42,   2.51,      0,    894,   1.13,   1.52,    .92,   1.03,   1.14,   1.32,    .87,   24.8,   34.2,
       45,      00,   190301,   7.14,   30.9,   2.57,   2.57,    .95,   2.57,      0,    870,    .48,   1.04,   1.54,    .88,   1.04,   1.93,    .95,   26.2,   35.6,
       45,      00,   190302,   2.04,   28.3,   1.38,   1.38,  -2.77,    .14,      0,    852,  -1.44,   -.53,    .25,    .35,    .33,    .67,    .44,   19.3,   37.3,
       45,      00,   190303,   4.35,   35.8,   1.37,   1.37,    .39,    .29,      0,    790,    .18,   -.95,    -.4,     .4,    .48,    .63,    .59,   26.8,   44.7,
       45,      00,   190304,   2.38,   42.2,   1.17,   1.17,   -.16,    .03,      0,    596,   -.44,   -.11,  -1.04,    .63,    .21,    .34,    .46,     32,   52.5,
       45,      00,   190305,   1.95,   50.7,    .99,    .99,   -.17,   -.19,      1,    394,   -.28,   -.53,   -.25,    .08,    .22,    .19,    .45,     39,   62.4,
       45,      00,   190306,   2.39,   60.5,   1.06,   1.06,    .49,    .07,     23,    156,    .66,    .22,   -.11,   -.43,    .34,    .42,     .5,   48.1,     73,
       45,      00,   190307,   1.08,   60.4,   1.17,   1.17,    .68,    .42,     22,    162,    .57,    .75,    .36,   -.72,    .69,    .27,    .56,   47.8,   72.9,
       45,      00,   190308,    1.3,   62.2,   1.33,   1.33,    .83,    .76,     36,    118,     .6,    .64,    .82,    .16,     .3,    .38,    .66,   49.8,   74.6,
       45,      00,   190309,   3.27,   53.7,   1.98,   1.98,   2.37,   1.98,      2,    280,   1.17,   1.15,   1.26,    .69,    .05,    .63,    .69,   43.2,   64.2,
       45,      00,   190310,   2.92,   47.4,   1.65,   1.65,   -.38,    1.4,      0,    463,   -.39,    .27,    .37,    .48,   -.39,    .77,    .76,   37.3,   57.5,
       45,      00,   190311,   9.83,   35.6,   2.69,   2.69,   3.64,   2.69,      0,    730,   1.37,    .82,   1.26,   1.48,    .97,    .84,    .89,   30.4,   40.7,
       45,      00,   190312,      4,   31.2,   1.51,   1.51,  -2.72,     .3,      0,    856,  -1.15,    .35,    .06,    .47,    .37,    .05,    .93,   26.8,   35.6,
       45,      00,   190401,    5.6,     31,   1.21,   1.21,   -.41,   -.16,      0,    885,    -.2,   -.85,    .13,    .24,    .32,   -.22,   1.14,   25.4,   36.6,
       45,      00,   190402,   8.36,   30.6,   2.46,   2.46,   4.11,   2.46,      0,    823,   1.84,   1.11,    .19,    .89,   1.07,    .84,    .99,   24.5,   36.8,
       45,      00,   190403,      8,     34,   3.88,   3.88,   5.02,   3.88,      0,    824,   1.93,   2.33,   1.96,   1.22,   1.52,   1.39,   1.35,   27.3,   40.8,
       45,      00,   190404,   2.94,   47.3,   -.07,   3.41,   -.22,   3.27,      0,    451,    .07,   1.67,   2.11,   1.51,    1.5,    1.5,   1.25,   35.8,   58.8,
       45,      00,   190405,    .79,   50.7,   -.68,   2.44,  -1.85,   1.52,      1,    395,  -1.91,   -.99,   1.02,    .69,   1.19,   1.34,   1.04,   38.2,   63.2,
       45,      00,   190406,   1.71,   56.8,   -.77,   2.04,   -.46,    .91,      7,    226,   -.08,  -1.39,   -.92,   1.35,    .94,   1.23,   1.12,   43.2,   70.5,
       45,      00,   190407,   1.06,   64.1,    -.8,   1.71,   -.35,    .45,     55,     86,    .54,    .16,  -1.02,   1.61,   1.21,   1.22,   1.03,   50.9,   77.2,
       45,      00,   190408,    .45,   64.1,  -1.17,   1.09,  -1.34,   -.62,     47,    104,    -.6,   -.23,    -.3,     .7,    .55,   1.07,      1,   49.1,     79,
       45,      00,   190409,    .64,   57.5,  -1.73,  -1.73,  -2.04,  -1.73,     12,    197,  -1.24,  -1.54,  -1.24,  -1.47,    .93,    .66,    .88,   43.4,   71.7,
       45,      00,   190410,   2.61,   48.6,  -2.11,  -2.11,  -1.69,  -2.11,      0,    425,   -.57,  -1.14,  -1.29,  -1.71,     .8,    .62,    .92,   38.8,   58.5,
       45,      00,   190411,   6.79,   41.7,  -1.83,  -1.83,    .21,  -1.67,      0,    576,    .25,   -.22,    -.6,   -.67,   -.06,    .09,     .6,   34.6,   48.8,
       45,      00,   190412,   6.49,   33.1,  -1.72,  -1.72,   -.25,  -1.61,      0,    814,    .06,    .19,   -.15,   -.54,    -.8,    .49,    .35,   28.1,   38.2,
       45,      00,   190501,   5.18,   29.8,  -1.81,  -1.81,   -.78,  -1.81,      0,    922,   -.39,    -.2,    -.1,    -.7,   -.93,    .43,    .14,     25,   34.6,
       45,      00,   190502,   2.69,     31,  -2.31,  -2.31,  -2.06,  -2.31,      0,    771,  -1.04,   -.98,   -.72,   -.88,   -.94,    -.5,     .2,   22.7,   39.3,
       45,      00,   190503,   4.71,   42.8,  -2.11,  -2.11,   -.11,  -2.09,      0,    572,    .39,   -.48,   -.68,   -.49,   -.76,   -.98,    .27,   33.8,   51.8,
       45,      00,   190504,   1.33,   46.8,  -2.69,  -2.69,  -2.38,  -2.69,      0,    468,  -1.43,   -.46,  -1.06,   -.63,  -1.04,  -1.21,    .19,   34.7,   58.8,
       45,      00,   190505,   3.41,   50.7,     .6,  -1.81,   1.79,     -1,      1,    376,   1.16,   -.23,     .1,   -.61,   -.78,   -.84,    .38,   39.4,   61.9,
       45,      00,   190506,   3.66,   56.8,   1.49,   -.67,   2.86,   1.34,      7,    214,   1.79,   1.93,    .79,   -.24,   -.27,   -.54,    .53,   45.8,   67.8,
       45,      00,   190507,    .57,   64.8,   1.68,   1.68,   1.02,   1.68,     63,     83,   -.31,   1.32,   1.65,    .01,   -.14,   -.61,    .48,   50.4,   79.2,
       45,      00,   190508,    .71,   62.6,   1.58,   1.58,    .22,   1.58,     39,    112,   -.13,    -.5,    .93,     .5,   -.31,   -.56,    .41,   48.9,   76.4,
       45,      00,   190509,   3.21,     57,   2.07,   2.07,   1.97,   2.07,     10,    211,   1.13,    .78,     .6,    .88,   -.05,   -.13,    .39,   46.1,   67.9,
       45,      00,   190510,   5.34,   41.8,   2.75,   2.75,   2.69,   2.75,      0,    609,     .9,   1.32,   1.11,   1.83,    .59,     .3,    .62,   33.2,   50.3,
       45,      00,   190511,   3.38,   35.9,   -.69,   1.78,  -2.07,    .86,      0,    732,  -1.09,   -.41,   -.09,    .26,    .24,   -.27,   -.11,   27.6,   44.2,
       45,      00,   190512,   5.47,   30.8,  -1.02,   1.19,  -1.22,   -.25,      0,    868,   -.41,   -1.1,   -.56,    -.4,   -.06,   -.42,    .02,   26.1,   35.4,
       45,      00,   190601,   5.35,   30.8,  -1.13,    .86,   -.63,   -.78,      0,    873,   -.32,   -.46,  -1.07,   -.46,    .07,   -.43,   -.01,   25.7,   35.9,
       45,      00,   190602,   4.57,     35,  -1.11,    .67,   -.29,   -.98,      0,    700,    .03,   -.28,   -.46,   -.38,   -.15,   -.12,    -.4,   28.9,     41,
       45,      00,   190603,   2.59,   36.7,  -1.61,  -1.61,  -1.85,  -1.61,      0,    730,  -1.01,   -.59,    -.7,   -.79,   -.67,   -.43,   -.94,   27.4,   45.9,
       45,      00,   190604,    .98,   48.8,  -2.51,  -2.51,   -3.2,  -2.51,      0,    427,  -1.77,  -1.95,  -1.35,  -1.49,   -.93,   -.49,  -1.18,   35.9,   61.8,
       45,      00,   190605,   3.83,   51.6,    .69,  -1.56,   2.07,   -.61,      2,    366,    1.5,   -.18,   -.89,   -.84,   -.64,   -.43,   -.84,   40.6,   62.6,
       45,      00,   190606,   2.91,   54.8,   1.27,   -.75,   1.96,   1.03,      3,    250,   1.16,   1.75,    .44,   -.44,   -.68,   -.55,   -.71,   43.3,   66.3,
       45,      00,   190607,    .24,   69.4,   1.25,   -.56,    .32,   1.23,    131,     34,  -1.15,    .49,    1.3,   -.39,  -1.13,    -.6,   -.81,   54.4,   84.4,
       45,      00,   190608,    .42,   63.5,    .71,   -.92,  -1.23,    .34,     48,     95,   -.66,  -1.31,   -.03,    -.8,   -.83,   -.64,    -.8,   49.1,   77.9,
       45,      00,   190609,    3.2,   56.6,   1.23,   1.23,   1.79,   1.23,      6,    232,   1.12,     .6,    .19,    .38,    -.4,   -.63,    -.5,   44.6,   68.6,
       45,      00,   190610,   4.48,   48.2,   1.36,   1.36,    .76,   1.36,      0,    443,    .47,    .94,    .63,   1.23,    .01,   -.81,   -.32,   38.6,   57.7,
       45,      00,   190611,   9.71,   35.5,   2.41,   2.41,   3.57,   2.41,      0,    747,   1.33,   1.31,   1.83,   1.54,     .7,    .22,   -.03,   29.8,   41.1,
       45,      00,   190612,   7.42,   31.9,   2.42,   2.42,    .79,   2.42,      0,    856,    .47,   1.25,   1.27,   1.25,   1.24,    .53,    .05,   27.8,   35.9,
       45,      00,   190701,   5.44,   19.3,   -.18,   1.99,   -.55,   1.68,      0,   1198,   -.28,    .15,    .88,   1.07,   1.45,    .56,    .08,   12.9,   25.6,
       45,      00,   190702,   5.24,   32.7,    .22,      2,    .65,   1.91,      0,    756,    .38,   -.02,    .22,   1.21,   1.13,    .68,    .35,   26.7,   38.8,
       45,      00,   190703,   3.35,   36.5,    -.3,   1.49,   -.91,    .94,      0,    770,   -.45,    .01,   -.26,    .71,     .7,    .78,    .24,   28.6,   44.3,
       45,      00,   190704,   3.11,   43.4,   -.05,   1.56,    .66,   1.24,      0,    560,    .22,   -.25,    .11,    .67,    .84,   1.12,    .45,   32.2,   54.6,
       45,      00,   190705,   1.66,   53.4,   -.38,   1.07,   -.99,    .27,      2,    308,   -.63,   -.21,   -.52,   -.06,    .83,    .78,     .3,   40.4,   66.4,
       45,      00,   190706,   1.68,   56.3,   -.43,    .86,   -.28,   -.06,      5,    223,   -.11,   -.58,   -.27,   -.37,     .6,    .59,     .1,   44.4,   68.2,
       45,      00,   190707,      1,   63.8,   -.43,    .73,   -.12,   -.22,     52,     91,    .45,    .07,   -.39,   -.09,    .54,    .71,    .15,   49.5,     78,
       45,      00,   190708,   1.68,   59.3,    .39,   1.05,   1.17,    .51,     18,    160,    .97,     .9,    .54,    -.2,    .08,    .91,    .25,   47.5,   71.1,
       45,      00,   190709,   2.52,   55.6,     .7,   1.29,   1.05,    .99,      4,    234,     .6,    .95,   1.02,    .41,      0,    .81,    .17,   43.8,   67.5,
       45,      00,   190710,    .99,   50.7,  -1.12,  -1.12,  -3.35,  -1.12,      0,    403,  -1.63,  -1.01,   -.63,   -.78,   -.51,    .26,   -.35,   38.9,   62.4,
       45,      00,   190711,   6.12,   39.1,  -1.08,  -1.08,   -.23,  -1.08,      0,    645,   -.01,   -.86,    -.7,   -.49,   -.67,   -.34,   -.08,   31.5,   46.7,
       45,      00,   190712,   7.45,   32.8,   -.71,   -.71,    .76,   -.09,      0,    834,    .48,    .28,   -.47,   -.15,   -.24,   -.33,    .11,   27.9,   37.7,
