StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   189705,    .55,   60.3,   1.97,   1.97,   -.24,   1.39,    231,     66,   -.57,  -1.11,   -.47,     .3,    .12,    .39,    -.1,   45.3,   75.4,
26,      00,   189706,    .47,   62.9,   1.77,   1.77,      0,   1.14,    340,     47,   -.06,   -.65,  -1.07,    .53,    .12,    .54,    .01,   48.8,     77,
26,      00,   189707,    .49,   69.9,   1.67,   1.67,    .25,    1.1,    497,      8,    .03,   -.11,   -.64,    .53,    .32,    .25,    .14,   54.6,   85.2,
26,      00,   189708,    .39,   72.7,   1.25,   1.25,   -.74,    .36,    554,      3,   -.24,   -.21,   -.33,   -.65,    .06,   -.09,    .21,   57.6,   87.8,
26,      00,   189709,    .27,     61,    .79,    .79,   -.98,   -.45,    296,     53,    -.5,   -.68,   -.55,  -1.28,    .23,   -.12,    .21,   47.2,   74.9,
26,      00,   189710,      2,   48.2,   2.03,   2.03,   3.96,   2.03,     52,    231,    1.8,   1.26,     .9,     .2,    .83,    .58,    .71,   37.2,   59.2,
26,      00,   189711,    .86,   40.2,    -.1,   1.72,    -.3,   1.51,      4,    463,    .13,   1.44,   1.06,    .55,    .09,    .44,    .68,   29.1,   51.3,
26,      00,   189712,   1.13,   28.8,    .16,   1.71,    .49,   1.65,      0,    842,    .27,    .15,   1.21,    .65,   -.05,    .77,    .74,   18.4,   39.2,
26,      00,   189801,    .94,   21.9,   -.01,   1.52,   -.03,   1.38,      0,    972,    -.1,    .05,      0,    .51,    .09,    .66,    .52,   11.2,   32.6,
26,      00,   189802,    .45,   37.2,   -.57,    .81,  -1.67,    -.2,      5,    496,  -1.07,   -.81,   -.55,    .22,   -.03,   -.32,    .57,   26.6,   47.7,
26,      00,   189803,    .93,   34.5,   -.35,    .88,    .48,     .1,      0,    592,   -.07,    -.8,   -.73,    .28,   -.01,   -.57,    .46,   22.8,   46.1,
26,      00,   189804,    .77,   51.4,   -.76,   -.76,  -1.34,   -.76,    111,    176,   -.16,   -.28,   -.88,   -.58,   -.06,   -.38,    .37,   37.1,   65.6,
26,      00,   189805,   2.04,   52.9,    .83,    .83,   2.49,    .83,    124,    154,   1.45,   1.06,    .76,    .11,    .57,    .33,    .41,     41,   64.8,
26,      00,   189806,    .26,   65.2,   -.34,   -.34,  -1.02,     .4,    381,     34,    -.6,    .88,    .58,    -.2,     .5,    .24,    .45,   50.6,   79.8,
26,      00,   189807,    .22,   73.2,   -.79,   -.79,  -1.46,   -.79,    578,      3,   -.96,  -1.25,    .55,   -.33,   -.25,    .11,    .17,   56.8,   89.5,
26,      00,   189808,     .7,   72.8,   -.78,   -.78,   -.22,   -.78,    566,      3,    .48,   -.13,   -.58,    .23,   -.21,    .26,    .06,   57.7,   87.9,
26,      00,   189809,    .35,   61.9,   -.99,   -.99,   -.86,   -.99,    303,     42,   -.21,    .03,   -.37,    .22,   -.38,     .3,    .06,   46.1,   77.8,
26,      00,   189810,    .29,   47.6,  -1.22,  -1.22,   -.99,  -1.22,     61,    230,   -.86,   -.97,   -.58,   -.04,   -.57,   -.51,    .02,   33.6,   61.6,
26,      00,   189811,   1.32,   36.6,    .45,   -.64,   1.36,    .29,      0,    542,    .92,    .07,   -.15,   -.53,    .09,   -.33,    .07,   24.1,   49.1,
26,      00,   189812,    .67,     27,    .17,   -.81,    -.7,   -.26,      0,    876,   -.54,    .15,   -.33,   -.55,   -.05,   -.53,    .13,   16.1,   37.9,
26,      00,   189901,   1.57,   32.8,    .62,    .62,   1.38,    .62,      0,    710,    .74,    .22,    .52,    .05,    .27,   -.21,    .24,   23.6,   41.9,
26,      00,   189902,    .55,   34.2,    .29,    .29,   -.78,    .29,      0,    563,   -.82,    .06,   -.28,   -.42,   -.69,   -.19,   -.36,   23.9,   44.5,
26,      00,   189903,   2.33,     39,   1.38,   1.38,   3.35,   1.38,      9,    487,   1.78,    .83,    .94,    .53,    .29,    .47,   -.08,   28.4,   49.4,
26,      00,   189904,    .43,   47.2,     .9,     .9,  -1.01,    .25,     57,    263,  -1.07,      1,     .3,    .55,     .2,    .34,   -.07,   33.8,   60.6,
26,      00,   189905,    .88,   49.3,   1.12,   1.12,    .92,    .91,     85,    216,    .08,   -.67,    .68,     .2,    .07,   -.23,      0,   36.5,   62.2,
26,      00,   189906,    .76,     63,   1.55,   1.55,   1.64,   1.55,    345,     44,    .49,    .18,    -.4,    .47,    .23,    .03,    .09,   47.5,   78.6,
26,      00,   189907,    .24,   72.6,   1.57,   1.57,    .53,   1.57,    550,      4,   -.87,   -.04,   -.14,    .05,    .35,    .04,    .01,   55.9,   89.4,
26,      00,   189908,   1.34,   64.7,   2.44,   2.44,   3.12,   2.44,    322,     30,   1.48,    .86,     .8,    .92,    .46,    .33,    .37,   50.4,   78.9,
26,      00,   189909,    .04,   63.8,   -.61,   1.58,  -1.83,    .72,    328,     36,  -3.09,    .52,    .12,   -.29,    .41,     .2,     .3,   47.1,   80.5,
26,      00,   189910,    .98,   47.2,   -.18,   1.79,   1.11,   1.37,     43,    263,    .51,    -.3,    .61,    .25,    .32,    .48,   -.06,   35.5,     59,
26,      00,   189911,    .47,   41.7,   -.75,   1.02,  -1.76,   -.17,      5,    434,   -.73,   -.14,   -.78,    .08,    .42,    .07,    -.2,     31,   52.5,
26,      00,   189912,   1.13,   29.2,   -.62,    .96,    .14,   -.15,      0,    771,    .27,   -.32,   -.03,   -.02,   -.27,    .33,   -.21,   18.9,   39.5,
26,      00,   190001,    .46,     37,  -1.42,  -1.42,  -2.57,  -1.42,      4,    615,  -1.13,   -.49,   -.85,    -.3,   -.38,   -.19,   -.34,   26.5,   47.4,
26,      00,   190002,    .63,   36.8,  -1.92,  -1.92,  -1.96,  -1.92,      0,    535,   -.64,  -1.27,   -.87,  -1.32,   -.61,   -.18,   -.27,   25.1,   48.4,
26,      00,   190003,    .56,   44.5,  -2.71,  -2.71,  -2.97,  -2.71,     27,    340,   -.82,  -1.05,  -1.49,  -1.13,  -1.03,  -1.13,    -.4,   30.9,     58,
26,      00,   190004,   2.28,   43.8,  -1.36,  -1.36,   3.24,    .07,     16,    374,   2.15,   1.08,    .45,   -.26,    .02,   -.11,    .09,   33.4,   54.2,
26,      00,   190005,    .79,   56.6,  -1.53,  -1.53,   -.93,    -.5,    188,    105,   -.08,    1.3,    .67,   -.14,   -.53,   -.17,   -.35,   43.3,   69.9,
26,      00,   190006,    .34,   68.4,  -2.43,  -2.43,  -3.18,  -2.43,    398,     20,   -.37,   -.49,    .88,    -.4,   -.36,   -.37,   -.34,   52.6,   84.3,
26,      00,   190007,    .51,   71.6,  -2.83,  -2.83,  -1.95,  -2.83,    520,      4,    .09,   -.32,   -.45,   -.01,   -.49,   -.24,   -.24,   55.8,   87.4,
26,      00,   190008,    .12,     66,   -3.2,   -3.2,     -2,   -3.2,    367,     24,   -1.3,   -.77,   -.94,    .01,   -.56,   -.88,   -.43,   50.7,   81.2,
26,      00,   190009,    .43,   56.2,  -2.92,  -2.92,   -.14,  -2.91,    131,     92,    .03,   -.92,    -.7,    .31,   -.69,   -.63,    -.4,   42.6,   69.9,
26,      00,   190010,   1.05,   48.4,  -2.24,  -2.24,   1.13,  -1.71,     63,    222,    .61,    .36,   -.23,   -.56,   -.15,   -.59,   -.12,   36.3,   60.5,
26,      00,   190011,   1.39,   41.2,  -1.77,  -1.77,    .73,   -.89,      6,    428,   1.03,   1.03,    .82,    .09,    .42,   -.19,    -.1,   30.5,   51.8,
26,      00,   190012,    .18,   33.7,  -2.37,  -2.37,  -2.36,  -2.37,      0,    711,  -1.67,   -.36,    .01,   -.44,    .23,   -.64,   -.28,   22.5,   44.9,
26,      00,   190101,   1.38,   30.8,    .17,  -1.95,    .52,  -1.66,      0,    752,    .52,   -.53,    .01,    -.2,   -.46,   -.17,   -.32,   20.9,   40.8,
26,      00,   190102,   2.73,     33,   1.61,   1.61,   4.38,   1.61,      0,    585,   2.07,   1.61,     .9,   1.15,    .59,    .78,    .36,   23.1,     43,
26,      00,   190103,    .48,     39,   -.26,   1.19,   -.78,    .72,      7,    503,  -1.01,   1.13,   1.03,     .8,    .43,    .74,   -.21,   27.5,   50.5,
26,      00,   190104,    .87,   44.9,    -.1,    1.2,     .4,    .86,     31,    321,    .05,    -.8,    .98,    .63,    .41,    .13,   -.05,   31.8,     58,
26,      00,   190105,    .76,   56.7,   -.09,   1.07,   -.02,    .66,    156,    111,   -.13,   -.24,   -.78,    .19,    .52,     .1,   -.13,   43.9,   69.5,
26,      00,   190106,    .16,   61.7,   -.32,    .73,   -.69,   -.06,    285,     52,   -.96,   -.81,    -.7,    .39,    .33,    .02,   -.34,   46.9,   76.5,
26,      00,   190107,    .24,   73.4,   -.52,   -.52,   -.72,   -.52,    587,      3,   -.87,  -1.54,  -1.21,    .08,    .07,   -.11,   -.35,   57.5,   89.4,
26,      00,   190108,   1.49,   70.2,    .99,    .99,   2.97,    .99,    518,      6,   1.67,   1.04,    .34,   -.45,    .23,    .52,   -.27,   55.8,   84.5,
26,      00,   190109,     .3,   58.5,    .67,    .67,   -.66,    .67,    227,     70,   -.38,   1.05,     .6,   -.18,    .54,    .46,   -.17,   43.4,   73.5,
26,      00,   190110,   1.24,   52.8,    .97,    .97,   1.12,    .97,    109,    145,    .89,    .43,   1.23,    .21,    .69,    .52,   -.08,   40.4,   65.2,
26,      00,   190111,    .57,   43.4,   -.61,   -.61,  -1.83,   -.61,     11,    368,   -.49,    .33,    .02,    .21,   -.38,    .14,   -.06,   31.8,   55.1,
26,      00,   190112,      1,   33.6,   -.69,   -.69,   -.44,   -.69,      0,    679,    .05,   -.36,    .19,    .44,   -.04,    .54,   -.11,   22.1,     45,
26,      00,   190201,    .49,   29.2,  -1.22,  -1.22,   -1.8,  -1.22,      0,    767,  -1.05,   -.62,   -.85,    .18,   -.42,    .15,   -.09,   17.7,   40.8,
26,      00,   190202,   1.63,   37.3,    .17,   -.92,    .52,   -.51,      0,    538,    .93,    .06,    .01,   -.07,    .04,   -.41,    .22,   27.4,   47.2,
26,      00,   190203,   1.58,     35,    .78,    .78,   1.88,    .78,      0,    593,    .91,   1.13,    .43,     .4,    .56,    .13,    .52,   24.8,   45.1,
26,      00,   190204,    .66,   46.6,   -.18,   -.18,   -.53,    .53,     68,    257,   -.42,    .42,     .8,      0,    .57,    .06,    .06,   34.1,     59,
26,      00,   190205,    .44,     54,   -.58,   -.58,  -1.28,   -.58,    136,    143,   -.86,   -.97,   -.18,   -.17,    -.2,   -.11,   -.09,   40.7,   67.4,
26,      00,   190206,    .06,   66.1,  -1.21,  -1.21,  -2.05,  -1.21,    395,     30,  -1.47,  -1.62,  -1.47,   -.53,   -.35,   -.15,   -.19,     50,   82.1,
26,      00,   190207,    .73,   68.6,  -1.14,  -1.14,   -.17,  -1.14,    432,     12,     .7,   -.44,  -1.09,   -.02,    -.5,    .08,   -.12,   52.9,   84.3,
26,      00,   190208,    .36,   68.4,  -1.32,  -1.32,    -.9,  -1.32,    432,     13,   -.33,    .17,   -.63,   -.58,   -.48,   -.47,      0,   53.1,   83.7,
26,      00,   190209,    .35,   61.7,  -1.44,  -1.44,   -.78,  -1.44,    293,     46,   -.21,   -.58,   -.12,  -1.31,   -.59,   -.42,   -.02,     46,   77.5,
26,      00,   190210,    .24,     51,  -1.82,  -1.82,  -1.58,  -1.82,    127,    158,     -1,  -1.08,  -1.17,  -1.64,   -.54,   -.94,   -.31,   37.3,   64.7,
26,      00,   190211,   1.25,   36.6,    .39,  -1.24,   1.18,    -.6,      4,    494,    .81,   -.09,    -.3,   -.69,   -.68,   -.63,   -.36,     27,   46.2,
26,      00,   190212,    .67,   32.3,     .1,  -1.36,   -.75,  -1.02,      0,    734,   -.54,    .06,   -.46,    -.5,  -1.45,   -.79,    -.2,   22.4,   42.2,
26,      00,   190301,   1.59,   32.2,    .59,   -.73,   1.48,    .34,      0,    708,    .77,    .24,    .48,   -.27,   -.79,   -.22,   -.12,   21.5,   42.8,
26,      00,   190302,    .67,   20.7,    .46,   -.72,   -.19,    .25,      0,    889,   -.56,    .19,   -.16,   -.41,    -.7,   -.74,   -.75,     10,   31.5,
26,      00,   190303,   1.35,   38.2,     .8,     .8,   1.16,     .8,      6,    515,     .6,   -.05,    .37,   -.05,   -.15,   -.88,    -.5,   28.4,     48,
26,      00,   190304,    .58,   44.5,    .64,    .64,   -.22,    .64,     35,    319,   -.63,    .03,   -.39,    .11,   -.45,   -.91,   -.58,   32.1,   56.9,
26,      00,   190305,     .8,   54.2,    .63,    .63,    .15,    .63,    145,    131,   -.06,   -.57,   -.13,   -.26,   -.43,   -.71,   -.62,   40.6,   67.6,
26,      00,   190306,    .55,   65.8,    .61,    .61,    .13,    .61,    387,     30,    .11,   -.18,   -.55,    -.1,   -.33,   -.44,   -.51,   51.6,     80,
26,      00,   190307,    .23,   68.1,   -.23,   -.23,    -.7,    .31,    441,     16,   -.92,   -.46,   -.54,    -.7,    -.2,    -.7,   -.52,     52,   84.2,
26,      00,   190308,     .2,   70.2,   -.66,   -.66,  -1.35,   -.66,    493,     10,    -.9,  -1.39,   -.92,   -.68,   -.66,   -.78,  -1.04,   53.6,   86.8,
26,      00,   190309,    .34,   59.4,   -.79,   -.79,    -.6,   -.79,    201,     59,   -.24,   -.94,  -1.27,   -1.2,   -.58,   -.75,  -1.04,   44.6,   74.3,
26,      00,   190310,    .49,   51.8,  -1.03,  -1.03,   -.94,  -1.03,     74,    179,   -.39,   -.62,  -1.04,  -1.16,   -1.1,   -.62,   -1.3,   37.5,   66.1,
26,      00,   190311,   1.14,     42,   -.94,   -.94,   -.07,   -.88,      6,    426,    .63,     .1,   -.14,   -.73,   -.67,   -.72,  -1.02,     30,     54,
26,      00,   190312,    .19,   30.5,  -1.59,  -1.59,  -2.23,  -1.59,      0,    773,  -1.64,   -.66,   -.83,  -1.47,   -1.7,   -.98,  -1.23,   17.7,   43.3,
26,      00,   190401,    .89,   28.4,  -1.72,  -1.72,   -.89,  -1.72,      0,    833,   -.19,  -1.24,   -.68,  -1.29,  -1.46,  -1.43,  -1.06,   16.4,   40.4,
26,      00,   190402,   2.06,   36.1,    .61,   -.93,   1.84,    .05,      4,    523,   1.42,    .79,    .03,   -.15,   -.59,   -.63,   -.89,   24.8,   47.5,
26,      00,   190403,   1.82,   40.1,   1.13,   1.13,   1.74,   1.13,     11,    458,   1.21,   1.71,   1.14,    .45,   -.07,   -.38,   -.84,   29.6,   50.6,
26,      00,   190404,    .66,   46.4,   -.14,    .87,   -.43,    .49,     38,    291,   -.42,    .69,   1.35,    .49,   -.03,   -.31,   -.84,     33,   59.7,
26,      00,   190405,   1.05,   55.9,   -.03,    .88,    .29,     .6,    165,    110,    .34,   -.14,    .59,    .34,     .2,    -.2,   -.68,   41.4,   70.4,
26,      00,   190406,    .11,   63.9,   -.43,   -.43,  -1.21,   -.43,    329,     36,  -1.19,   -.44,   -.67,     .5,    .04,   -.42,   -.69,   48.2,   79.6,
26,      00,   190407,    .69,   70.2,    .07,    .07,    .22,   -.31,    461,      7,     .6,   -.42,   -.18,    .85,    .28,   -.18,   -.72,   54.8,   85.5,
26,      00,   190408,   1.43,   70.6,   1.05,   1.05,   2.94,   1.05,    486,      5,    1.6,   1.47,    .69,    .78,    .53,    .39,   -.32,   56.2,     85,
26,      00,   190409,   1.12,   62.2,   1.63,   1.63,   2.06,   1.63,    227,     39,   1.29,   1.87,   1.71,    .71,   1.19,    .71,   -.03,   48.3,   76.2,
26,      00,   190410,   1.21,     49,   1.98,   1.98,   1.56,   1.98,     46,    230,    .84,   1.32,   1.82,   1.16,   1.55,    .98,    .29,     35,   62.9,
26,      00,   190411,    .07,   41.8,   -.94,    .83,  -2.83,   -.56,      4,    440,  -2.04,   -.39,    .35,    .65,    .77,    .54,   -.12,   27.2,   56.4,
26,      00,   190412,     .6,   31.8,  -1.28,  -1.28,  -1.29,  -1.28,      0,    747,   -.68,  -1.55,   -.76,    .63,    .15,    .74,   -.15,     20,   43.6,
26,      00,   190501,    .87,   33.6,  -1.53,  -1.53,  -1.14,  -1.53,      0,    691,   -.22,   -.65,  -1.47,    .32,    .12,    .74,   -.36,   23.4,   43.8,
26,      00,   190502,   1.56,   34.9,    .26,  -1.11,    .77,   -.63,      0,    586,    .85,    .35,   -.07,    .07,    .34,    .53,   -.07,   24.4,   45.4,
26,      00,   190503,   1.57,   41.6,    .44,   -.79,    .63,    .08,      9,    457,     .9,   1.06,    .64,    .02,    .85,    .41,   -.02,     30,   53.2,
26,      00,   190504,    .69,     47,    .19,   -.91,   -.62,   -.33,     36,    282,   -.35,    .44,    .76,   -.38,    .65,    .45,    .04,   33.5,   60.4,
26,      00,   190505,   1.28,   50.6,    .51,    .51,   1.03,    .51,     86,    194,    .65,    .17,    .59,    .29,    .37,    .54,    .16,   37.7,   63.4,
26,      00,   190506,    .16,   62.4,   -.46,   -.46,  -1.37,   -.46,    277,     48,   -.96,   -.06,   -.33,    .24,   -.17,    .56,    .03,   45.7,     79,
26,      00,   190507,    .08,   72.1,     -1,     -1,  -1.78,     -1,    516,      2,  -1.68,  -2.48,   -.62,    .15,   -.67,    .29,   -.01,   54.9,   89.2,
26,      00,   190508,    .52,   70.3,  -1.11,  -1.11,   -.64,  -1.11,    488,      5,     .1,   -.85,  -1.37,   -.21,   -.27,   -.13,    .13,   54.4,   86.3,
26,      00,   190509,     .8,   61.6,   -.73,   -.73,    .81,   -.09,    263,     49,     .8,    .44,   -.18,   -.42,    .09,   -.27,    .29,   45.8,   77.4,
26,      00,   190510,    .11,   47.4,  -1.15,  -1.15,  -1.49,  -1.15,     43,    256,  -1.41,   -.48,   -.45,   -.82,   -.11,   -.83,    .15,   31.3,   63.5,
26,      00,   190511,   1.19,   37.4,    .29,   -.74,    .88,   -.07,      0,    547,    .71,   -.36,    .01,   -.83,   -.19,   -.32,    .16,   25.1,   49.7,
26,      00,   190512,    .76,   24.3,    .09,   -.84,   -.53,   -.44,      0,    926,   -.37,     .1,   -.57,   -.62,   -.75,    -.2,    .31,     13,   35.5,
26,      00,   190601,    1.8,   29.4,    .76,    .76,   2.05,    .76,      0,    788,    .99,    .51,    .67,    .24,   -.14,    .24,    .59,   19.9,   38.9,
26,      00,   190602,   1.09,   36.8,    .76,    .76,    .24,    .76,      6,    487,    .19,    .75,    .44,    .29,   -.32,      0,     .3,   27.5,   46.1,
26,      00,   190603,      2,   37.1,   1.71,   1.71,    3.1,   1.71,      6,    527,   1.42,   1.02,   1.21,    .65,    .47,     .2,    .34,   26.9,   47.3,
26,      00,   190604,    1.5,   46.4,   2.17,   2.17,    1.9,   2.17,     27,    304,   1.14,   1.72,   1.39,   1.28,    .94,    .59,    .61,   34.1,   58.6,
26,      00,   190605,   1.61,   52.8,   3.06,   3.06,   3.33,   3.06,    111,    160,   1.03,   1.34,   1.77,    1.4,   1.24,    .72,    .78,   39.6,   66.1,
26,      00,   190606,    .73,   60.6,   3.73,   3.73,   2.97,   3.73,    279,     56,    .44,    .92,   1.24,   1.59,   1.11,    .95,    .98,   45.2,   75.9,
26,      00,   190607,    .63,   73.5,   4.62,   4.62,   3.81,   4.62,    569,      0,    .44,     .5,    .96,   1.55,   1.44,   1.16,    .99,   57.1,   89.8,
26,      00,   190608,   1.14,   70.1,   5.07,   5.07,   2.79,   5.07,    446,      5,   1.21,   1.09,    .95,   1.83,   1.56,   1.39,    .93,   54.6,   85.7,
26,      00,   190609,    .37,   60.7,   4.45,   4.45,    -.3,   4.28,    201,     45,   -.15,     .7,    .71,   1.28,   1.63,   1.19,    .71,   44.7,   76.7,
26,      00,   190610,    .11,   50.9,   3.36,   3.36,  -1.88,   2.44,     56,    206,  -1.41,  -1.32,   -.21,     .5,   1.12,   1.19,    .34,   35.4,   66.4,
26,      00,   190611,   1.11,   35.1,   3.37,   3.37,   1.07,    2.8,      0,    584,    .58,   -.48,   -.64,    .28,   1.25,   1.18,    .64,   24.2,     46,
26,      00,   190612,   2.15,   33.5,   4.06,   4.06,   3.11,   4.06,      0,    703,   1.65,   1.52,    .69,    .88,   1.35,   1.67,   1.08,   24.8,   42.2,
26,      00,   190701,   2.52,   26.6,   5.23,   5.23,   4.77,   5.23,      0,    846,   1.65,      2,   2.03,   1.54,   1.65,   1.95,   1.53,   17.2,   35.9,
26,      00,   190702,   1.22,   41.4,   4.97,   4.97,    .81,   4.97,      9,    406,    .39,   1.37,   1.87,   1.33,   1.46,   2.08,   1.37,   30.9,     52,
26,      00,   190703,   2.67,   38.9,   6.18,   6.18,   5.17,   6.18,      7,    497,   2.12,   1.72,   2.04,   2.07,   2.03,   2.33,   1.69,   29.8,     48,
26,      00,   190704,    .66,   49.5,   5.37,   5.37,   -.52,   5.12,     60,    225,   -.42,   1.56,   1.35,   2.13,   1.82,   1.95,   1.66,   35.7,   63.3,
26,      00,   190705,    .91,   52.5,   5.36,   5.36,   1.64,   5.36,     96,    163,    .12,   -.32,   1.15,   2.01,   1.59,   1.75,   1.65,   38.6,   66.4,
26,      00,   190706,   1.63,   57.4,   6.37,   6.37,   4.68,   6.37,    221,     71,    1.6,   1.11,     .7,      2,   1.93,   2.03,   2.11,   43.6,   71.3,
26,      00,   190707,    .07,   69.4,   6.74,   6.74,   3.09,   6.74,    476,      6,  -1.74,    .93,    .63,   1.32,   2.02,   1.83,   2.14,     53,   85.8,
26,      00,   190708,    .51,   66.6,   6.41,   6.41,   1.09,   6.41,    425,     17,    .07,    -.9,    .67,   1.19,   1.98,    1.6,   2.09,   50.7,   82.4,
26,      00,   190709,    .46,   59.2,   5.83,   5.83,    .23,   5.83,    212,     53,     .1,    -.1,   -.74,    .14,   1.54,   1.57,      2,   43.5,     75,
26,      00,   190710,   1.16,   52.2,   5.58,   5.58,   1.06,   5.58,     74,    165,    .77,    .53,    .37,     .6,   1.17,   1.93,   2.22,   39.5,   64.9,
26,      00,   190711,    .33,   38.8,   4.48,   4.48,  -1.57,   3.84,      0,    488,  -1.12,   -.09,   -.17,    .33,    .88,   1.74,   1.99,   25.5,   52.1,
26,      00,   190712,   1.94,   34.4,    4.7,    4.7,   2.04,    4.7,      0,    656,   1.39,    .47,    .75,    .18,    .55,   1.62,   2.38,   24.3,   44.6,
26,      00,   190801,    1.1,   32.7,   4.32,   4.32,    .31,   4.32,      0,    672,    .14,    .91,    .37,    .45,    .63,   1.13,   2.11,   22.2,   43.3,
