StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   189808,   2.64,   71.2,   2.73,   2.73,    .26,   2.73,    227,      7,    .32,   1.01,   1.77,   1.36,   1.02,   1.17,   1.83,   57.7,   84.7,
       29,      00,   189809,     .7,   63.8,   -.79,   1.66,  -2.37,    .61,     68,     77,  -1.17,   -.66,    .09,    .86,    .63,    .51,   1.61,   48.4,   79.2,
       29,      00,   189810,    .23,   53.4,  -1.41,    .79,   -2.1,  -1.12,      2,    347,  -1.39,   -1.8,  -1.18,    .26,    .19,    .01,    .84,   36.6,   70.2,
       29,      00,   189811,    .63,     40,  -1.18,    .79,    .25,   -.91,      0,    735,    .18,   -.93,  -1.54,     .3,     .3,    .14,    .95,   25.5,   54.4,
       29,      00,   189812,   1.18,   28.1,   -.56,   1.21,    1.5,     .1,      0,   1132,    .93,    .65,   -.29,   -.17,     .5,    .35,    .98,   16.2,   39.9,
       29,      00,   189901,    .24,   31.1,   -.79,    .79,   -.88,   -.57,      0,   1037,   -.97,    .25,    .23,   -.91,    .23,    .19,    .82,   16.8,   45.3,
       29,      00,   189902,     .4,   32.7,   -.72,     .7,   -.02,   -.59,      0,    865,   -.49,  -1.02,   -.08,  -1.24,    .21,    .22,    .83,   18.8,   46.7,
       29,      00,   189903,     .4,   44.8,   -.93,   -.93,   -.85,   -.93,      0,    595,   -.56,   -.75,  -1.11,    -.8,   -.52,    .16,    .71,   29.6,   59.9,
       29,      00,   189904,    .32,   52.4,  -1.25,  -1.25,  -1.26,  -1.25,      3,    365,   -.63,   -.84,   -.94,   -.44,  -1.17,   -.08,    .61,   36.7,     68,
       29,      00,   189905,    .21,   59.7,  -1.94,  -1.94,  -2.45,  -1.94,     34,    175,  -1.44,  -1.45,  -1.53,  -1.02,  -1.62,   -.29,   -.06,   42.5,     77,
       29,      00,   189906,   1.21,     69,  -1.84,  -1.84,   -.28,  -1.84,    174,     24,     .3,   -.64,   -.93,  -1.26,  -1.07,   -.82,   -.08,   53.1,     85,
       29,      00,   189907,   4.05,     72,   1.56,   1.56,   4.68,   1.56,    253,      5,   1.81,   1.52,    .77,    .13,    .14,   -.52,    .31,   59.5,   84.5,
       29,      00,   189908,   1.17,   71.6,  -1.13,  -1.13,  -3.39,  -1.13,    228,      7,  -1.61,     .4,    .44,    -.5,   -.48,   -1.1,    .15,   57.1,   86.1,
       29,      00,   189909,   1.85,   65.5,  -1.01,  -1.01,    .02,   -.89,     97,     52,    .24,   -.96,    .38,   -.26,   -.61,   -.64,   -.12,   50.6,   80.4,
       29,      00,   189910,     .5,   53.4,  -1.39,  -1.39,  -1.45,  -1.39,      2,    340,    -.7,   -.32,  -1.22,   -.35,    -.7,   -.56,   -.39,   39.2,   67.7,
       29,      00,   189911,   1.06,   43.3,   -.92,   -.92,    .96,    -.3,      0,    631,    .87,   -.07,   -.01,    .19,   -.43,   -.44,   -.17,   28.8,   57.8,
       29,      00,   189912,    .61,   34.6,    -.9,    -.9,   -.23,   -.35,      0,    926,   -.06,     .5,   -.18,     .1,   -.36,   -.65,    -.2,   21.1,   48.1,
       29,      00,   190001,    .58,   37.5,  -1.05,  -1.05,   -.72,    -.8,      0,    834,    .07,   -.08,    .42,   -.81,   -.22,   -.51,   -.24,   23.4,   51.6,
       29,      00,   190002,    .42,   37.5,  -1.16,  -1.16,   -.66,  -1.16,      0,    742,   -.42,   -.29,   -.34,   -.22,    .03,    -.5,   -.23,   22.5,   52.5,
       29,      00,   190003,    .65,   46.2,  -1.23,  -1.23,   -.56,  -1.23,      0,    553,     .1,   -.23,   -.23,   -.29,      0,    -.4,   -.25,   30.7,   61.6,
       29,      00,   190004,    1.5,   47.9,    .82,    .82,   2.46,    .82,      0,    488,    1.3,    .95,    .65,    .57,   -.35,    .05,   -.15,   33.8,     62,
       29,      00,   190005,   1.68,   61.6,   1.32,   1.32,   1.75,   1.32,     59,    128,    .98,   1.39,   1.16,    .68,    .43,    .53,    .08,   46.2,   76.9,
       29,      00,   190006,   1.15,   70.9,   -.29,    .89,   -.88,    .29,    235,     16,    .21,    .74,   1.16,    .73,     .4,    .51,   -.26,   54.2,   87.6,
       29,      00,   190007,   1.88,   73.2,   -.74,   -.74,  -1.43,   -.74,    293,      3,   -.56,   -.38,    .25,     .5,    .51,   -.22,   -.61,   58.7,   87.8,
       29,      00,   190008,   1.61,   71.4,  -1.46,  -1.46,   -2.4,  -1.46,    237,      8,     -1,  -1.16,   -.97,    .12,   -.05,   -.07,   -.82,     56,   86.9,
       29,      00,   190009,   3.56,   64.1,   1.41,   1.41,   4.24,   1.41,     71,     81,   1.84,    .91,    .37,    .98,    .75,    .52,   -.11,   51.5,   76.7,
       29,      00,   190010,   1.07,   54.5,      0,   1.27,      0,   1.19,      3,    310,    .15,   1.32,    .68,    .56,     .7,    .72,    .13,   40.7,   68.4,
       29,      00,   190011,    .47,   44.6,    -.3,    .84,    -.9,    .18,      0,    592,   -.15,   -.09,    1.1,    .14,     .7,    .51,    .09,   29.5,   59.8,
       29,      00,   190012,    .25,   35.2,   -.73,   -.73,  -1.39,   -.73,      0,    909,     -1,   -.77,   -.52,    -.1,     .5,    .36,   -.19,   19.6,   50.8,
       29,      00,   190101,    .49,   35.6,   -.96,   -.96,   -.93,   -.96,      0,    894,   -.17,   -.87,   -.77,    .14,    .16,    .35,   -.13,   21.1,   50.2,
       29,      00,   190102,   1.02,   37.6,   -.56,   -.56,    .92,   -.56,      0,    727,   1.04,    .53,   -.15,    .77,    .05,    .55,      0,   24.8,   50.5,
       29,      00,   190103,    .34,   42.4,   -.75,   -.75,   -.73,   -.75,      0,    665,   -.76,    .22,    .01,   -.41,   -.09,    .43,   -.05,   26.8,   57.9,
       29,      00,   190104,     .9,   49.8,   -.44,   -.44,    .68,   -.44,      1,    432,    .59,    .01,    .39,   -.23,    .24,    .25,    .09,   33.7,   65.9,
       29,      00,   190105,   1.69,     61,   -.18,   -.18,    .65,    .44,     54,    134,    .99,    .92,    .54,    .27,    .76,    .26,    .48,     46,   76.1,
       29,      00,   190106,    .35,   68.9,  -1.11,  -1.11,  -2.83,  -1.11,    172,     26,  -1.34,    .04,    .17,    .08,   -.24,   -.02,    .26,   52.5,   85.3,
       29,      00,   190107,   2.48,   73.5,     -1,     -1,   -.01,    -.9,    291,      2,    .19,   -.59,    .11,    .24,   -.16,    .19,   -.13,   59.2,   87.7,
       29,      00,   190108,   1.68,   72.8,  -1.75,  -1.75,  -2.56,  -1.75,    277,      4,   -.91,   -.54,  -1.08,   -.46,   -.47,     .2,    .08,   59.2,   86.4,
       29,      00,   190109,   1.22,   64.4,     -2,     -2,  -1.31,     -2,     86,     66,   -.49,  -1.07,   -.78,   -.51,   -.47,   -.61,    -.1,     50,   78.9,
       29,      00,   190110,   1.43,   55.1,  -1.62,  -1.62,    .55,   -1.3,      3,    295,    .53,   -.07,   -.59,   -.41,   -.26,    -.5,    .17,   40.5,   69.7,
       29,      00,   190111,   1.43,     45,   -.88,   -.88,   1.72,    .29,      0,    590,   1.35,   1.02,    .45,   -.43,   -.11,   -.18,    .26,   30.8,   59.2,
       29,      00,   190112,    .27,     35,  -1.17,  -1.17,  -1.15,   -.51,      0,    915,   -.94,    .54,    .56,   -.26,   -.17,   -.17,     .1,   20.1,   49.9,
       29,      00,   190201,    .49,   34.9,  -1.26,  -1.26,   -.64,   -.83,      0,    912,   -.17,   -.83,    .36,   -.37,    -.3,   -.16,    .08,   20.9,   48.9,
       29,      00,   190202,    .23,   38.9,  -1.62,  -1.62,  -1.47,  -1.62,      0,    718,  -1.16,   -.84,  -1.25,   -.19,    -.8,   -.45,    .03,   23.7,   54.1,
       29,      00,   190203,    .48,   40.2,  -1.47,  -1.47,   -.06,  -1.43,      0,    748,   -.32,   -.95,   -.86,    .02,   -.53,    -.4,   -.05,   26.1,   54.3,
       29,      00,   190204,     .1,   54.8,  -1.98,  -1.98,  -1.98,  -1.98,     12,    285,  -3.09,  -1.17,  -1.54,   -.57,   -.85,   -.67,   -.41,     38,   71.6,
       29,      00,   190205,   1.37,   61.2,  -1.89,  -1.89,   -.32,  -1.89,     48,    140,    .65,   -.16,    -.3,   -.87,   -.29,   -.77,   -.46,   45.3,   77.1,
       29,      00,   190206,    .71,   71.9,  -2.51,  -2.51,  -2.47,  -2.51,    275,     13,   -.51,    .08,   -.49,   -.82,   -.27,   -.65,   -.55,   54.8,     89,
       29,      00,   190207,   2.12,     70,  -2.35,  -2.35,   -.29,  -2.35,    199,     11,   -.25,   -.59,   -.14,   -.89,   -.55,   -.78,   -.49,   55.6,   84.4,
       29,      00,   190208,   2.89,   71.1,  -1.87,  -1.87,    .71,   -1.5,    221,      7,    .62,    .22,   -.08,   -.32,   -.74,   -.34,    -.1,   57.2,     85,
       29,      00,   190209,   1.41,   62.9,  -1.89,  -1.89,   -.62,  -1.72,     56,     92,   -.26,    .19,   -.07,   -.36,   -.64,   -.25,   -.67,   48.4,   77.4,
       29,      00,   190210,    .64,   54.6,  -2.13,  -2.13,   -1.3,  -2.13,      3,    304,   -.44,   -.59,   -.15,   -.27,   -.77,   -.57,   -.77,   38.7,   70.4,
       29,      00,   190211,    .86,   42.5,    .17,  -1.74,    .52,  -1.43,      0,    660,    .57,   -.13,   -.39,   -.41,   -.51,   -.85,   -.69,   29.2,   55.8,
       29,      00,   190212,    .97,   34.2,     .4,  -1.31,    .75,   -.61,      0,    940,     .6,    .67,    .07,   -.08,   -.32,   -.56,   -.49,     22,   46.4,
       29,      00,   190301,    .28,   34.3,      0,  -1.53,  -1.08,  -1.26,      0,    931,   -.83,    .01,    .29,   -.08,   -.22,   -.63,   -.54,   21.5,   47.2,
       29,      00,   190302,   1.23,   30.9,    .79,   -.58,   2.38,    .75,      0,    918,   1.41,    .53,    .66,   -.01,   -.11,   -.24,   -.51,   18.2,   43.6,
       29,      00,   190303,    .68,   41.9,    .84,    .84,    .39,    .84,      0,    682,    .17,    .92,     .4,    .21,    .08,   -.17,   -.48,     27,   56.8,
       29,      00,   190304,    .58,   51.2,    .94,    .94,    .56,    .94,      5,    380,    .05,    .03,    .59,    .45,    .17,    .02,   -.58,   36.5,     66,
       29,      00,   190305,    .59,   58.4,    .56,    .56,   -.84,    .56,     30,    195,   -.48,   -.51,    -.4,    .06,    -.2,   -.24,   -.84,   42.5,   74.2,
       29,      00,   190306,   3.39,   64.8,   2.56,   2.56,   6.16,   2.56,    103,     65,   2.46,   1.57,   1.31,    1.1,     .8,    .64,   -.06,   51.7,     78,
       29,      00,   190307,    .64,   73.3,  -1.27,   1.02,  -3.82,   -.67,    292,      4,  -2.49,    .54,    .19,    .41,    .39,    .17,   -.51,   57.8,   88.8,
       29,      00,   190308,   1.88,     72,  -1.71,  -1.71,   -1.7,  -1.71,    255,      6,   -.64,  -2.11,    .06,   -.27,    .02,   -.19,   -.38,   57.8,   86.2,
       29,      00,   190309,   1.43,   63.1,  -1.71,  -1.71,   -.54,  -1.71,     62,     95,   -.23,   -.69,  -1.76,   -.41,   -.23,   -.16,   -.36,   49.3,   76.9,
       29,      00,   190310,     .2,   52.6,  -2.22,  -2.22,  -2.06,  -2.22,      0,    374,   -1.5,     -1,  -1.23,   -.77,   -.48,   -.34,   -.65,   35.6,   69.6,
       29,      00,   190311,    .01,     45,  -2.74,  -2.74,  -2.24,  -2.74,      0,    582,  -1.71,  -2.32,  -1.46,   -.97,  -1.05,   -.73,  -1.11,   27.6,   62.4,
       29,      00,   190312,    .07,   33.5,  -3.02,  -3.02,  -1.68,  -3.02,      0,    970,  -1.74,  -2.88,  -2.54,  -2.55,   -1.3,  -1.06,  -1.05,   17.1,   49.9,
       29,      00,   190401,     .2,   30.8,  -3.17,  -3.17,  -1.39,  -3.17,      0,   1039,  -1.13,  -2.18,  -3.09,  -2.16,  -1.47,  -1.11,  -1.13,   15.2,   46.5,
       29,      00,   190402,    .23,   42.7,  -3.71,  -3.71,  -2.59,  -3.71,      0,    603,  -1.16,  -1.56,  -2.22,  -2.15,  -1.53,  -1.55,  -1.17,   26.7,   58.6,
       29,      00,   190403,    .32,   47.6,  -4.32,  -4.32,  -2.98,  -4.32,      0,    512,   -.83,  -1.37,  -1.64,   -2.9,  -3.09,  -1.67,  -1.25,   32.3,   62.8,
       29,      00,   190404,    .18,   53.1,  -4.85,  -4.85,  -2.92,  -4.85,      7,    330,  -1.32,   -1.4,  -1.75,  -2.82,   -2.7,  -1.88,  -1.27,   36.4,   69.8,
       29,      00,   190405,    .82,   60.5,   -4.9,   -4.9,  -1.67,   -4.9,     43,    153,   -.08,   -.74,   -.99,  -1.86,  -2.14,  -1.72,  -1.41,   44.9,     76,
       29,      00,   190406,   1.75,   67.4,  -4.16,  -4.16,    .71,  -3.84,    142,     44,    .97,    .52,    .02,   -.73,  -1.65,  -2.53,   -1.1,   52.7,     82,
       29,      00,   190407,    1.7,   71.3,  -4.29,  -4.29,  -1.67,  -4.29,    227,      7,    -.8,    .02,   -.08,   -.89,  -1.71,  -1.97,  -1.17,     57,   85.6,
       29,      00,   190408,    2.3,   70.2,  -4.03,  -4.03,   -.53,  -4.03,    202,     12,    -.1,   -.69,   -.06,   -.68,  -1.32,  -1.74,  -1.37,   57.1,   83.4,
       29,      00,   190409,   3.83,   64.1,   1.62,  -1.99,   4.86,   -.06,     73,     71,   2.06,   1.67,    .91,    .61,    .04,   -.75,    -.7,   51.1,   77.2,
       29,      00,   190410,   1.84,   52.7,   2.23,  -1.01,   2.34,   1.73,      1,    362,     .9,   1.92,   1.65,   1.11,    .49,   -.15,   -.35,   40.2,   65.2,
       29,      00,   190411,    .18,   42.1,   1.75,  -1.16,   -.76,   1.14,      0,    674,   -.94,    .36,   1.54,   1.05,    .45,   -.13,   -.56,   26.2,   58.1,
       29,      00,   190412,    .91,   33.2,   1.79,   -.81,    .68,   1.55,      0,    970,     .5,   -.19,    .42,    .83,    .63,    .17,   -.57,   20.9,   45.4,
       29,      00,   190501,   1.19,   33.9,   2.18,   2.18,    1.7,   2.18,      0,    945,   1.33,   1.07,    .44,   1.48,   1.07,    .53,   -.35,   21.4,   46.4,
       29,      00,   190502,   2.12,   33.5,   3.64,   3.64,   5.06,   3.64,      0,    825,   2.69,   2.54,   2.15,   2.23,   1.76,   1.12,   -.16,   23.8,   43.2,
       29,      00,   190503,   2.21,   45.7,   4.65,   4.65,   4.15,   4.65,      0,    579,   2.38,   2.99,   3.02,   1.94,   2.03,   1.66,    .17,     35,   56.3,
       29,      00,   190504,   2.78,   48.9,   6.45,   6.45,   6.85,   6.45,      0,    458,   2.33,   2.74,   3.09,   2.46,   2.69,   2.26,    .73,   36.5,   61.3,
       29,      00,   190505,     .6,   59.4,   6.66,   6.66,   2.61,   6.66,     34,    176,   -.46,   1.54,   2.15,   2.54,   2.51,   2.16,    .74,   44.3,   74.5,
       29,      00,   190506,   1.51,   69.6,   7.73,   7.73,   5.27,   7.73,    193,     24,    .69,    .11,   1.51,   2.63,    2.1,   2.19,    .27,   54.5,   84.6,
       29,      00,   190507,   2.66,   69.9,   8.18,   8.18,   3.75,   8.18,    194,     13,    .39,    .66,     .3,   2.36,   2.09,   2.41,    .74,   55.2,   84.5,
       29,      00,   190508,   1.35,     71,   6.79,   6.79,  -1.65,   6.14,    226,      8,  -1.36,   -.68,   -.24,   1.43,   2.07,   2.25,    .66,   56.4,   85.7,
       29,      00,   190509,   1.96,   64.5,   6.35,   6.35,    .78,   5.94,     80,     70,    .36,   -.69,   -.38,    .74,   2.03,   1.71,    .78,   50.9,   78.1,
       29,      00,   190510,    .39,   52.3,   5.23,   5.23,  -1.41,   4.26,      2,    366,   -.93,   -.32,  -1.07,    -.6,   1.45,   1.36,    .83,     38,   66.6,
       29,      00,   190511,   2.87,   42.7,   6.76,   6.76,   6.21,   6.76,      0,    652,   2.74,   1.29,   1.17,    .63,   1.67,   2.22,   1.42,   32.4,     53,
       29,      00,   190512,   1.09,   28.7,    6.7,    6.7,    1.9,    6.7,      0,   1122,    .79,   2.27,   1.33,    .62,   1.25,    2.2,   1.55,   17.4,     40,
       29,      00,   190601,    .44,   32.6,   6.14,   6.14,    .39,   6.14,      0,   1000,   -.31,     .4,   1.92,    .47,    .44,   1.96,   1.59,   19.2,   46.1,
       29,      00,   190602,    .82,   38.2,   5.86,   5.86,   1.06,   5.86,      0,    720,    .63,    .15,    .52,   1.12,    .71,   1.57,   1.78,   25.4,     51,
       29,      00,   190603,    .88,   43.6,   5.55,   5.55,     .9,   5.55,      0,    619,    .58,    .67,    .34,   1.13,    .65,   1.17,   2.06,   29.7,   57.5,
       29,      00,   190604,   1.71,   50.9,   6.29,   6.29,   3.91,   6.29,      2,    396,    1.5,   1.31,   1.26,   1.89,    .92,    .83,    2.5,   36.9,   64.9,
       29,      00,   190605,    .49,   59.8,   6.08,   6.08,   1.32,   6.08,     37,    166,   -.69,    .58,    .65,    .67,   1.05,     .8,   2.33,   43.5,     76,
       29,      00,   190606,    .39,   69.2,   5.63,   5.63,    .53,   5.63,    195,     29,  -1.23,  -1.39,   -.12,    .05,    .75,    .45,   1.96,     52,   86.3,
       29,      00,   190607,    3.5,   69.9,   6.58,   6.58,   4.58,   6.58,    207,     16,   1.29,    .42,      0,    .75,   1.48,    .72,   2.41,   57.2,   82.6,
       29,      00,   190608,   2.43,   68.4,   6.17,   6.17,    .83,   6.17,    151,     19,    .06,      1,    .36,    .61,    .68,   1.06,   2.14,   55.8,     81,
       29,      00,   190609,   1.72,   63.3,   5.64,   5.64,    .32,   5.64,     64,     89,     .1,    .06,    .78,    .44,    .48,    .99,   1.83,   49.2,   77.5,
       29,      00,   190610,    .91,   51.6,   5.03,   5.03,    -.1,   4.94,      0,    385,   -.04,   -.09,   -.07,   -.13,    .44,   1.18,   1.59,     36,     67,
       29,      00,   190611,   1.43,     40,   5.36,   5.36,   2.55,   5.36,      0,    726,   1.35,    .63,    .44,    .46,    .66,    .73,   1.85,   28.6,   51.4,
       29,      00,   190612,   1.93,     39,   5.82,   5.82,   3.04,   5.82,      0,    799,   1.88,   1.89,   1.28,   1.37,      1,    .97,   2.01,   27.5,   50.5,
       29,      00,   190701,   1.25,   37.6,   5.85,   5.85,   1.89,   5.85,      0,    826,   1.43,   2.07,   2.03,   1.22,     .9,   1.23,   2.02,   27.1,   48.2,
       29,      00,   190702,    .32,   42.9,   4.81,   4.81,   -1.3,   4.28,      0,    596,   -.78,    .62,   1.59,   1.11,   1.03,   1.07,   1.74,   27.7,   58.2,
       29,      00,   190703,    .17,   48.6,   3.53,   3.53,  -2.37,   2.08,      1,    494,   -1.5,  -1.55,   -.12,     .9,   1.11,    .83,   1.39,   32.8,   64.4,
       29,      00,   190704,   1.41,   51.6,   3.76,   3.76,   1.77,   2.93,      2,    373,   1.21,    .41,    .05,   1.37,    .94,    .73,   1.09,   35.9,   67.3,
       29,      00,   190705,   1.36,   55.4,    4.1,    4.1,   2.19,   3.98,     10,    277,    .64,   1.07,    .54,   1.17,      1,    .98,   1.27,   40.7,   70.1,
       29,      00,   190706,   1.29,   65.4,   4.37,   4.37,   2.08,   4.37,    106,     64,    .41,    .59,    .99,    .63,   1.09,   1.26,   1.18,   49.1,   81.7,
       29,      00,   190707,   2.16,   71.8,   4.23,   4.23,    .93,   4.23,    249,      6,    -.2,    .02,    .32,     .2,   1.18,    .87,   1.06,   57.5,   86.2,
       29,      00,   190708,   3.85,   70.7,   5.03,   5.03,    3.7,   5.03,    202,     12,   1.72,   1.06,   1.03,   1.02,   1.48,   1.31,   1.54,   58.1,   83.3,
       29,      00,   190709,    .97,   64.2,   3.99,   3.99,  -1.58,   3.34,     76,     79,   -.81,    .63,    .32,    .82,    .64,   1.08,   1.38,   49.7,   78.7,
