month,agemths,agemths,sex,speutered,breed,black,unpopular
3,24,24,1,0.0,Pit Bull Mix,0,1
4,12,12,1,1.0,Pit Bull Mix,0,1
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Siamese Mix,0,0
6,72,72,0,0.0,Domestic Shorthair Mix,0,0
10,36,36,0,0.0,Domestic Shorthair Mix,1,0
6,2,2,1,1.0,Domestic Longhair Mix,0,0
5,36,36,0,1.0,Chihuahua Shorthair Mix,1,1
8,24,24,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Jack Russell Terrier Mix,0,0
10,36,36,1,1.0,Labrador Retriever Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,2,2,1,0.0,Domestic Medium Hair Mix,0,0
10,36,36,1,1.0,Beagle Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,1,0
7,12,12,1,1.0,Domestic Shorthair Mix,1,0
12,24,24,0,1.0,Great Pyrenees,0,0
12,12,12,0,1.0,Labrador Retriever Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Labrador Retriever Mix,1,0
9,36,36,0,1.0,Miniature Poodle/Cairn Terrier,0,0
12,36,36,1,0.0,Yorkshire Terrier Mix,0,0
9,1,1,1,1.0,Siamese,0,0
12,36,36,1,1.0,Russian Blue Mix,0,0
11,48,48,1,1.0,Beagle Mix,0,0
4,12,12,0,1.0,Pit Bull Mix,0,1
1,96,96,0,1.0,Cocker Spaniel/Shetland Sheepdog,0,0
11,36,36,0,1.0,German Shepherd Mix,0,1
8,8,8,1,0.0,Domestic Shorthair Mix,0,0
8,8,8,0,1.0,Chihuahua Shorthair Mix,0,1
2,10,10,1,1.0,Australian Kelpie Mix,0,0
7,60,60,0,0.0,Boxer,0,0
10,156,156,0,1.0,Pekingese,0,0
2,24,24,0,1.0,Domestic Medium Hair Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
3,2,2,0,1.0,Domestic Medium Hair Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,0,0,0,0.0,German Shepherd/Boxer,0,0
4,1,1,0,1.0,Labrador Retriever/German Shepherd,0,0
7,72,72,0,1.0,Domestic Shorthair Mix,0,0
1,4,4,1,1.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,24,24,0,1.0,Australian Shepherd Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Chihuahua Shorthair,0,0
12,96,96,1,1.0,Domestic Shorthair Mix,0,0
11,24,24,1,1.0,Siberian Husky Mix,0,0
4,48,48,0,1.0,Domestic Shorthair Mix,0,0
7,0,0,2,Unknown,Domestic Shorthair Mix,1,0
5,96,96,1,1.0,Labrador Retriever/Basset Hound,0,0
12,24,24,0,1.0,Pharaoh Hound Mix,0,0
10,10,10,1,1.0,Chihuahua Shorthair Mix,0,1
8,1,1,1,0.0,Domestic Shorthair Mix,0,0
7,72,72,1,1.0,Catahoula Mix,0,0
7,96,96,1,1.0,Shetland Sheepdog Mix,1,0
2,12,12,1,1.0,Pit Bull Mix,0,1
10,60,60,1,1.0,Pit Bull Mix,0,1
8,72,72,0,1.0,Snowshoe Mix,0,0
11,84,84,0,1.0,Miniature Pinscher Mix,0,0
8,12,12,1,0.0,Domestic Shorthair Mix,0,0
5,1,1,0,0.0,Domestic Shorthair Mix,1,0
5,36,36,1,1.0,Domestic Shorthair Mix,0,0
12,24,24,0,0.0,Domestic Shorthair Mix,0,0
5,5,5,1,1.0,Labrador Retriever Mix,1,0
1,24,24,0,0.0,Chihuahua Shorthair Mix,0,1
6,3,3,1,1.0,Plott Hound Mix,0,0
1,4,4,1,1.0,Chihuahua Shorthair/Dachshund,0,0
12,60,60,0,1.0,Labrador Retriever Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
12,36,36,1,1.0,Siamese Mix,0,0
5,24,24,0,1.0,Scottish Terrier Mix,0,0
9,24,24,1,1.0,Chihuahua Shorthair/Boston Terrier,0,0
8,12,12,0,1.0,Chihuahua Longhair/Dachshund,0,0
3,0,0,2,Unknown,Labrador Retriever Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,36,36,0,1.0,Boxer/Anatol Shepherd,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,12,12,0,1.0,Pit Bull,0,1
6,24,24,1,1.0,Pharaoh Hound Mix,0,0
1,7,7,0,1.0,Labrador Retriever/Golden Retriever,0,0
5,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
6,60,60,0,0.0,Domestic Longhair Mix,0,0
10,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
12,48,48,1,1.0,Pit Bull Mix,0,1
5,60,60,1,1.0,Pit Bull Mix,0,1
1,24,24,0,1.0,Norwich Terrier Mix,0,0
7,2,2,0,0.0,Domestic Shorthair Mix,0,0
1,120,120,0,1.0,Chihuahua Shorthair Mix,0,1
5,10,10,0,1.0,Domestic Longhair Mix,0,0
5,36,36,1,1.0,Cocker Spaniel Mix,0,0
6,8,8,1,0.0,Collie Smooth/Boxer,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,2,2,1,0.0,Domestic Shorthair Mix,0,0
2,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
7,12,12,1,0.0,Dachshund,0,0
12,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
2,48,48,1,1.0,Alaskan Malamute,0,0
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Miniature Poodle Mix,0,0
11,3,3,1,1.0,Labrador Retriever/German Shepherd,0,0
2,2,2,1,1.0,Labrador Retriever/Pit Bull,0,1
5,60,60,1,1.0,Dachshund Mix,0,0
3,36,36,1,1.0,American Staffordshire Terrier Mix,0,0
4,5,5,1,0.0,Australian Cattle Dog Mix,0,0
5,12,12,0,1.0,Dachshund Mix,1,0
12,2,2,1,1.0,Carolina Dog Mix,0,0
12,6,6,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,German Shepherd/Labrador Retriever,0,0
3,12,12,0,1.0,Pit Bull Mix,0,1
3,48,48,1,1.0,Catahoula/Boxer,0,0
9,12,12,0,1.0,Akita Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,72,72,1,1.0,Domestic Shorthair Mix,1,0
10,9,9,0,1.0,Labrador Retriever Mix,0,0
11,24,24,1,1.0,Chihuahua Longhair/Pekingese,0,0
10,24,24,0,0.0,Chihuahua Shorthair Mix,0,1
2,24,24,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Rottweiler/Labrador Retriever,0,0
7,96,96,1,0.0,Chihuahua Shorthair Mix,0,1
6,24,24,0,1.0,Chesa Bay Retr Mix,0,0
1,24,24,0,1.0,Chihuahua Shorthair/Pembroke Welsh Corgi,0,0
8,4,4,1,0.0,Siamese Mix,0,0
6,96,96,0,1.0,Shih Tzu Mix,0,0
10,36,36,0,1.0,Rat Terrier Mix,0,0
10,12,12,1,1.0,Australian Cattle Dog Mix,0,0
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,48,48,1,1.0,Dachshund Mix,0,0
9,3,3,0,1.0,Domestic Longhair Mix,0,0
7,12,12,1,1.0,Domestic Shorthair Mix,0,0
8,12,12,0,1.0,Cairn Terrier Mix,0,0
11,108,108,1,1.0,Miniature Poodle Mix,0,0
8,24,24,1,0.0,Rottweiler,0,1
7,2,2,0,0.0,Domestic Shorthair Mix,0,0
11,1,1,1,0.0,Siamese Mix,0,0
1,12,12,1,1.0,Boxer Mix,0,0
12,204,204,0,0.0,Chihuahua Shorthair Mix,0,1
2,24,24,1,1.0,Cardigan Welsh Corgi/Chihuahua Shorthair,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Chihuahua Shorthair/Pit Bull,0,0
8,24,24,0,1.0,American Pit Bull Terrier Mix,0,0
11,3,3,1,0.0,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,1,1,1,1.0,Carolina Dog Mix,0,0
9,0,0,1,0.0,Domestic Shorthair,0,0
1,48,48,1,0.0,Boxer/Pit Bull,0,0
6,60,60,0,1.0,Golden Retriever/Chow Chow,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
2,2,2,1,0.0,St. Bernard Rough Coat Mix,0,0
1,12,12,1,1.0,Chihuahua Longhair Mix,0,0
7,4,4,0,1.0,Snowshoe Mix,0,0
12,2,2,0,1.0,Labrador Retriever Mix,0,0
6,72,72,1,1.0,Chihuahua Shorthair Mix,0,1
12,2,2,0,1.0,Domestic Medium Hair Mix,0,0
10,36,36,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Labrador Retriever Mix,0,0
1,84,84,0,1.0,Boxer Mix,0,0
12,12,12,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,Labrador Retriever Mix,0,0
4,1,1,0,1.0,Domestic Shorthair Mix,1,0
1,0,0,1,0.0,Pit Bull Mix,0,1
12,48,48,0,1.0,American Bulldog Mix,0,0
4,0,0,0,0.0,Domestic Shorthair Mix,0,0
11,60,60,0,1.0,Pit Bull Mix,0,1
8,0,0,1,0.0,Domestic Shorthair Mix,1,0
12,24,24,1,1.0,Norfolk Terrier Mix,0,0
12,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
2,12,12,1,1.0,Domestic Shorthair Mix,0,0
7,108,108,0,1.0,Smooth Fox Terrier Mix,0,0
11,1,1,0,1.0,Dachshund Mix,0,0
10,2,2,0,1.0,Miniature Pinscher Mix,0,0
10,12,12,1,1.0,Pit Bull Mix,0,1
5,4,4,1,1.0,Labrador Retriever Mix,0,0
1,24,24,0,1.0,Australian Cattle Dog/Dachshund,0,0
12,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
6,48,48,0,1.0,Domestic Shorthair Mix,0,0
10,3,3,0,0.0,Chihuahua Shorthair Mix,0,1
3,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,12,12,2,Unknown,Domestic Shorthair Mix,0,0
1,4,4,0,1.0,Domestic Shorthair,0,0
11,4,4,0,0.0,Domestic Shorthair Mix,0,0
7,36,36,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,0.0,Basenji Mix,0,0
11,96,96,0,1.0,Pomeranian,0,0
3,60,60,0,1.0,Domestic Shorthair Mix,0,0
4,24,24,0,0.0,Domestic Shorthair Mix,0,0
10,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,Domestic Longhair Mix,0,0
10,24,24,1,1.0,Domestic Medium Hair,0,0
4,12,12,1,0.0,Domestic Shorthair Mix,1,0
2,36,36,1,1.0,Labrador Retriever Mix,1,0
12,72,72,0,1.0,American Bulldog,0,0
9,3,3,1,0.0,Australian Kelpie Mix,0,0
8,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,60,60,0,1.0,Pit Bull Mix,0,1
2,24,24,0,1.0,Basset Hound/Labrador Retriever,0,0
5,2,2,2,Unknown,Domestic Medium Hair Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
5,36,36,0,1.0,Flat Coat Retriever Mix,0,0
8,5,5,0,1.0,Domestic Shorthair Mix,0,0
12,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Domestic Shorthair Mix,0,0
1,48,48,0,0.0,Domestic Shorthair Mix,1,0
4,72,72,0,1.0,Pit Bull Mix,0,1
3,3,3,1,0.0,Australian Shepherd Mix,0,0
3,24,24,0,1.0,Doberman Pinsch Mix,0,0
1,12,12,0,0.0,Basenji/Chihuahua Shorthair,0,0
10,24,24,1,1.0,Labrador Retriever/Collie Smooth,0,0
3,24,24,0,1.0,Domestic Shorthair Mix,0,0
1,24,24,0,1.0,Pit Bull Mix,0,1
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
10,24,24,1,1.0,Border Collie Mix,0,0
6,24,24,0,0.0,Chihuahua Shorthair Mix,0,1
9,156,156,0,1.0,Rottweiler/Chow Chow,0,0
1,4,4,0,1.0,Domestic Shorthair Mix,0,0
3,24,24,1,1.0,Domestic Shorthair Mix,0,0
2,7,7,1,1.0,Labrador Retriever Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,48,48,0,1.0,Domestic Medium Hair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
3,4,4,1,0.0,Domestic Shorthair Mix,0,0
4,48,48,1,1.0,Labrador Retriever Mix,1,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,48,48,1,1.0,Miniature Schnauzer Mix,0,0
9,72,72,1,1.0,Dachshund,0,0
8,10,10,0,1.0,German Shepherd Mix,1,1
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Staffordshire Mix,0,0
3,24,24,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Longhair Mix,0,0
6,1,1,0,1.0,Domestic Medium Hair,1,0
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Dachshund Longhair/Chihuahua Shorthair,0,0
3,36,36,0,1.0,Chihuahua Longhair/Rat Terrier,0,0
6,6,6,0,1.0,Australian Kelpie Mix,0,0
8,24,24,1,0.0,Great Pyrenees,0,0
9,144,144,1,1.0,Australian Shepherd Mix,0,0
11,6,6,1,0.0,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
1,2,2,0,1.0,Labrador Retriever Mix,0,0
6,3,3,0,0.0,Chihuahua Shorthair Mix,0,1
10,2,2,0,1.0,Domestic Shorthair Mix,1,0
3,72,72,0,0.0,Domestic Medium Hair Mix,0,0
10,12,12,0,1.0,Labrador Retriever/Pit Bull,0,1
11,6,6,0,0.0,Beagle Mix,0,0
1,24,24,1,1.0,Pit Bull Mix,0,1
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
10,4,4,0,1.0,Domestic Shorthair Mix,0,0
2,60,60,0,0.0,Chihuahua Shorthair Mix,0,1
4,10,10,0,1.0,Catahoula Mix,0,0
1,12,12,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Boxer/Cardigan Welsh Corgi,0,0
11,72,72,0,1.0,Golden Retriever Mix,0,0
10,1,1,0,0.0,Domestic Shorthair Mix,0,0
12,144,144,0,1.0,Boston Terrier,0,0
4,24,24,0,1.0,American Bulldog/Blue Lacy,0,0
5,6,6,1,1.0,Beauceron,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
5,72,72,0,1.0,Chinese Sharpei Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
6,1,1,0,0.0,Domestic Shorthair Mix,0,0
4,7,7,0,1.0,Pit Bull Mix,0,1
5,4,4,0,1.0,German Shepherd Mix,0,1
7,2,2,1,0.0,Domestic Shorthair Mix,0,0
11,4,4,0,1.0,Plott Hound Mix,0,0
7,1,1,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,0,0.0,Shih Tzu Mix,0,0
5,108,108,1,1.0,Labrador Retriever Mix,0,0
10,1,1,0,1.0,Domestic Shorthair,0,0
3,12,12,1,1.0,Domestic Shorthair Mix,0,0
9,180,180,1,0.0,Domestic Shorthair Mix,0,0
8,8,8,1,1.0,Boston Terrier,0,0
12,144,144,1,0.0,Yorkshire Terrier Mix,0,0
2,24,24,0,0.0,Domestic Medium Hair Mix,0,0
11,12,12,1,1.0,Catahoula/Pit Bull,0,0
12,12,12,1,1.0,Pit Bull Mix,0,1
3,12,12,0,1.0,Miniature Schnauzer/Border Terrier,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,108,108,0,1.0,Labrador Retriever Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
6,84,84,1,1.0,Chihuahua Shorthair Mix,0,1
12,12,12,0,1.0,Pit Bull Mix,0,1
6,12,12,1,1.0,Dutch Shepherd Mix,0,0
10,12,12,1,1.0,Finnish Spitz Mix,0,0
7,3,3,1,0.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Domestic Longhair Mix,0,0
4,0,0,1,0.0,Domestic Medium Hair,0,0
6,0,0,0,0.0,Domestic Longhair Mix,1,0
3,24,24,1,0.0,Domestic Shorthair Mix,0,0
9,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
4,84,84,0,1.0,Plott Hound/Labrador Retriever,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,7,7,0,1.0,Golden Retriever/Border Collie,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,156,156,1,0.0,Labrador Retriever Mix,1,0
9,0,0,2,Unknown,Domestic Shorthair Mix,1,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,1,1,0,0.0,Miniature Poodle Mix,0,0
4,24,24,0,1.0,Labrador Retriever/Mastiff,0,0
5,132,132,0,1.0,Chihuahua Shorthair,0,0
5,12,12,0,0.0,Pit Bull Mix,0,1
12,2,2,1,0.0,Domestic Shorthair Mix,0,0
4,8,8,1,1.0,Labrador Retriever Mix,0,0
3,2,2,0,1.0,Maltese,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,9,9,0,1.0,American Foxhound Mix,0,0
4,12,12,1,1.0,Chihuahua Shorthair Mix,1,1
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,8,8,0,1.0,Domestic Shorthair Mix,1,0
5,36,36,0,1.0,Tibetan Spaniel Mix,0,0
12,6,6,0,1.0,Domestic Medium Hair Mix,1,0
2,144,144,1,1.0,Collie Rough Mix,0,0
8,3,3,1,1.0,Chihuahua Shorthair Mix,0,1
3,0,0,2,Unknown,Domestic Shorthair Mix,0,0
2,12,12,1,0.0,Whippet Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,American Staffordshire Terrier,0,0
6,2,2,0,1.0,Domestic Longhair Mix,0,0
1,96,96,1,1.0,German Shepherd Mix,0,1
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,36,36,1,1.0,Scottish Terrier Mix,0,0
10,24,24,0,1.0,Cardigan Welsh Corgi Mix,0,0
9,4,4,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Australian Kelpie Mix,0,0
2,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
6,3,3,0,1.0,Domestic Medium Hair Mix,0,0
1,24,24,1,1.0,Parson Russell Terrier Mix,0,0
3,0,0,1,0.0,Chihuahua Shorthair Mix,0,1
11,3,3,0,1.0,Domestic Medium Hair Mix,0,0
2,12,12,1,0.0,Domestic Shorthair Mix,0,0
8,3,3,1,0.0,German Shepherd Mix,0,1
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,7,7,1,1.0,Dachshund Mix,0,0
6,48,48,1,1.0,Cocker Spaniel Mix,1,0
3,12,12,0,1.0,Border Collie Mix,0,0
10,84,84,1,1.0,Cardigan Welsh Corgi/Chihuahua Shorthair,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
9,6,6,1,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,1.0,German Shepherd Mix,0,1
10,12,12,1,0.0,Domestic Shorthair Mix,1,0
11,6,6,1,1.0,Siamese Mix,0,0
6,24,24,0,0.0,Domestic Shorthair Mix,1,0
3,10,10,1,1.0,Carolina Dog Mix,0,0
4,4,4,1,1.0,Jindo/Labrador Retriever,0,0
3,48,48,0,1.0,American Pit Bull Terrier,0,0
1,24,24,1,1.0,Siberian Husky Mix,0,0
12,12,12,0,1.0,Pit Bull Mix,0,1
3,60,60,1,1.0,Domestic Shorthair Mix,0,0
11,1,1,1,0.0,Domestic Longhair Mix,0,0
11,2,2,0,0.0,Domestic Shorthair Mix,0,0
1,1,1,1,0.0,Chihuahua Shorthair Mix,0,1
5,0,0,0,0.0,Domestic Shorthair Mix,1,0
12,168,168,1,1.0,Domestic Medium Hair Mix,0,0
1,12,12,0,1.0,Labrador Retriever Mix,0,0
9,24,24,0,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Pit Bull Mix,0,1
4,24,24,1,1.0,Miniature Schnauzer Mix,0,0
3,3,3,1,1.0,Labrador Retriever/German Shepherd,0,0
4,24,24,1,0.0,Pit Bull Mix,0,1
11,8,8,1,1.0,Domestic Shorthair Mix,1,0
7,0,0,2,Unknown,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Pit Bull/Catahoula,0,0
11,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,0,0.0,Flat Coat Retriever Mix,0,0
1,24,24,0,1.0,American Bulldog/English Bulldog,0,0
8,12,12,1,1.0,Bruss Griffon/Pug,0,0
2,12,12,0,0.0,Pit Bull Mix,0,1
2,96,96,1,1.0,Siamese Mix,0,0
7,24,24,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Chihuahua Shorthair/Rat Terrier,0,0
4,5,5,1,0.0,Domestic Medium Hair Mix,0,0
10,144,144,0,0.0,Cocker Spaniel Mix,1,0
6,2,2,0,1.0,Dachshund/Manchester Terrier,0,0
10,24,24,1,1.0,Pit Bull Mix,0,1
9,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
12,9,9,1,1.0,Domestic Shorthair Mix,0,0
1,24,24,1,0.0,Domestic Shorthair Mix,0,0
3,36,36,0,1.0,American Bulldog Mix,0,0
6,6,6,1,0.0,Domestic Shorthair Mix,0,0
7,1,1,1,1.0,Domestic Shorthair Mix,0,0
12,24,24,0,0.0,Pit Bull Mix,0,1
12,8,8,0,0.0,Australian Cattle Dog Mix,0,0
2,96,96,0,1.0,Miniature Poodle Mix,0,0
1,1,1,0,0.0,Chihuahua Shorthair Mix,0,1
1,36,36,1,1.0,Tibetan Spaniel Mix,0,0
