id,saleprice
1059,366348.5816247347
2751,228205.25364555535
128,199564.54264634685
1523,210067.579652383
2925,178968.85377666098
2145,295205.6709805331
1121,223396.3231540781
566,246741.8992717734
565,241287.19113245048
1331,129337.05703738984
2928,117011.60961993434
156,140313.52254123543
797,137719.0390223884
327,71977.18213209533
2859,145718.24611498392
1453,114500.5790462899
1762,320609.3955288449
1868,230906.45139717497
1760,174445.3985053522
1113,255630.20376172126
1812,206703.54486309295
117,155744.20707060862
1142,216467.5910769538
2342,386208.35536184
927,138485.8630847002
2478,172118.87940342748
655,49487.33488060231
2064,134316.12089608237
369,275279.5847241522
2239,133581.806716552
2732,234625.7655933639
1653,182378.93576813187
959,200730.8315673035
2395,332821.8562490499
1412,118016.21655906737
271,264594.88042552595
1484,164603.99032104993
1497,156109.04666884243
552,171050.80215688306
2,121718.40166275646
1855,302604.04206908063
4,286494.8535153548
2292,163726.05763144256
134,137444.02113822638
646,88414.16865974828
42,294999.94180874
532,230649.80175149743
713,49662.539961941075
2561,140524.28818511707
2360,138664.954289356
1333,118980.03490862506
1407,232675.84629332856
2892,319994.1798054242
574,224120.24569569714
1227,199178.49041758152
2591,242428.85567584005
1476,239652.9686840705
1125,258505.7875108528
1446,153268.8929462398
408,105619.59139602887
1101,295454.3955715372
2251,213209.0714141822
373,180890.92101207888
2554,119094.1398328431
2382,259580.83022746223
1985,76025.87104183855
519,237306.55601337948
1093,185431.94294097926
864,254571.08306002407
2889,148848.1835424332
2308,186416.26391586033
986,152177.77253400767
1302,139676.69955257
585,145679.835164482
2708,142941.1398628573
147,117413.48137542792
1441,240284.74716260447
383,198664.9734542151
285,152056.79535394185
181,110914.77782964101
358,193346.66584146605
780,155286.40354710468
258,192388.06092970725
1865,201435.92001767177
692,113953.72149395826
2902,327665.16898441606
508,250933.51231146627
2638,138806.34486638382
36,144448.68874079338
611,168647.22340259445
2281,150918.51526216394
1678,123814.50881468761
1696,402040.8336928014
1557,38165.474642604124
2180,148066.92510031536
1726,213410.74552231166
951,141299.64025335386
267,239744.231769128
2706,127295.88798372261
2221,247833.6085985871
1357,180815.98085912946
2901,316439.10608377075
347,171343.5597066607
2164,220151.37183237332
1586,324445.2654181535
360,164491.23812918062
1769,245914.00994786085
2617,208316.75252437545
1879,131930.72929673968
991,216676.71091535944
1535,108487.16221437533
1191,131723.8055273213
1579,217018.8800074358
1882,-59114.95304242568
1510,127562.38601926528
2196,159853.79759972868
1845,166659.6495190938
2336,342030.96489182697
942,84681.10226604389
861,120811.30290869833
2555,124219.9842820717
1392,166758.9155986642
2099,262935.4121210956
1543,122412.4381562015
948,282968.15902768576
1239,197990.04101697518
22,211386.86415367876
2796,245571.73689435888
2747,207664.39548086026
92,281801.46950359177
210,178126.75957661332
1858,226456.15002901992
2228,178174.61751019792
447,210715.43017280288
827,257679.659415322
1649,226972.2725915357
682,114288.57170111127
2698,114880.33714119322
494,156928.6716060692
214,92813.59698778996
2441,251675.40512608015
2679,111441.46600312833
1336,123117.02895006002
465,204885.58802252053
1524,154329.7587035203
2543,119993.16785724834
631,157570.73341410258
2452,306975.1201563539
228,155567.80191397178
126,161406.52782406053
1092,219834.49727444467
1122,208966.40876150806
932,215974.14091172675
1980,68108.4617834147
2171,107437.26039561909
551,152573.58646521554
2768,187741.40452032653
2056,97514.85607563332
1159,333168.0482712581
2645,110100.55136642675
1174,181601.7949572762
2266,228077.95989926602
2462,372199.4340786275
1219,148953.87334068515
2922,167653.9045569792
118,140131.52827615477
474,185022.37625254085
2576,149018.62315689726
872,294603.1197242264
1077,210678.1383563308
1536,147753.27635281556
1150,109869.28887169738
2341,306961.87318195915
1931,149741.04746351507
2785,133125.04126850213
2538,123934.42164592748
597,216142.37452159426
464,187398.8658244745
233,275175.07420726365
2169,128353.39474615059
2123,176312.81611601403
1867,188539.0112956178
137,251342.78528602398
515,221647.65469806944
933,102679.69548251713
2784,155537.9107006085
972,159541.60870123538
599,183082.26784912334
2614,135290.6408445693
2582,147805.22163620032
1409,202743.91242203792
175,94366.71496351901
352,194862.55541683384
976,85430.65920368792
2134,214299.84102527867
984,113254.30308478116
2396,360025.2877412428
1673,135068.22104958724
404,109154.39345110091
607,180845.63862021873
814,167131.88783432404
868,200249.88587573962
2271,201477.39660495054
1633,225310.5837513064
337,164972.38518468942
2765,182114.90937416186
1746,265477.4415320057
368,287007.29626487056
2806,229590.04465397028
1662,193259.05840235343
1234,227565.24225568655
1373,117550.10042237095
1672,104947.16562497593
1939,123548.72916735685
