id,saleprice
575,305178.15762204234
1249,179525.14959228755
1604,123953.16587438779
1064,527272.9036041265
1923,155376.84985067107
1988,115954.16542551784
2325,170220.8138394844
114,180250.0015251267
2700,166197.4915166125
217,118601.62695559603
343,165645.9517738492
386,243372.14593745157
2005,161441.53525473402
2908,132738.47741159136
1814,210833.3187534842
2446,461206.09365772357
208,143477.58898657892
1679,120096.47860297268
822,336265.20920334524
6,180124.38355395297
1781,425749.5370485912
2397,299166.4580318858
2340,278399.9039641336
1618,154476.3710866103
2843,221193.83873547427
1061,345320.51059218904
2786,125799.47480463145
1935,134669.3249641422
1341,122183.33519669602
521,277021.36563134496
2136,148459.8685289629
996,179530.77894531982
227,136710.14313255344
135,162757.29744628555
1167,152202.8463724496
294,286794.36031587527
1776,199605.85097738006
540,173518.7169864374
1717,206099.4870045002
2303,119196.1270627495
116,196999.73823854155
127,135085.54809886753
1371,139659.86532072662
1014,194461.43940040245
1507,86797.83351597088
702,152259.90597918833
750,169716.30957286322
261,152840.55831113624
1559,87146.22634424179
577,226013.70896923466
2812,202092.75891897015
2080,152545.6429736772
1368,110888.09296071528
2376,128238.7175534582
659,103804.67921844174
1235,126073.27806386066
332,95479.46173235355
1917,135286.38198743528
2094,250540.47687654902
1460,290599.6374357448
1471,201592.72762971904
1509,124261.46920146215
1922,129233.93529566746
433,530520.1370469993
460,263057.5582583188
1116,249422.91450107278
1137,165631.3390413586
53,167317.06772010773
2354,274604.85954035603
1475,206385.87582055782
1761,564782.8572086589
842,143364.95540031043
2739,180060.2120196713
2509,155489.0936416148
1007,210640.54574334197
2610,167592.6278025875
1952,97201.99343617396
2719,147777.26199530702
2921,93929.96860157436
1966,138116.0469503014
292,114005.59969245846
1204,192936.9536417759
1829,249496.77662360464
2419,174189.61131345335
391,155747.72365490173
798,114288.63512408026
481,178922.35302836733
193,211206.5499034919
555,122790.96426253524
899,61493.02697818377
2357,186341.46388879154
328,123258.48868914168
1356,115516.39988754161
1154,113536.707097682
1730,169588.0698517517
2249,143555.9305637419
1119,301888.7988144561
2856,122845.05764132811
1394,136120.1815482438
2587,135438.93762368275
61,346975.8581556693
2661,241663.16227239268
2711,130674.92322840483
1147,187433.16740638122
757,135309.63443124623
2623,96238.98790020071
2378,166301.57694873458
1413,109934.56079746512
1722,216891.56529538418
1112,225448.79480178008
1623,183426.84633629367
1201,196966.7529791217
1513,122527.13019544008
957,257440.2160914024
1171,268105.01735501224
1145,192644.34259616846
2726,260697.71852639708
703,147704.85226024274
760,100047.49653980858
1964,139314.00345112442
2512,177845.38052466878
159,146921.17472711203
1281,159907.3533887568
468,170922.53297201317
290,122134.6802434999
665,89857.98440103367
1463,287040.86191812076
1792,223433.17290582234
923,156892.52747010274
500,293261.96174735896
1408,129247.49442826613
331,83363.26106620139
170,87494.557850605
2192,101487.74281435114
2571,328520.3321046316
2314,169670.36064492393
2647,93917.74538862614
422,443707.74029063334
2457,378255.2931561584
1838,207062.28815957808
2805,262754.92084696924
1645,154634.04757246262
1711,309830.2398196148
2825,249468.67123177042
322,359575.2872402356
2103,298345.9737837494
342,119343.11949958041
600,107934.90078898794
488,188570.77146640967
1725,366500.51017423166
2246,288036.74506129464
2847,164569.73622120245
806,239424.4462232309
530,246073.43868169637
963,192855.20723111313
2678,95184.03458622596
171,104399.21190181961
2401,451042.90769287624
805,218397.33666415137
2259,209446.24839850684
1748,169964.8355030324
1361,126412.45569243022
1677,116480.96216323544
1406,134878.7607072902
2322,227255.40370689463
688,143278.6603647967
143,135536.6201078707
804,201415.7053943871
1214,157225.1418597135
2828,133326.92308401436
1999,230578.7446159005
2467,189783.49669868787
2665,155818.41479084396
1538,332816.26258004864
398,103588.02528408158
2822,130987.3031584983
2157,148854.2264456285
1856,203618.56005561436
1269,97863.32144616287
2570,121289.84909307171
2320,227656.53797129524
1517,98536.24573628946
2304,123495.76042817881
1312,119570.92403447945
2012,134654.4157078319
506,229885.582028562
2865,190226.32820879365
2367,104488.2634643786
554,95374.7412277787
238,125091.45534998908
1954,116562.9220222781
2488,126217.53525513229
2291,103325.5816043911
1969,105261.02271022322
2725,161212.14400167152
1482,149113.41397737555
2763,195043.82713976246
503,251724.04486400378
1584,223592.9379634469
1531,169234.25931517867
2210,176109.0141025141
459,371969.705066968
556,125588.21248912229
1347,88139.71543889807
1290,98332.04333033704
1388,114604.24474072448
1571,200921.94019230615
2754,202287.52883778582
765,145401.72205789655
2494,120943.58871078174
2870,206588.69773907628
7,202149.10218974046
1114,237485.51108635988
2418,286151.2753350212
291,180909.3610676909
18,402932.64336398104
39,406811.9115467421
1001,271566.08234972775
2442,241909.31713365339
616,120313.35884306495
2680,67491.48765721876
1414,125251.54262643895
289,133351.39000777385
40,268864.74753468775
860,134321.48263486748
409,129421.65751752975
673,149790.87826586896
2427,163864.43581142087
2036,194541.7298584696
2564,143842.61595461384
642,177577.16676132823
1008,180985.67899942887
1908,148838.27323458763
2519,197397.750317252
1369,85177.92543260548
2855,168994.68759769734
712,93273.98324120109
1943,118875.93562354101
1958,139690.38025306765
107,148066.4620772244
2295,197918.1760256684
704,101867.49396597651
676,127069.70698362755
259,189585.86940938578
93,296941.19206900283
106,237289.967674874
2315,189847.73140331116
1050,117047.05167495405
1095,178954.39193886615
2709,136510.7131358443
758,225946.9878092812
1496,150472.23031548574
2370,118218.400822583
2458,305978.772197023
2733,136245.21820278402
161,115724.23273439924
726,171294.15265230282
845,205221.82281417295
947,247939.48401104682
2232,98068.24345551123
2563,142016.71617168473
2299,180506.29940571063
211,127025.66048658638
605,138159.72021050498
1478,188268.10107303472
2247,257969.73956570833
2274,224768.71270112618
2869,202382.7338190895
967,221303.56362456272
2656,119760.33158795023
667,197827.2744906786
1042,107293.77829424708
2023,203561.9964568455
2447,379920.79541995295
2055,119270.87629536561
2275,313132.10666672105
2204,192246.9627560257
1563,257075.18251644378
483,210297.82557880273
796,132930.54571443947
1526,163225.06999781381
2042,183530.3025824726
442,333540.41810249386
1693,353918.14029530657
1468,225313.23295311016
1430,234953.0966556318
2605,179707.75047530115
1529,191998.69475501918
335,139171.93541188864
1287,135485.958775273
31,104103.89065839707
1785,346205.1432440344
82,159177.00704298346
2620,131465.9842926109
252,185030.538391524
721,77997.98580451138
2165,192103.4499146179
2316,166733.67340724636
775,143003.18695423077
1558,79843.69156889638
17,181156.65360511828
1022,245575.02833268323
925,149764.3407964087
438,290729.7942950316
1270,148744.016249102
1272,118069.603666547
215,133938.641322068
266,227607.94859821268
2402,265635.14122554526
1250,114545.11604854837
1984,112058.0587055701
1279,132363.48773882634
377,242429.01466276858
1252,104806.9289267062
2156,264867.3572620577
499,321029.20691858494
1374,117123.00790358114
2898,241323.7837388592
401,109092.3869326656
2721,156388.37305479348
2078,245888.34986915812
2589,120314.38241837524
1946,196242.2497645286
1334,123735.26622524238
2781,244736.9312808236
431,439257.21700019715
576,201084.6757585972
1474,203521.8738433137
2254,144108.49759985352
2155,290447.52125943307
885,135549.4010276909
643,133624.23969585326
1944,137284.7259796744
480,189751.1682809163
2845,99298.10255685721
2387,325882.6108781365
2407,218642.47789255573
2527,151905.05272259092
2514,139977.6714323519
629,181737.9210602913
80,202345.5037735658
1876,136650.42524434597
1546,127161.18045023979
2518,177160.93887555186
2347,171652.78649568622
783,250244.2250723648
1322,65063.56611559549
194,72545.67382829543
1770,297939.04803360096
2143,150210.78260964976
1229,191650.715478481
511,286371.2115951079
46,218118.16330525704
1348,153674.5255056092
2465,187364.78458883875
387,235904.9378728505
873,211927.25786602678
1918,99536.11305733916
2764,229335.35168549744
2184,127628.64627430172
934,144296.53606528582
1920,125786.89113773147
2631,127596.5077622485
1768,610719.9220277215
2040,134471.3156603878
1749,215276.31928506732
834,228991.03440107676
1457,263074.27419789595
79,122743.3635504001
2302,117420.51732429894
1817,143741.67881208018
2755,247173.00289828324
359,178551.47781945538
2059,117838.29479572951
2092,232716.38356040735
2516,245248.01261648338
150,115252.17678653548
1656,118481.41984252397
83,98780.06668625114
2411,176712.8320553262
795,103108.2448773899
2312,241534.90719013114
2917,90226.37605481982
1624,174005.22449668057
2215,292992.57778263127
1211,148540.74393196497
1485,135098.0290831421
1024,157353.8990211797
570,193287.00615431895
2874,99269.428200139
700,162887.5100019933
2756,217914.30231561448
2022,185594.97651860688
583,212624.09343985678
2392,413893.8611701261
2424,195773.77682415166
212,97289.10617227115
736,142315.0939564315
1610,171289.9540839596
890,114439.53957580857
467,169052.75466793822
578,256226.99111638946
1747,170613.6190832882
1149,165532.23446263385
2758,279542.9648161308
857,142229.9232765772
2219,275650.5403365047
733,79099.82258242217
2909,107165.53686440061
1798,268305.65041421645
235,115166.51465773795
2366,134439.24562246204
1027,126364.55794956602
1195,133242.65957282833
1303,23367.18810464916
148,176099.8903783416
608,146776.234925413
2515,191198.83653914114
821,291970.779830831
2500,284947.9258445263
745,115424.40585312729
741,126301.25735804645
1611,175908.28087480628
2532,148628.5614356926
1081,214815.29717164367
1692,470183.62731570646
2520,178193.43301757053
276,114393.8848439283
1992,117721.59339743922
663,63050.736657383415
418,133694.35202156112
1733,180090.62678217806
2359,136261.51247201374
253,185247.97251373422
1518,210261.53692439044
2035,137514.65952982212
2919,88969.01487383051
1540,236003.30967968155
2120,146079.63000754287
1674,186671.7995037127
256,146785.42452852323
2361,109847.45203829328
978,92484.26847396846
2280,152334.9024762476
2095,217962.37387636575
1709,307185.4193617503
2801,249054.08336652743
1246,102667.88358531197
2373,107183.10910330284
1055,305207.2614517122
2017,119793.72328413498
1099,264105.9666706357
1344,102483.54136638466
835,107819.34576201582
1117,235810.63593474915
2043,100502.40155264884
2085,124550.96202772003
410,164517.8292789478
2650,114904.98071934421
2867,184300.20214283923
1668,117841.13010129746
1161,165353.573981299
2122,167134.5614887405
2539,159607.86807868772
1047,138018.46993018122
1445,139171.2440306379
541,135134.87295293348
569,271604.3861785104
1276,128606.25498413206
918,157386.67323122345
326,164484.99079493672
1936,125009.77109866691
895,103791.66245459334
257,141422.93386828766
1241,191616.81375470833
1545,105427.0881963262
1189,176119.09205348286
270,149069.33227223277
2066,187838.28537098246
693,118895.40250477224
1259,144360.44809510853
2916,151292.89079081954
2321,297346.767849834
1977,105533.4105611663
1895,155067.82207618144
1240,159384.94648553035
85,154353.60869586514
1823,108943.3247494089
825,296731.44317562215
110,227741.14018029545
697,130950.91824898966
2297,114306.9653824916
1231,132140.40844117492
1355,124956.18516620874
968,339688.7280727193
584,211641.63250673702
1315,118974.34271559943
1606,129603.15850530492
206,101705.24618805859
1685,386552.9798442451
2016,144924.14654847555
869,214363.90774651192
2135,127396.86003672933
2346,167929.09261303162
2430,232385.17003700812
2198,97485.79629922427
2652,123695.76741177661
27,108372.75893446186
241,159255.07109718147
906,119328.84291941668
1506,110466.62531259676
2098,451234.71759044606
1435,212909.85950275065
2213,120171.40575892784
1274,128425.38986557344
743,43555.568172268395
1737,181597.15027174336
2797,274554.9293997835
2185,64466.40285587992
58,171933.88382833535
830,186550.512710439
808,117953.25651601792
680,142063.6894706138
1153,105120.02835872775
1291,159350.81012650032
1818,144188.19702111522
2161,182681.46929992485
1883,105859.18223223733
350,358286.73104755336
2473,131453.54027483237
295,184964.8589528858
293,180972.65109807672
859,135510.85232571213
288,59992.6040577277
1578,165968.44652413146
102,176660.48043230188
2831,178784.11379958864
1030,182436.93920579148
2551,137461.22071158444
1286,170155.40194537173
958,312744.6498625
776,137316.9789846996
72,212043.0555766665
2263,263742.1008250403
1866,160793.6624399294
2876,83238.55597635117
2146,284828.1691870533
103,175360.8646452721
1500,158762.72269143586
492,183846.2228864402
167,134762.1171359339
2597,127963.90997119149
2685,114133.13890237868
1035,133364.2390089393
1220,68860.97326392177
2602,157461.2535821876
2159,224124.11401958962
695,148421.16194444313
1109,259568.6434764744
640,177688.29220682217
1652,151640.03187724832
2090,184173.00285139933
1188,195678.4499499595
2345,213919.55610098687
1059,405569.967910409
2751,243688.29327248537
128,211991.28738702787
1523,186092.33468078586
2925,162927.92591788474
2145,311227.2466818312
1121,210071.51331350836
566,333784.6843154173
565,220238.1019988169
1331,133590.3036027594
2928,129290.47267582522
156,139301.9332797275
797,145845.18500278503
327,94587.77989602642
2859,168358.07264346594
1453,124714.53984063273
1762,356949.41080099763
1868,191821.20531884197
1760,184273.15464654373
1113,260329.38636514387
1812,188910.0817554527
117,143894.11511355283
1142,210628.76677509668
2342,357288.2353673085
927,141725.06785411
2478,187565.88399650235
655,94998.10242542907
2064,123919.55771658962
369,228003.3601537279
2239,109669.77685453916
2732,221822.6221336096
1653,152716.8003007106
959,200137.74279516985
2395,372741.3992787716
1412,113407.46527814702
271,254100.41076453245
1484,146208.7288482371
1497,141335.47031560034
552,152371.0099177266
2,111685.44681515341
1855,308303.1407491241
4,275199.07101705973
2292,172658.5565885522
134,138993.06584343594
646,111249.6432176675
42,299675.9005080111
532,216886.15351425202
713,139465.69933847032
2561,120695.12449487529
2360,127216.0226786181
1333,130356.62584878427
1407,181950.35367437222
2892,294746.3585769017
574,216693.53183437555
1227,167852.1082391241
2591,230579.20419227166
1476,202277.78404915694
1125,262937.1105929632
1446,137411.19120721362
408,114486.89157762949
1101,282740.03469710343
2251,186561.72815798447
373,187657.55607271614
2554,122722.9844958
2382,272001.7671858066
1985,88241.0486622889
519,218462.37346880755
1093,185061.25790950801
864,270362.40055588214
2889,151434.76613546532
2308,191124.916895854
986,151160.29723275703
1302,147054.55035450944
585,148848.09793982393
2708,141663.21785104106
147,135652.70062755613
1441,226389.673847846
383,179314.46618807482
285,159706.23743287552
181,115473.57060340911
358,150445.1005836753
780,156445.15957365202
258,203670.26489333797
1865,192539.73548678245
692,131513.2630696998
2902,355875.0135390711
508,273940.17268569843
2638,142837.91768060712
36,158719.7134005104
611,166886.05755864232
2281,129895.29792829447
1678,136306.42751088954
1696,559944.9109432101
1557,87475.32746593814
2180,141708.67224128454
1726,237497.95638495998
951,145376.50403376058
267,248599.53356550183
2706,140876.58590321205
2221,217479.39920010092
1357,206129.90579550967
2901,334612.1946719169
347,175404.88014952082
2164,177985.93262725673
1586,333492.5404936274
360,165447.22948528858
1769,236790.72697900873
2617,151498.05287256386
1879,134970.15041064462
991,208490.9346731114
1535,137071.99940983453
1191,175854.05698184777
1579,207094.75924895387
1882,135114.0316356014
1510,121645.23767038347
2196,177708.76184397098
1845,184526.4629073473
2336,411607.5598534462
942,101147.19654232143
861,136239.3086159547
2555,105356.4998492747
1392,157414.2092401656
2099,298345.9737837494
1543,126281.13414970091
948,272229.46237659414
1239,151745.316994689
22,182061.39863579214
2796,250916.84291055682
2747,180910.85031373464
92,297001.9290868517
210,177476.89927206308
1858,207365.83304048784
2228,162308.4879414056
447,242194.6483809675
827,247938.19303546866
1649,195631.99647251784
682,134654.29032152475
2698,93292.04590463085
494,172008.81631026405
214,124911.4115825756
2441,262718.0185172028
2679,90314.27790551125
1336,124096.35245243896
465,173952.66058219233
1524,147931.3251545267
2543,109314.24770202514
631,130131.04470238453
2452,310702.5942954599
228,116024.45985020822
126,168327.30169202466
1092,217246.3318955171
1122,199085.6877859987
932,221625.63643170713
1980,150353.6071015278
2171,116957.31381248002
551,139955.30535922505
2768,171272.8288246479
2056,111635.88902985642
1159,345118.58137454046
2645,116948.30780461834
1174,181105.8359818813
2266,236194.41714414128
2462,421552.89142463775
1219,143172.44347440588
2922,166924.18645772722
118,146727.9214090347
474,168623.38519667255
2576,153581.51218104962
872,281730.76599735394
1077,215939.55728810932
1536,173604.22493572382
1150,121527.86583868934
2341,302441.4766958326
1931,147878.71310902006
2785,136118.28478438483
2538,119791.89665502173
597,207307.35428860868
464,184950.1352820091
233,267306.79461630527
2169,135693.3579879549
2123,165418.81011095762
1867,169004.06196552975
137,239944.53452139563
515,234136.1466713977
933,126228.00314213282
2784,154178.34699695194
972,148381.35218662018
599,164957.4203663778
2614,133661.25874249064
2582,140752.98738125805
1409,152332.68039794848
175,79924.84493587737
352,199620.42272078604
976,100781.30746590241
2134,198068.14627667333
984,117139.75514940894
2396,328869.8556236437
1673,147214.88973002578
404,118069.75610397736
607,168723.04520270412
814,177487.9922868158
868,209640.21745652996
2271,203160.18615916406
1633,245090.73925592913
337,236193.4699633351
2765,130233.07898709495
1746,224676.0309525603
368,394630.0508869382
2806,196952.8562758134
1662,185260.37919932735
1234,199494.65863626025
1373,135385.4820076753
1672,111359.79051466486
1939,118898.47070539813
