id,saleprice
1201,217586.59411907426
1513,119990.01572631813
957,268104.0797571294
1171,265290.8016486739
1145,197490.33313309748
2726,244649.6561674555
703,152613.537685472
760,112514.78033699215
1964,144726.6804229002
2512,197865.3510604529
159,163398.6232306533
1281,183556.46631743567
468,183511.63531342996
290,117274.69586655723
665,101531.3584341745
1463,283385.4045497785
1792,231704.74890992168
923,153755.01068300428
500,281800.4809891325
1408,168310.5688145006
331,73757.68663411822
170,152616.01209944324
2192,81774.87572836224
2571,328866.7758288699
2314,148298.75196796525
2647,80209.0003793891
422,387877.6158740292
2457,362342.54517046304
1838,235125.28204393442
2805,274020.28588063444
1645,163689.0391437039
1711,310379.32082007156
2825,264399.581929778
322,347674.5123244863
2103,300693.44476157567
342,111983.26524033891
600,95453.31015396892
488,181817.26166021134
1725,348289.68461028114
2246,296648.4962742082
2847,165376.89887503136
806,245813.17731734685
530,248769.13164344698
963,192492.94344728923
2678,106141.92391633095
171,74339.85493786627
2401,403311.0387489913
805,225043.06729415647
2259,232250.65486063313
1748,182277.98297871227
1361,139005.35330365284
1677,116541.63036780871
1406,175432.8054887806
2322,247059.14225410458
688,162690.74162191612
143,138046.67969245088
804,204345.26759133607
1214,164443.93877846538
2828,152610.4545404354
1999,231721.64632556826
2467,218330.63171233353
2665,184676.6747622961
1538,319907.03124480136
398,94363.1593620072
2822,128020.43262874836
2157,155719.37164366082
1856,204773.2442318821
1269,91434.2967928768
2570,112166.31601319276
2320,238127.72272488475
1517,107561.83322201754
2304,114743.16263581747
1312,89458.10258349085
2012,125937.8296282023
506,229422.60970452972
2865,203954.67399652724
2367,95990.39617435179
554,109859.59379322077
238,130124.20426679135
1954,97978.08287216898
2488,113207.02335606448
2291,90072.33084054997
1969,88146.81520751546
2725,164495.4071211307
1482,164417.8054230374
2763,201703.98337772363
503,249425.013299788
1584,244532.26463718608
1531,183486.87502783127
2210,184871.18125938968
459,351009.67014102987
556,113220.10468689015
1347,148692.43504485802
1290,73111.29887116636
1388,98891.76270341728
1571,194866.53804861128
2754,234675.58365022903
765,125604.89790146209
2494,110933.52526974899
2870,210756.8877675049
7,217031.09232690427
1114,241700.57640696992
2418,292224.9584287271
291,157442.3258093799
18,368300.79312223475
39,369401.19743797835
1001,267865.32693906577
2442,246638.29389454605
616,108022.79966533484
2680,64798.48696313666
1414,116128.55159159926
289,147794.44200790682
40,279335.56686015485
860,135457.43580881308
409,116517.3764371764
673,158711.97042116345
2427,194126.92805528166
2036,213214.1946735889
2564,152334.89020008754
642,201942.9266291433
1008,168101.0932185293
1908,165667.62669390606
2519,202362.25091744968
1369,86023.49625662893
2855,183315.59963969784
712,92435.92420961079
1943,124437.47307300012
1958,134048.71061842068
107,165341.742856633
2295,196650.50477371254
704,108931.00891448745
676,144424.78481183448
259,179442.25833227462
93,282411.856339141
106,241818.29387251363
2315,171195.0508596562
1050,95477.29270874597
1095,191785.37870882766
2709,142952.8959110144
758,178529.09012885595
1496,159846.669142505
2370,118521.63704123134
2458,303003.1292082505
2733,138942.72509574337
161,249260.25735340166
726,166900.57818831044
845,218329.6011624851
947,253773.0889625365
2232,104007.43633781203
2563,135737.71434775507
2299,188019.58095528654
211,89271.63270422837
605,182672.2586079776
1478,204160.3598575067
2247,282150.62535520946
2274,224114.63235674254
2869,202192.06746880643
967,227591.56306989575
2656,110906.75034265267
667,241939.19484564126
1042,100685.6804351138
2023,173448.25284347587
2447,351354.5845458647
2055,121886.93525861204
2275,306831.69692721823
2204,192381.1924346899
1563,282236.1690096775
483,241588.91476130136
796,128304.07745478998
1526,152884.3403346584
2042,194993.75240192554
442,330765.82848284696
1693,337414.4156806507
1468,229257.53078536282
1430,195867.3455940251
2605,207253.62580718935
1529,203795.09758592513
335,133621.26515416082
1287,118540.2835554185
31,95038.98247486683
1785,333456.27913668455
82,149795.54431224108
2620,141780.0445546551
252,187411.5255608793
721,69541.55972301672
2165,221496.53464709746
2316,152998.3203370401
775,133076.69646438851
1558,99135.56974507033
17,195936.4576923087
1022,257924.01569423772
925,130142.33077063946
438,290307.31190258067
1270,157504.7627831714
1272,110441.630298457
215,136030.1938050451
266,230041.2787966745
2402,266548.5452548009
1250,118838.87414557244
1984,107761.19252257554
1279,138382.84635925473
377,254542.7294883689
1252,112606.7526931596
2156,263558.1402961422
499,313994.07515980897
1374,107246.80373108848
2898,260382.98082188342
401,96484.40380238771
2721,158459.8290873966
2078,274417.067617818
2589,114302.8592213164
1946,239215.69420977918
1334,114808.71657049093
2781,243366.3589878861
431,382767.7173687267
576,210410.51388889918
1474,208562.40082368976
2254,152655.28165081126
2155,297775.6540932625
885,85937.60380453776
643,137705.79628959275
1944,130958.50652141457
480,202082.9973667738
2845,104321.31852791754
2387,299233.1134948808
2407,250928.99414853792
2527,152395.74678565425
2514,157203.06846407914
629,189544.49540284777
80,205509.6062441275
1876,124508.25982979589
1546,113913.87288263332
2518,185606.6978617432
2347,165810.6983577661
783,222574.58987406845
1322,61068.324996382114
194,76299.70914673521
1770,287195.22880619636
2143,147073.5455827133
1229,217770.98995618836
511,287271.31595530256
46,250762.7061047334
1348,163340.0904764374
2465,216419.60240953788
387,241639.98844982957
873,220029.98806268213
1918,85708.90705702368
2764,231818.52282149583
2184,105594.52559342023
934,149706.56661479222
1920,115053.71349768952
2631,135890.7418475594
1768,495108.79114162014
2040,129153.50129773724
1749,225084.54113105187
834,238036.7074744165
1457,260196.59511676175
79,103099.87919429426
2302,98629.80691433401
1817,139305.54233506476
2755,260739.29718205763
359,160421.19116710825
2059,96477.52909096605
2092,241241.2646174122
2516,247829.50814993755
150,95999.8897727884
1656,98666.56105343504
83,106911.72323385919
2411,211381.7273797526
795,78021.14289726167
2312,232202.13698547607
2917,105531.08203406639
1624,178961.89938877843
2215,291209.24301787495
1211,145937.48977488792
1485,175872.8808887367
1024,166536.60944901826
570,224740.2520220428
2874,145106.51192234678
700,178502.38299865235
2756,244399.9101715338
2022,198098.21611857772
583,227806.81215302207
2392,355059.2522428678
2424,221645.95513158865
212,112361.01317329923
736,123101.5230403941
1610,168428.6127838996
890,115486.1171391755
467,179660.3406505386
578,262426.2266289835
1747,172848.33492106965
1149,173069.7521715237
2758,284195.4803820719
857,134286.5708070727
2219,296207.525741198
733,112623.64499877712
2909,108339.11389602441
1798,269436.452861443
235,116111.94493021158
2366,143103.5618498621
1027,130195.9869842164
1195,145629.22120791025
1303,13566.312761386973
148,196831.5822892814
608,169282.01420364217
2515,215118.7929662016
821,291058.48916572856
2500,297040.18757487653
745,103657.7891463015
741,131767.53239649307
1611,146843.21156486962
2532,107478.47076775474
1081,220064.84400518413
1692,410038.1154249266
2520,191567.65664851855
276,108675.5291450407
1992,131638.68768121983
663,21536.02513838274
418,122972.6149829973
1733,212471.11292690906
2359,130401.58290571853
253,212048.4843728969
1518,184639.0018350228
2035,154253.7965924643
2919,76635.3071432314
1540,227188.81004128797
2120,143404.6538651584
1674,188053.0222321011
256,152294.9894853173
2361,95821.76587898779
978,78112.15125113304
2280,157921.4890035882
2095,223523.9039246182
1709,297550.07603280584
2801,236910.74710507004
1246,117317.4715549208
2373,99460.34628690558
1055,296884.128523043
2017,115959.83075479728
1099,285353.69671932893
1344,65140.9450740741
835,193153.84561200376
1117,258652.5380076146
2043,90376.15638321388
2085,118351.61415765915
410,153140.47143472955
2650,101195.80351138087
2867,184027.3498122139
1668,103545.71242799454
1161,174969.9958586054
2122,180392.59516127768
2539,139524.23243528372
1047,127946.59344624367
1445,132651.9018488201
541,136341.54838697342
569,278933.180977775
1276,131258.07076285552
918,144817.80827705763
326,168466.32026756223
1936,115697.23678596805
895,85761.37126398872
257,145210.04292862714
1241,184381.91684561435
1545,102849.2142019747
1189,181795.79238042378
270,155846.91519240904
2066,196473.1606902075
693,106682.91343329812
1259,166783.64077201343
2916,148655.54559525684
2321,298896.2339810194
1977,107614.90980890834
1895,153616.86377323623
1240,172905.93284184378
85,159829.85600545368
1823,103642.20585590629
825,303967.8261270238
110,233988.8062620717
697,115281.02754227126
2297,102121.43379168758
1231,128818.1966993426
1355,131070.17755749334
968,331488.84771980013
584,215412.831828463
1315,140278.8067913607
1606,121377.89773868915
206,85606.21418372303
1685,360420.96001831326
2016,136008.3242171189
869,224353.95324574574
2135,117014.41872695918
2346,156777.1271687468
2430,255085.59347074764
2198,99724.87042621017
2652,124669.71735528915
27,94689.63273050358
241,152446.0223224893
906,118499.9623324503
1506,109219.37369866503
2098,369138.3276800085
1435,208030.7009456157
2213,110968.04667765572
1274,123846.71961939271
743,7435.242162899231
1737,212613.51497428605
2797,270062.12207641976
2185,24802.383238189475
58,157605.48542846768
830,213175.41249792874
808,125359.61330427916
680,168845.294811687
1153,103506.64972133066
1291,163772.84752351194
1818,170024.0810491182
2161,208710.95436064174
1883,105361.78999199992
350,332970.9421118951
2473,166402.281548872
295,195658.58444471785
293,212424.90934932514
859,121668.80306688236
288,64810.60416917721
1578,143445.33314493002
102,179189.49724100035
2831,197789.45237545684
1030,176380.98653476537
2551,148361.59170388785
1286,145317.33340924664
958,318805.02353521704
776,131438.7979492126
72,219710.31474980223
2263,273845.71078839345
1866,153414.85577494325
2876,43302.91157090201
2146,277614.01992675493
103,195311.3342767952
1500,130455.70621451658
492,170204.55406949125
167,134688.14201341232
2597,112637.00696827148
2685,121983.31064105625
1035,131027.24743193698
1220,49222.618014299806
2602,149931.26090344606
2159,230360.0096959953
695,164653.7885073775
1109,255708.8514611125
640,189861.75965915498
1652,144444.204881016
2090,190456.4516326097
1188,211070.15159466118
2345,220905.8522203408
1059,374390.52983367466
2751,263053.78609250725
128,222176.71866933806
1523,175937.0661101909
2925,162762.83327966087
2145,305931.5158128329
1121,239065.46619189944
566,322061.4939861007
565,224415.17024707532
1331,137318.52250449202
2928,117932.2238865536
156,129029.17498174653
797,156156.94849788593
327,85474.59974996361
2859,165396.91795051968
1453,108480.70373991108
1762,337076.84240271244
1868,208303.25982231332
1760,170593.52113566373
1113,259228.72125210398
1812,196285.34809471446
117,157734.26105845958
1142,202835.63676912728
2342,342743.54645772267
927,142750.39205501584
2478,181097.13547319357
655,71055.66560943674
2064,115247.6864098147
369,260147.36333047465
2239,121095.6737411574
2732,214921.84025172633
1653,150273.87611544208
959,213471.26677519068
2395,343033.3911129355
1412,101952.69141326132
271,267594.3160912836
1484,167274.76883324687
1497,134952.97247848817
552,170001.68307862635
2,110812.68746357643
1855,313129.3357829888
4,295168.0070985516
2292,155422.2870404514
134,142630.65982822815
646,106716.04588959255
42,302575.1490388424
532,228577.79701322358
713,110012.82527930211
2561,139377.12458048816
2360,122587.06926808103
1333,121700.48281238982
1407,194292.57913623546
2892,296763.4306946703
574,221976.24520377285
1227,208159.2551453474
2591,248375.3096958803
1476,212894.80376286176
1125,270889.9541452855
1446,135293.39697146387
408,99734.34930655002
1101,276587.5454577333
2251,199588.11567129742
373,194807.77994712355
2554,134952.70062963886
2382,265403.6009165669
1985,87727.65884163821
519,246665.03674571592
1093,178962.83794938395
864,268408.5627929612
2889,148473.98626065458
2308,219972.50988872067
986,148397.8494234592
1302,152940.12767018485
585,153150.40114981515
2708,141309.19185009046
147,138576.56925161649
1441,229079.0326991502
383,177626.92607773372
285,198069.8093157105
181,109115.59464890455
358,174927.56838100433
780,216513.83224056565
258,190037.63255184612
1865,211863.7671698578
692,122132.6489998904
2902,330880.4058969825
508,279329.490629655
2638,164160.29075735976
36,147219.50764035928
611,174967.76052855758
2281,121348.55776300332
1678,142586.29982004932
1696,442578.32561989524
1557,75110.43348417961
2180,122159.93016824764
1726,257013.75541085983
951,148881.7907504421
267,249555.98771200597
2706,134879.83864367206
2221,234930.1211491282
1357,184016.57852915634
2901,317736.9615942333
347,166485.1435413686
2164,192250.75408388776
1586,320348.377023154
360,162237.52118226694
1769,230682.83035557347
2617,157592.5445438685
1879,168250.68451210263
991,207927.05880711906
1535,123432.60599735533
1191,183810.03626644943
1579,237872.79759811066
1882,131670.75767855538
1510,118681.87587404011
2196,204258.26799986215
1845,188128.3776699941
2336,361812.2351020407
942,99105.88356369379
861,125386.02377236198
2555,95649.24143244729
1392,155826.24191880965
2099,300693.44476157567
1543,123164.37124157982
948,276263.64568576775
1239,153470.71218644694
22,179938.14727093352
2796,262374.6459503469
2747,183329.552860827
92,285510.0885624122
210,182681.76247179153
1858,213469.9952882788
2228,159543.80033762046
447,257960.42480263626
827,261246.30832809166
1649,210850.81160442383
682,143260.589233489
2698,116116.79589038616
494,157786.49615100806
214,128454.22643195455
2441,253640.59003797063
2679,98272.50807980131
1336,111992.24486155114
465,187590.09684277605
1524,141400.5258355388
2543,104512.61076875942
631,135531.93022419992
2452,298797.5069246246
228,128852.41028829545
126,184121.26648732292
1092,250218.88640188763
1122,227370.9066827692
932,236320.3681114625
1980,41840.75688705707
2171,110721.71238408014
551,133106.36484721213
2768,172353.42995878833
2056,101082.70617807734
1159,356594.2487456469
2645,150920.0146795152
1174,192889.69092488257
2266,220227.01224906094
2462,365387.7128524532
1219,138060.96062700026
2922,195394.3043539626
118,150112.07279908864
474,186959.28897325942
2576,167460.26999965947
872,286926.1161803785
1077,240982.1241700523
1536,163079.2200865259
1150,129155.14347417573
2341,296656.8213052415
1931,143416.38897584486
2785,123581.27899310928
2538,112235.9041681461
597,211623.5273628326
464,213278.85065629525
233,268322.38285934477
2169,127852.06321278683
2123,150547.94406145898
1867,158136.72851458404
137,249319.94104641053
515,235617.79100047197
933,122855.81697029126
2784,160846.85483486592
972,158434.32229255702
599,165493.28126109936
2614,119515.24440973742
2582,137699.63806692185
1409,156735.29903711102
175,122430.6141234941
352,200758.00757608566
976,93108.32931502539
2134,203852.207565161
984,96756.2333100483
2396,313923.646318307
1673,128292.40287656755
404,124198.02492130295
607,171449.47713858087
814,192005.52247671914
868,211423.7194650861
2271,207801.65077405772
1633,251334.6050806857
337,188477.04240060694
2765,155082.59294974233
1746,244340.50566962687
368,351953.55645446683
2806,210699.7107851687
1662,184453.46680016437
1234,219948.41045808682
1373,146652.69197822752
1672,90982.19276247313
1939,110935.27843627354
