id,saleprice
2781,240780.00634070567
431,354716.79321116884
576,223144.2709692045
1474,212998.47365068243
2254,166751.14034880808
2155,291764.7193068755
885,86293.24651709606
643,148698.21764641907
1944,126757.80260900315
480,200757.74330954318
2845,93547.98029603183
2387,294231.700261508
2407,206484.70118956425
2527,184234.27816090808
2514,173926.30656333093
629,188425.06363736605
80,212537.54346630996
1876,134605.8091660679
1546,137811.65613967908
2518,173867.1361994979
2347,165812.72248492338
783,159734.52861737338
1322,43828.057808601705
194,70482.86291356289
1770,273761.1225851439
2143,125966.0070476023
1229,214645.18585739954
511,277881.1213777745
46,206396.79869714245
1348,213404.69646991958
2465,207621.01229251653
387,247291.73816709046
873,212115.81992415257
1918,119733.55679087824
2764,246668.4586797821
2184,121488.53499913687
934,153309.1214518503
1920,123058.03565034742
2631,160499.85451901006
1768,462527.63458200323
2040,114846.64715176931
1749,216810.661202833
834,228791.1712601208
1457,244297.61552261526
79,125029.3333965326
2302,103774.97336514393
1817,121882.03779154667
2755,247166.31860007718
359,166407.6543373586
2059,108852.70605007952
2092,244421.70436004078
2516,251668.76100266346
150,119147.04710719144
1656,150139.98458986403
83,122359.06335186749
2411,172337.2243107864
795,60046.176685062965
2312,244517.56533791788
2917,74928.60985755603
1624,194181.74170066183
2215,296656.51473105216
1211,159084.32213681893
1485,141314.35915188698
1024,168934.98933349014
570,180122.5192028748
2874,166033.46216919145
700,186771.72538568097
2756,227642.91322697554
2022,209154.812856203
583,232177.20326683007
2392,311194.08171401155
2424,204086.35654830997
212,123141.92269089821
736,125956.87758297496
1610,169634.40088517498
890,114458.18808065334
467,164740.7817684908
578,260502.43814356264
1747,179802.5200224776
1149,172276.28078139928
2758,214717.5566819564
857,111453.27256837988
2219,276939.12342815934
733,134730.29892547565
2909,115564.8808737314
1798,284547.1265692779
235,103876.72492147709
2366,137232.07540264734
1027,136249.11068226717
1195,129861.33083268045
1303,-226.22333249737858
148,184704.85005202866
608,152222.97216605092
2515,198127.23273401603
821,273659.12809559744
2500,275683.74173382204
745,115285.30012788338
741,157203.00820240047
1611,146720.2702443347
2532,122389.97670794162
1081,221776.21958719438
1692,363395.1404375355
2520,209984.8754838055
276,104362.97530496935
1992,128844.34395124979
663,-9526.652357735438
418,161837.79904786506
1733,172711.36505997938
2359,161515.38162668113
253,204898.9761652219
1518,160311.95223646692
2035,170230.06004887802
2919,67196.46959345884
1540,229654.30104587285
2120,147249.4066098011
1674,180685.23268943484
256,155588.13806372898
2361,82177.17872095897
978,66333.16264302706
2280,149422.4448909415
2095,225332.89599161572
1709,298862.77648329904
2801,238496.43310449086
1246,102788.34819433338
2373,130183.68251547895
1055,273258.57757590385
2017,129626.74616041203
1099,266461.3614674208
1344,76692.0677384942
835,182861.0017430794
1117,215199.0408143747
2043,85214.60174438433
2085,119150.68809018907
410,172146.20894139074
2650,149309.99806220387
2867,176008.1752836227
1668,114023.32581311034
1161,191599.93519789493
2122,171801.31321466737
2539,144667.26264981518
1047,157830.20844062837
1445,114885.35845415227
541,108450.43835720397
569,210650.8497962213
1276,146736.93004771404
918,165207.581167621
326,165862.46561193804
1936,110598.67405122748
895,85427.08751569665
257,130795.00488478076
1241,188153.88134317927
1545,131992.40818770145
1189,176241.67992550333
270,141314.35915188698
2066,203423.76143671374
693,123065.70126850673
1259,206941.34198266664
2916,139316.92078541007
2321,270041.96951229253
1977,113204.95031062514
1895,163457.04917590175
1240,170704.83578952798
85,144954.6140398363
1823,113843.8343160587
825,267950.16550730733
110,222450.24493679777
697,123268.21416677407
2297,86425.76591322041
1231,138102.43315489485
1355,134276.8524582133
968,308413.1588491289
584,240309.330978124
1315,113417.522619503
1606,137154.26266735548
206,119013.34456832745
1685,304113.929395991
2016,132307.12722002776
869,225883.1378444261
2135,119059.4586197559
2346,180704.29376927897
2430,222498.51930195553
2198,97502.56608848114
2652,132614.9647665407
27,98238.94140746613
241,168943.7795827323
906,123181.81738897436
1506,92362.32824872617
2098,333920.4539452797
1435,215027.15706923924
2213,109317.78322546382
1274,169445.7922285851
743,-4553.533458365186
1737,199828.78314912657
2797,272877.1404652965
2185,55990.678329998744
58,179789.1857101444
830,206619.56128655624
808,123491.02526567515
680,160035.76969702815
1153,111560.87959468307
1291,158197.86841367855
1818,158091.27204498893
2161,199973.98218011745
1883,132933.2436670022
350,309783.24630644894
2473,135517.64708886837
295,182316.73277375475
293,205333.47949699342
859,111574.2120223734
288,51449.81142561577
1578,126428.80610648412
102,169348.66385940672
2831,179795.6256366307
1030,185798.2005211247
2551,135025.6170942956
1286,156833.05278414034
958,302203.5338975633
776,122279.44368449852
72,190786.27493568114
2263,261430.75779686833
1866,158386.35494705086
2876,66248.44620370079
2146,275879.281181068
103,192162.7210760744
1500,149869.78040360246
492,182409.95446716965
167,141942.6447742113
2597,108701.51603500504
2685,119416.61793819198
1035,158000.70333697947
1220,28486.08485299957
2602,175957.18411468284
2159,215449.41561099625
695,186779.1383901275
1109,239221.63861563697
640,205850.1632276752
1652,162765.83546738577
2090,196343.09031472757
1188,208657.4728407252
2345,235190.83250512852
1059,353816.41637386277
2751,249886.31264631508
128,192445.71520961553
1523,194854.36230926955
2925,150899.59849362142
2145,301181.2622848367
1121,239316.93965471647
566,292478.07850234554
565,216539.71241403557
1331,148082.3347352906
2928,97006.76974811612
156,136141.32525092608
797,143106.24828594984
327,84490.81151453222
2859,165186.25930953078
1453,106602.95019625689
1762,322011.59378645796
1868,213405.34378227987
1760,181043.86315298657
1113,267806.44987925474
1812,188755.39672179718
117,174210.01433414215
1142,201372.674671733
2342,314751.68220861105
927,131895.11193346253
2478,203305.81249613472
655,56501.06781787414
2064,113507.8871609171
369,215044.1493524154
2239,145900.38583143635
2732,210618.17708696827
1653,168027.74898449169
959,218122.4968569724
2395,298546.5595226581
1412,91135.4442974685
271,254566.79844349157
1484,141314.35915188698
1497,111079.17566944138
552,176832.8676535699
2,137139.780651137
1855,270557.35979337606
4,260778.15045470372
2292,162495.38025183423
134,133871.0880852105
646,115646.96835337972
42,296600.3217307904
532,226191.34567139915
713,87820.76025989806
2561,128390.66699424075
2360,125284.20715693428
1333,115974.4610294002
1407,205487.59005776362
2892,262333.6557953223
574,238939.51105122437
1227,178064.1555642335
2591,243989.84949602198
1476,211799.07684377994
1125,262311.8983955525
1446,119349.97187731779
408,120400.90932387148
1101,285057.9957710354
2251,168252.12687716755
373,213062.0403547326
2554,117379.58856226111
2382,274240.1935455868
1985,85194.85892947114
519,232996.20672039856
1093,186871.7413917572
864,266406.43255129596
2889,156463.25649754974
2308,209424.56016554974
986,140304.94470971686
1302,172581.16924085148
585,166821.32263994054
2708,146890.1370599231
147,133688.9109941758
1441,218597.7629074895
383,162360.28331848673
285,151138.39247876423
181,130563.78698518814
358,164368.49016151996
780,163465.42405727366
258,210649.3067581019
1865,223073.75521727558
692,144365.84333364817
2902,298580.9713051248
508,285205.6865759261
2638,149774.13405228007
36,169399.17354787828
611,188207.32620018045
2281,117228.16594858468
1678,143666.8127979149
1696,367963.22629219247
1557,72283.60964662168
2180,141297.45772324002
1726,233922.7506224069
951,141935.85426098382
267,239114.47356665955
2706,120487.46543902773
2221,200532.84091899783
1357,197556.67807805905
2901,282008.2026151219
347,187878.89576868247
2164,199912.95163627696
1586,291149.9980770526
360,165377.8288425362
1769,227295.91105954582
2617,176978.96100284287
1879,172261.40767077397
991,213948.20226764277
1535,127642.79497716372
1191,173109.63408173522
1579,214309.67923326045
1882,141737.05902555617
1510,126945.08108396144
2196,177964.60200109228
1845,169348.66385940672
2336,332730.53127331444
942,110173.59334958426
861,108432.49846924702
2555,96794.58921970075
1392,148487.6553223325
2099,275718.28486658284
1543,143517.92800628545
948,254304.39702119218
1239,155187.68457143015
22,193202.51170697447
2796,252053.15809452144
2747,171453.36310046597
92,289393.818557869
210,162963.4818679284
1858,227151.05448699766
2228,209982.8777890586
447,226045.39159503172
827,234077.42480335198
1649,216680.94359237474
682,133953.89603230887
2698,143961.10649674598
494,180393.882980112
214,106055.2602340249
2441,248581.94769782026
2679,122543.9173136423
1336,119396.34126657978
465,189046.17516301526
1524,153609.65946147888
2543,128868.55394344678
631,128456.30026832502
2452,299735.7747014776
228,161686.5576341374
126,150976.0637679144
1092,206194.008072221
1122,210087.57607934182
932,208916.7898675374
1980,84136.84206894657
2171,98017.5349434049
551,163914.45219524982
2768,184882.65847458527
2056,116433.61875139261
1159,342493.82076902885
2645,149683.44920305666
1174,189697.08142989624
2266,211960.98052658106
2462,350281.6502401067
1219,124691.48618930444
2922,211575.47619965707
118,146253.28178181162
474,186383.55750952964
2576,170628.3213841357
872,267045.00304923014
1077,235169.43019470788
1536,153548.83412619613
1150,122667.0166128974
2341,280964.77597229986
1931,124187.50552427204
2785,116687.17985406329
2538,120051.0677812953
597,233220.58817987575
464,202503.08522392967
233,219194.89190836257
2169,119342.53775342819
2123,160770.35587903744
1867,178804.29904634418
137,264171.0380977604
515,226154.29891301395
933,142913.23073631787
2784,179336.44637371588
972,165487.1528769763
599,178526.6321562598
2614,134440.51480813776
2582,132888.81861840095
1409,184118.574910476
175,94203.68144298228
352,239742.02229147166
976,66333.16264302706
2134,207846.07728379697
984,88988.38503406127
2396,311091.19814211305
1673,157273.84624423904
404,137232.07540264734
607,159119.70709677707
814,153628.90037095634
868,213372.4990766896
2271,194979.45265003754
1633,239904.84061108832
337,206160.26388207986
2765,165511.95154660265
1746,227138.09475176746
368,301101.8559340029
2806,212301.77128359093
1662,196593.19544220355
1234,201490.55163027102
1373,128074.56166350754
1672,97173.67101615545
1939,118892.79872055002
