id,saleprice
2010,112085.02466469043
1991,146987.46622615616
1411,143901.54081810365
1721,257445.6322400394
1144,186499.05143734085
593,187869.48389716248
575,297238.53632609604
1249,180195.29613201556
1604,124286.21276493435
1064,542290.8536848703
1923,154113.54157956675
1988,117186.59899634063
2325,160372.17769712332
114,179672.63113836892
2700,150733.31826157856
217,146821.971752608
343,155858.03377836445
386,239745.28201330773
2005,166116.8711980276
2908,136467.76421647504
1814,211513.9465737276
2446,505315.15989347175
208,159598.7202684559
1679,107072.95696684466
822,356193.73722471687
6,179689.17772072737
1781,403713.4748672991
2397,313189.04875079665
2340,278773.77986178995
1618,155736.03914621842
2843,153787.11566946085
1061,345188.89354321745
2786,112275.83739661318
1935,137994.17861041025
1341,126087.53360116245
521,266723.83560599334
2136,166550.7104708923
996,183357.68111630817
227,144276.94362918695
135,150744.0359615435
1167,153908.05158449506
294,281944.58254497405
1776,200904.12021993846
540,173272.5008957184
1717,207761.41804418003
2303,115862.18239207179
116,202928.42697411822
127,131783.33485248272
1371,137415.11054941415
1014,199304.6279159881
1507,71923.25271772059
702,190957.27521806414
750,169598.27492160976
261,141682.46613202093
1559,80760.91500454946
577,227728.3218053343
2812,203312.06262430234
2080,148652.70522547828
1368,105441.29438621974
2376,127601.15631147282
659,103004.15170987791
1235,132246.06942412563
332,82217.54323177782
1917,135714.81831058045
2094,254460.9295716427
1460,298498.61943285936
1471,186529.7913366828
1509,116652.18653641158
1922,130698.56121657007
433,526167.338498744
460,255683.31460284762
1116,233149.91848202012
1137,167544.87367706685
53,165804.93416881157
2354,274859.6158870775
1475,217261.72690102668
1761,659282.9320819094
842,142851.8443725525
2739,171763.67039682044
2509,152224.0092131844
1007,214824.08368190366
2610,146855.42147288987
1952,98556.65475914466
2719,138616.13580233397
2921,80087.30585989665
1966,134296.92526825768
292,114246.00170381373
1204,185889.69033351238
1829,263513.73972371523
2419,183939.79170368167
391,158430.49524353552
798,123538.32634469816
481,180662.53277439595
193,209812.9060484717
555,124457.1476858787
899,79552.6322987495
2357,192435.2620923112
328,125798.4740498104
1356,116976.97517543385
1154,117881.52069997884
1730,161607.28634968004
2249,170656.82671451586
1119,294732.39777982654
2856,137711.6074722921
1394,136675.2710181296
2587,128319.82998847168
61,371321.7152864372
2661,218253.5077430358
2711,120634.96430427529
1147,177868.6190281217
757,148402.12996332743
2623,88181.5859370557
2378,158724.31597153377
1413,124736.17436843844
1722,206948.87701143278
1112,240660.16090028425
1623,186357.95543768574
1201,202947.73086721878
1513,119130.41690140516
957,281356.3700602006
1171,270836.74131762923
1145,202838.27527236188
2726,257228.4215097871
703,145359.35596453754
760,113711.69746011053
1964,138950.2135816926
2512,169397.9299045191
159,159436.0912669975
1281,168796.10156174251
468,173175.92098396184
290,109864.91602501611
665,102366.34997920565
1463,282022.4198104087
1792,225418.7651646353
923,160843.0767447805
500,302929.6409745335
1408,148997.4819211253
331,90747.51192780455
170,99045.79976655821
2192,98691.14946957456
2571,327383.78037812863
2314,168503.01639148593
2647,93763.92427760776
422,420398.08494767494
2457,376458.5915260798
1838,198985.7592492308
2805,260833.7353322694
1645,159961.42342647124
1711,320527.37136257
2825,247702.16753732396
322,347754.5490792451
2103,296378.40422509296
342,116413.09792668221
600,110323.28260236191
488,190852.77049730884
1725,370262.6471647657
2246,277580.72217532323
2847,152344.93474001443
806,233953.97466812935
530,240519.35458582672
963,210505.94257111222
2678,107663.56381486877
171,106433.01518126373
2401,441224.4620513567
805,214663.91671273316
2259,202496.89701509743
1748,181578.1171464782
1361,140535.3258866328
1677,119082.07770076013
1406,207877.92063491305
2322,223328.98247475916
688,154351.53546849842
143,134554.6562912053
804,196910.4891779116
1214,182875.07895704702
2828,109366.02887001456
1999,273339.6134769231
2467,202472.59400237253
2665,182064.14534782345
1538,297840.54480205406
398,104168.47543664125
2822,130789.05625964084
2157,149526.18549145953
1856,201846.49347115585
1269,106369.54854173289
2570,121555.9144798786
2320,231238.84435626434
1517,100753.77953896119
2304,126761.04137506805
1312,108153.63115851974
2012,154373.35754337034
506,227908.01533351856
2865,195784.26248195485
2367,98241.15946425346
554,107622.5794803229
238,126632.36730332214
1954,115482.87345216161
2488,136819.78720338066
2291,91324.0717487788
1969,97877.86267004909
2725,163141.95760594815
1482,156423.0886674313
2763,199629.24736671426
503,254459.3867599991
1584,218825.35692748096
1531,198565.97597305884
2210,201135.22224639403
459,374904.3625799829
556,116746.24179256547
1347,61990.921424231536
1290,93390.3161959954
1388,112200.552079349
1571,230161.96758302487
2754,188903.1721145557
765,164162.34425779362
2494,120463.89134043243
2870,206246.82197166397
7,194373.64330672554
1114,226130.15157903975
2418,303660.4188243383
291,200450.83849651768
18,443723.57663917285
39,428036.1440235521
1001,279170.6449010627
2442,240792.81557247078
616,117986.7598094381
2680,67996.89273314085
1414,127147.15948421619
289,126801.35170792381
40,261100.49304624868
860,120549.106606921
409,127130.82317858998
673,145531.97910473583
2427,153389.03492077737
2036,188963.6810329996
2564,139533.5368947179
642,199792.71950869265
1008,171877.26901062738
1908,185066.20558904062
2519,187861.67503051955
1369,86750.76986192848
2855,156350.77399298857
712,98207.42882421287
1943,146938.5560493908
1958,142594.15105201365
107,128609.48600720476
2295,201660.1694222216
704,90785.1947047714
676,117049.7277060081
259,194529.89269322954
93,291680.545779219
106,233312.05500398646
2315,191142.3995222042
1050,116315.15982528542
1095,180260.41359335906
2709,134761.08902057417
758,167152.19314589156
1496,171722.7963196605
2370,119452.90344038181
2458,346700.5414921096
2733,132538.07938816602
161,98362.43511674614
726,182944.98775454238
845,200582.49517710003
947,244941.3622344409
2232,110934.42354700295
2563,137762.98995754423
2299,129767.47803135436
211,102068.2249469978
605,124973.53385596606
1478,182263.50438122943
2247,256711.30538100927
2274,236304.63412059256
2869,197690.69816705788
967,224601.52049831452
2656,116235.17878863803
667,193439.1676833604
1042,99564.933441804
2023,181725.38568049885
2447,384626.9247136853
2055,114531.89044994715
2275,315068.248267577
2204,179886.40412819342
1563,254440.20138359905
483,206888.5108436115
796,147149.65633903813
1526,166691.91715564605
2042,209143.87953726918
442,321637.09748798853
1693,347661.7558031027
1468,219359.4662635696
1430,241692.4075776488
2605,182354.69745147327
1529,182350.0252402585
335,134830.5563608184
1287,141793.89928578353
31,99064.69734078982
1785,343737.09530672745
82,153503.85654549103
2620,138692.65480722042
252,183553.99771890065
721,52856.2316027105
2165,180391.56175336216
2316,171765.01251216017
775,150800.32113493083
1558,80237.56806855384
17,184282.7079017644
1022,228530.64487629948
925,164846.6516799391
438,290171.4739825701
1270,141595.3284593978
1272,119135.98088382598
215,150483.65863672207
266,229454.65428723904
2402,262919.77990572463
1250,116123.03962287595
1984,123324.88071872706
1279,130325.69174557393
377,250509.0101985031
1252,102968.08841184253
2156,262628.6598723865
499,319469.9105893595
1374,108764.30056825173
2898,259594.56600505943
401,110124.05062272045
2721,152569.3028338228
2078,319512.6288596833
2589,120232.40122575729
1946,171556.19505293056
1334,127387.28250793516
2781,243725.80621276933
431,380326.9029681756
576,193526.7768667956
1474,204957.16590245874
2254,123515.08366485714
2155,277555.37438025314
885,159127.75832678084
643,137386.69110629318
1944,149447.56579170367
480,191110.7458011168
2845,59557.09216401573
2387,349995.4298204069
2407,215103.2536215764
2527,134497.29486427235
2514,137808.06477500108
629,175455.09407550463
80,211102.6008574005
1876,145953.56353883137
1546,125877.94982605324
2518,179573.34740535798
2347,167415.55927758332
783,238395.90015531133
1322,56839.95494933007
194,81216.98686681983
1770,302591.9180660229
2143,153400.19619212652
1229,226539.212000272
511,285023.80955017975
46,214697.21412038355
1348,167808.50554200966
2465,200931.41089568837
387,233836.41216867766
873,201652.74074944318
1918,103898.3150557905
2764,232584.292578265
2184,127561.99878866696
934,140109.93965459045
1920,130718.36154165048
2631,143553.41839769698
1768,629302.9533766482
2040,136208.15039924846
1749,212558.95285632266
834,223275.8126758008
1457,260440.1486477256
79,117622.55500795013
2302,115811.16377464277
1817,151165.28721319127
2755,232552.08652203318
359,179781.98615320682
2059,117094.98229374747
2092,211675.55695668512
2516,244213.62478346672
150,113812.84006311011
1656,148939.37893207153
83,123408.6966955523
2411,165467.4996171154
795,94865.75653030675
2312,230897.9377332842
2917,101290.20275064981
1624,180957.15200446142
2215,321400.1926868238
1211,141864.14085826144
1485,133696.49335208075
1024,171354.50754969553
570,199245.9010832763
2874,148609.17155129035
700,168979.64708585106
2756,213969.88982572698
2022,192164.0379519782
583,236099.33728935372
2392,432272.2804786661
2424,191066.36084984927
212,79209.18044881748
736,152494.0511157703
1610,167761.01749593846
890,118235.1181873407
467,170592.5241225264
578,204320.271499316
1747,188238.70018948687
1149,167352.7526665029
2758,256828.58854032488
857,105785.25498244543
2219,298216.41583620914
733,83261.96906433655
2909,110419.48095702978
1798,270753.16621607624
235,125164.08485518525
2366,138368.4578851223
1027,114493.65133670127
1195,143049.7844441657
1303,39222.757598707394
148,166302.48220155624
608,153361.04072759097
2515,216452.96435654222
821,305259.39222177654
2500,285960.18656363577
745,114243.36439097521
741,121762.70489413553
1611,166456.37098828662
2532,152491.32429629203
1081,210487.8414251471
1692,457428.95123895636
2520,165931.79374322068
276,149925.5028191434
1992,92695.89644490682
663,70071.7438782366
418,127032.88644865387
1733,175476.98080780404
2359,137635.75728784394
253,207250.69308740893
1518,207918.98784854985
2035,132017.03936613072
2919,75114.84862736828
1540,220048.18190428856
2120,141552.68134403374
1674,185301.0547835612
256,157278.4001390046
2361,113562.0829938716
978,88552.19405127034
2280,155507.94699849968
2095,216381.11493995786
1709,298554.17493858037
2801,248804.86557974003
1246,113508.42282665565
2373,106044.1658820986
1055,265451.34551114414
2017,117146.12540246622
1099,262986.51334105304
1344,98048.96032590575
835,133895.21192674644
1117,236104.10870146222
2043,95677.8484522542
2085,133387.30820658547
410,157319.107253987
2650,117430.01143093375
2867,170337.33842755778
1668,117035.69477044538
1161,162203.39035660363
2122,168810.38538265086
2539,149976.80605825185
1047,137446.4916359419
1445,129933.43945008758
541,136025.16205789358
569,266396.1331275244
1276,137078.26823094417
918,172568.28481620055
326,169371.49515939254
1936,127140.28420434357
895,103800.19273565145
257,151597.09341922108
1241,199766.93559625887
1545,106287.53571485475
1189,172991.68057403644
270,149745.20172439195
2066,222699.13462906858
693,117600.11392241517
1259,148100.97771689025
2916,151866.6263860995
2321,276890.1812981425
1977,146964.6170669636
1895,153620.43870555682
1240,163377.8687149114
85,160166.7128883369
1823,109310.43001326134
825,297058.31464461214
110,228103.98979095396
697,125207.08906797523
2297,118557.87601182613
1231,113106.52302890408
1355,128443.62873779927
968,331558.14794972184
584,193215.45222099157
1315,122093.93157520285
1606,120744.93370652068
206,89706.75135417488
1685,389495.6186707532
2016,158842.07323126157
869,216471.90681318595
2135,124959.07293124747
2346,160446.97964443546
2430,197918.85332873274
2198,131527.11352355243
2652,123930.51842174628
27,109671.02897987668
241,165176.56255252767
906,95104.75532461531
1506,113455.72958247173
2098,450808.90039895783
1435,206900.42439079555
2213,108504.93303084103
1274,113195.41885594043
743,37754.13434427083
1737,186558.28873095757
2797,274864.9569402727
2185,57115.58211483326
58,164121.99948335043
830,208438.96642084923
808,117047.51385704016
680,144164.0610752635
1153,93960.81370224559
1291,164986.71100518043
1818,119756.32534382456
2161,195039.46489707503
1883,111050.83733835687
350,379117.48305228853
2473,139117.20782590157
295,180294.7920100579
293,203153.3732478016
859,126675.07009069789
288,78787.38797399652
1578,183875.0431361883
102,171815.11181673087
2831,145272.94438090696
1030,189258.8313580731
2551,136088.6594911296
1286,177128.88060260602
958,316098.8991240409
776,148142.55734241795
72,214180.4844769612
2263,258741.05467941932
1866,169895.4164271601
2876,80874.67633926048
2146,287440.1508692631
103,201407.10650441944
1500,175392.63964915994
492,187104.73176752115
167,135916.20968839191
2597,130426.38374755057
2685,110564.02875211753
1035,131788.07413974078
1220,81054.70417201813
2602,147605.34477816185
2159,216757.57555836064
695,156038.55346568034
1109,263423.3151446283
640,174984.83662224765
1652,152712.67858457944
2090,180049.0591197185
1188,219498.30374893008
2345,219055.25729298947
1059,425317.1178587148
2751,230292.49181487114
128,193482.3466757442
1523,190594.775906173
2925,167094.06609715006
2145,314569.41954481136
1121,211434.34460800534
566,343558.06150896754
565,220563.54267440544
1331,140337.63447958857
2928,145898.50490778123
156,140880.06374051876
797,128200.08162125535
327,80707.45953036338
2859,164420.15530357524
1453,113746.26209758014
1762,390386.133827814
1868,196229.04521992107
1760,187042.8654527538
1113,251354.18254667046
1812,190293.83466008384
117,156209.8733148471
1142,228055.49959887765
2342,350481.3091419234
927,153588.17198574485
2478,188811.2522738236
655,93069.08540229467
2064,129816.5658115785
369,230746.5817777277
2239,105946.9106490348
2732,228022.23386923302
1653,149958.08442634833
959,208965.82167238076
2395,372249.53405934427
1412,120121.86677004852
271,250692.8522754017
1484,155629.82523799894
1497,144594.41036926908
552,168629.13016173488
2,109982.47420459928
1855,283429.0295592474
4,229821.8877771697
2292,159303.3395136348
134,151835.47833614034
646,121811.63568430505
42,294445.39878245495
532,213090.56533180483
713,120701.19705994945
2561,116991.8150907516
2360,127298.07055339226
1333,118545.97145815348
1407,191572.9199607551
2892,298856.13217960857
574,212041.06869425465
1227,196242.7846440308
2591,211639.23544133987
1476,194878.13001284975
1125,262223.324365747
1446,165190.2284368882
408,116895.70863077792
1101,281603.10258916253
2251,173079.0887532852
373,183869.18395220343
2554,138640.19121437325
2382,270133.98321655334
1985,73532.56147535949
519,215315.9602977684
1093,186109.3421433911
864,269509.42029750574
2889,149501.8164088314
2308,188208.05757087792
986,146628.94732098654
1302,165277.20828330884
585,152264.45215586078
2708,144686.1864191678
147,145250.31503498476
1441,221530.7055511576
383,177195.60834575145
285,212174.16271075327
181,112710.82393993241
358,161942.4254930621
780,146859.6458346797
258,205882.18684819632
1865,205827.0600056233
692,126738.3996627987
2902,355225.7718924299
508,283763.042556104
2638,89261.56443034913
36,158709.888401299
611,169625.4361684895
2281,119285.80896856305
1678,136288.40391023143
1696,622361.4726270118
1557,64405.52438576956
2180,138050.37234164853
1726,234367.81272394652
951,162478.44317307541
267,241816.86161432954
2706,141744.11346455768
2221,216175.70455105836
1357,180311.06370079663
2901,342238.5281045048
347,172376.76637501933
2164,176772.50745282863
1586,332921.40951818426
360,178070.9586646714
1769,237509.93901174134
2617,182005.28267192421
1879,136512.134388524
991,207567.14625657434
1535,141476.46461151046
1191,172907.4307558648
1579,233365.17290204816
1882,140751.7932652941
1510,151447.54118296842
2196,170031.9344798699
1845,185755.0724735911
2336,421447.5817361129
942,109280.07201786888
861,128246.31280170738
2555,103747.10169859386
1392,163510.80670993816
2099,296378.40422509296
1543,119425.79833834645
948,241841.6353511462
1239,158174.30540659453
22,190373.510824771
2796,265843.52473356674
2747,187966.87216049302
92,286358.23694797116
210,173549.79673480813
1858,199851.4348147047
2228,148055.22554949913
447,242312.37050814094
827,248829.98270619966
1649,206185.63794868166
682,131070.32412440833
2698,99239.56167176616
494,163395.52881306392
214,106410.43862779137
2441,255778.75336072716
2679,99338.62126595914
1336,127402.35429599413
465,175489.35813901623
1524,162299.2171641941
2543,108283.88899906732
631,130628.95624774534
2452,312103.59583135793
228,130887.54331381284
126,187589.59300973002
1092,213708.69696832154
1122,201729.21050562448
932,176124.16140074754
1980,120553.51954373308
2171,119844.84633790373
551,132686.15019121268
2768,180641.54875203903
2056,111530.22010418549
1159,298122.07723933365
2645,82365.99908868707
1174,200583.87740591564
2266,244188.4645865223
2462,398897.25939894805
1219,146727.81404178325
2922,168740.17527252028
118,151564.67510968886
474,166153.17717922688
2576,157345.15973854577
872,282570.50887856405
1077,221317.4951808778
1536,280542.11949649116
1150,117778.09797446684
2341,303233.6064128753
1931,156305.34759251826
2785,137913.9285889469
2538,120789.65387870674
597,216894.89300245815
464,221470.52977515466
233,269911.504705686
2169,138409.4009217909
2123,172167.17657576656
1867,173345.64187752386
137,231830.59111542665
515,234313.6562115241
933,119357.82387091056
2784,173284.68844826365
972,153720.94486066708
599,174496.88899024605
2614,135553.86108044896
2582,138297.7775999825
1409,168453.2499536228
175,-11059.533681983565
352,196376.45926113948
976,98405.7563231512
2134,198456.33168583093
984,110355.86642172742
2396,331523.39449848316
1673,144984.5008754026
404,126690.71245378951
607,171693.6737088842
814,156214.4467263571
868,209129.72644398146
2271,196425.29183940342
1633,254326.67905803595
337,272892.2316439301
2765,146912.26380502235
1746,222740.54606104974
368,431916.03493023996
2806,193293.84256922032
1662,192914.72046795534
1234,225047.48600539396
1373,139164.45510874165
1672,100747.85093829173
1939,116143.63447175352
