id,saleprice
1954,116562.92202227778
2488,126217.53525509094
2291,103325.581604391
1969,105261.02271022997
2725,161212.14400166483
1482,149113.41397737077
2763,195043.82713975967
503,251724.04486399668
1584,223592.9379634431
1531,169234.2593151826
2210,176109.01410252985
459,371969.7050669624
556,125588.21248911653
1347,88139.71543914101
1290,98332.04333033462
1388,114604.2447407248
1571,200921.9401923014
2754,202287.52883778547
765,145401.72205789454
2494,120943.58871077972
2870,206588.69773907185
7,202149.10218973842
1114,237485.51108636323
2418,286151.27533502365
291,180909.36106775358
18,402932.64336397283
39,406811.91154675453
1001,271566.0823497061
2442,241909.31713365077
616,120313.35884298175
2680,67491.48765728531
1414,125251.54262643949
289,133351.3900077822
40,268864.74753467686
860,134321.48263487424
409,129421.65751752979
673,149790.87826587592
2427,163864.4358114156
2036,194541.72985847597
2564,143842.61595460278
642,177577.16676131744
1008,180985.67899941932
1908,148838.27323456455
2519,197397.7503172488
1369,85177.92543256038
2855,168994.6875976988
712,93273.98324124218
1943,118875.93562352343
1958,139690.38025305924
107,148066.46207722893
2295,197918.17602566394
704,101867.49396596783
676,127069.70698364318
259,189585.8694093887
93,296941.1920690073
106,237289.96767487383
2315,189847.73140330083
1050,117047.05167495369
1095,178954.3919388758
2709,136510.713135855
758,225946.98780915872
1496,150472.2303154943
2370,118218.40082258594
2458,305978.77219701937
2733,136245.21820279566
161,115724.23273475685
726,171294.1526522864
845,205221.822814174
947,247939.48401104612
2232,98068.24345549787
2563,142016.7161716796
2299,180506.2994053451
211,127025.66048659042
605,138159.72021048967
1478,188268.10107303274
2247,257969.73956568955
2274,224768.7127011373
2869,202382.73381909842
967,221303.56362455944
2656,119760.33158796375
667,197827.27449060424
1042,107293.77829424923
2023,203561.9964567498
2447,379920.79541996395
2055,119270.87629532811
2275,313132.10666670976
2204,192246.9627560045
1563,257075.18251642294
483,210297.82557879493
796,132930.54571441427
1526,163225.06999784632
2042,183530.30258255362
442,333540.4181024999
1693,353918.1402953104
1468,225313.2329531101
1430,234953.09665568237
2605,179707.75047532105
1529,191998.69475502928
335,139171.93541188963
1287,135485.95877527812
31,104103.89065839391
1785,346205.1432440524
82,159177.007042984
2620,131465.9842926115
252,185030.5383915249
721,77997.98580452822
2165,192103.4499146097
2316,166733.67340725684
775,143003.18695415911
1558,79843.69156887781
17,181156.65360517532
1022,245575.02833268052
925,149764.3407964195
438,290729.7942950205
1270,148744.01624908613
1272,118069.60366654486
215,133938.6413220741
266,227607.94859820703
2402,265635.14122554916
1250,114545.11604855141
1984,112058.05870534328
1279,132363.4877388301
377,242429.01466280088
1252,104806.92892670208
2156,264867.3572620564
499,321029.2069185807
1374,117123.00790357665
2898,241323.78373892407
401,109092.38693266633
2721,156388.37305464578
2078,245888.34986915922
2589,120314.38241837625
1946,196242.24976450234
1334,123735.26622524532
2781,244736.93128082732
431,439257.21700020006
576,201084.67575859764
1474,203521.87384330668
2254,144108.497599821
2155,290447.52125941287
885,135549.4010276897
643,133624.2396958454
1944,137284.72597988366
480,189751.1682809188
2845,99298.10255687099
2387,325882.61087812565
2407,218642.47789255442
2527,151905.05272257497
2514,139977.67143235676
629,181737.9210602871
80,202345.5037735645
1876,136650.42524433444
1546,127161.18045022852
2518,177160.9388755497
2347,171652.786495685
783,250244.22507228475
1322,65063.566115590365
194,72545.67382828442
1770,297939.0480335901
2143,150210.78260965715
1229,191650.71547847072
511,286371.2115950979
46,218118.163305256
1348,153674.525505603
2465,187364.7845888448
387,235904.93787285127
873,211927.2578660288
1918,99536.11305727166
2764,229335.3516855077
2184,127628.64627430547
934,144296.53606528806
1920,125786.89113772896
2631,127596.50776223409
1768,610719.9220277616
2040,134471.31566039118
1749,215276.31928507035
834,228991.0344010864
1457,263074.27419788804
79,122743.36355039227
2302,117420.51732429577
1817,143741.67881208233
2755,247173.00289827277
359,178551.47781945142
2059,117838.29479572905
2092,232716.38356041102
2516,245248.01261648076
150,115252.17678653318
1656,118481.41984242358
83,98780.06668626575
2411,176712.8320553096
795,103108.24487735359
2312,241534.9071901333
2917,90226.37605481128
1624,174005.22449668206
2215,292992.57778261014
1211,148540.74393195618
1485,135098.0290831391
1024,157353.89902117234
570,193287.006154283
2874,99269.42820011213
700,162887.51000182587
2756,217914.30231561098
2022,185594.97651860837
583,212624.0934398533
2392,413893.86117011815
2424,195773.7768241521
212,97289.10617235256
736,142315.09395643655
1610,171289.95408395212
890,114439.53957581232
467,169052.75466794716
578,256226.991116497
1747,170613.6190832713
1149,165532.2344626371
2758,279542.9648161291
857,142229.92327656737
2219,275650.5403365069
733,79099.82258226693
2909,107165.53686439394
1798,268305.6504142279
235,115166.5146577282
2366,134439.24562244664
1027,126364.55794955138
1195,133242.65957286145
1303,23367.188104663335
148,176099.89037832982
608,146776.23492538687
2515,191198.83653912024
821,291970.7798308439
2500,284947.9258445243
745,115424.40585312938
741,126301.2573580523
1611,175908.2808748283
2532,148628.56143568124
1081,214815.2971716464
1692,470183.62731572
2520,178193.43301757125
276,114393.88484392517
1992,117721.59339730255
663,63050.7366573482
418,133694.3520215415
1733,180090.62678216345
2359,136261.51247200472
253,185247.97251373588
1518,210261.5369244606
2035,137514.65952984005
2919,88969.01487384012
1540,236003.30967969296
2120,146079.63000754276
1674,186671.7995037141
256,146785.42452851732
2361,109847.45203829253
978,92484.26847396893
2280,152334.90247624752
2095,217962.3738763658
1709,307185.4193617534
2801,249054.08336654148
1246,102667.88358533052
2373,107183.10910330646
1055,305207.26145169954
2017,119793.72328412262
1099,264105.9666712535
1344,102483.54136637453
835,107819.34576225695
1117,235810.6359347591
2043,100502.40155223598
2085,124550.96202771991
410,164517.82927895174
2650,114904.9807193278
2867,184300.20214281298
1668,117841.1301012949
1161,165353.57398129068
2122,167134.56148874533
2539,159607.86807869372
1047,138018.469930186
1445,139171.24403065103
541,135134.872952931
569,271604.3861784913
1276,128606.2549843225
918,157386.67323110075
326,164484.9907949676
1936,125009.77109865472
895,103791.66245459486
257,141422.9338683004
1241,191616.81375471488
1545,105427.08819630032
1189,176119.09205346205
270,149069.33227223458
2066,187838.28537100053
693,118895.40250475703
1259,144360.4480951427
2916,151292.89079083817
2321,297346.7678498257
1977,105533.4105611553
1895,155067.8220761808
1240,159384.94648552392
85,154353.60869585598
1823,108943.32474941033
825,296731.44317560305
110,227741.14018030022
697,130950.91824897847
2297,114306.96538249544
1231,132140.4084411641
1355,124956.18516619707
968,339688.7280727155
584,211641.63250675594
1315,118974.34271561581
1606,129603.15850529588
206,101705.24618805974
1685,386552.97984425875
2016,144924.14654847415
869,214363.90774650988
2135,127396.86003673397
2346,167929.09261303922
2430,232385.17003700847
2198,97485.79629878518
2652,123695.76741178174
27,108372.75893447158
241,159255.07109717443
906,119328.84291944146
1506,110466.62531258361
2098,451234.71759040706
1435,212909.8595027613
2213,120171.40575891905
1274,128425.38986558172
743,43555.56817226767
1737,181597.15027173347
2797,274554.92939978314
2185,64466.40285567232
58,171933.88382834132
830,186550.51271043942
808,117953.25651601692
680,142063.68947059556
1153,105120.0283587249
1291,159350.81012636967
1818,144188.197021124
2161,182681.4692999317
1883,105859.182232044
350,358286.7310475346
2473,131453.54027483042
295,184964.8589528803
293,180972.6510980514
859,135510.85232571326
288,59992.60405773873
1578,165968.44652410637
102,176660.48043228927
2831,178784.1137995956
1030,182436.93920578432
2551,137461.2207115836
1286,170155.40194535244
958,312744.64986252075
776,137316.9789846381
72,212043.0555766716
2263,263742.1008250404
1866,160793.66243993398
2876,83238.55597637207
2146,284828.16918704886
103,175360.8646452613
1500,158762.72269141895
492,183846.22288643802
167,134762.11713594294
2597,127963.90997118849
2685,114133.13890234115
1035,133364.23900893578
1220,68860.97326391815
2602,157461.25358219194
2159,224124.11401959162
695,148421.16194441187
1109,259568.64347646525
640,177688.29220685447
1652,151640.0318772243
2090,184173.0028513993
1188,195678.44994995694
2345,213919.5561010215
1059,405569.96791041724
2751,243688.29327248383
128,211991.28738703448
1523,186092.3346806372
2925,162927.92591789106
2145,311227.24668181257
1121,210071.51331350548
566,333784.68431542243
565,220238.10199881112
1331,133590.30360276077
2928,129290.47267583091
156,139301.9332797232
797,145845.1850027708
327,94587.7798960291
2859,168358.07264344709
1453,124714.53984063404
1762,356949.4108009942
1868,191821.20531883638
1760,184273.15464654088
1113,260329.3863651523
1812,188910.08175544644
117,143894.11511354952
1142,210628.76677508975
2342,357288.23536729993
927,141725.0678541431
2478,187565.88399649033
655,94998.10242542886
2064,123919.55771659582
369,228003.36015372598
2239,109669.77685452887
2732,221822.62213360873
1653,152716.80030069692
959,200137.74279517774
2395,372741.39927876845
1412,113407.46527816501
271,254100.41076452695
1484,146208.72884823137
1497,141335.47031559865
552,152371.00991772662
2,111685.44681514814
1855,308303.14074912044
4,275199.07101706765
2292,172658.5565885255
134,138993.06584344915
646,111249.64321768752
42,299675.9005080133
532,216886.1535142536
713,139465.69933843915
2561,120695.12449488588
2360,127216.02267861756
1333,130356.62584878238
1407,181950.35367439425
2892,294746.3585768884
574,216693.53183439074
1227,167852.10823908448
2591,230579.20419228918
1476,202277.78404915638
1125,262937.11059297086
1446,137411.19120717957
408,114486.89157763789
1101,282740.03469709965
2251,186561.7281579887
373,187657.55607271692
2554,122722.98449580431
2382,272001.76718581386
1985,88241.0486622953
519,218462.37346882312
1093,185061.25790951285
864,270362.40055588307
2889,151434.7661354752
2308,191124.91689581057
986,151160.29723280336
1302,147054.5503545234
585,148848.09793981203
2708,141663.21785102328
147,135652.7006275658
1441,226389.673847845
383,179314.4661880757
285,159706.23743286205
181,115473.57060341287
358,150445.10058369048
780,156445.15957359475
258,203670.26489334292
1865,192539.73548679004
692,131513.26306971308
2902,355875.01353906846
508,273940.1726856775
2638,142837.91768063244
36,158719.7134005216
611,166886.05755863668
2281,129895.29792829225
1678,136306.42751088564
1696,559944.9109432065
1557,87475.32746594725
2180,141708.6722412912
1726,237497.95638494674
951,145376.50403375836
267,248599.5335655036
2706,140876.58590321752
2221,217479.39920010493
1357,206129.905795423
2901,334612.19467189943
347,175404.88014951936
2164,177985.9326272578
1586,333492.5404936017
360,165447.22948528125
1769,236790.7269790041
2617,151498.05287252422
1879,134970.15041063828
991,208490.93467311573
1535,137071.99940986646
1191,175854.0569818483
1579,207094.75924895375
1882,135114.0316355863
1510,121645.237670357
2196,177708.76184392447
1845,184526.46290732088
2336,411607.55985343846
942,101147.19654231911
861,136239.30861596696
2555,105356.49984928739
1392,157414.20924016426
2099,298345.97378373775
1543,126281.13414968977
948,272229.46237656916
1239,151745.31699467124
22,182061.39863576772
2796,250916.8429105413
2747,180910.850313712
92,297001.92908685893
210,177476.89927206747
1858,207365.83304049002
2228,162308.48794139686
447,242194.6483809691
827,247938.1930354666
1649,195631.99647253385
682,134654.2903215267
2698,93292.04590457608
494,172008.8163102711
214,124911.41158255633
2441,262718.01851717103
2679,90314.27790551394
1336,124096.35245244873
465,173952.66058220385
1524,147931.32515444877
2543,109314.24770201821
631,130131.04470240563
2452,310702.59429545625
228,116024.4598500221
126,168327.30169202192
1092,217246.33189551573
1122,199085.68778599717
932,221625.6364315874
1980,150353.60710187387
2171,116957.31381248929
551,139955.3053592296
2768,171272.8288246609
2056,111635.88902984571
1159,345118.5813745237
2645,116948.30780459163
1174,181105.83598192906
2266,236194.41714413947
2462,421552.89142464823
1219,143172.44347441
2922,166924.18645772897
118,146727.92140904395
474,168623.3851966753
2576,153581.51218104243
872,281730.76599734277
1077,215939.55728810382
1536,173604.22493576424
1150,121527.8658386941
2341,302441.47669583047
1931,147878.71310901138
2785,136118.28478439042
2538,119791.8966550197
597,207307.35428861025
464,184950.13528200475
233,267306.794616247
2169,135693.35798795748
2123,165418.81011096513
1867,169004.06196553912
137,239944.5345213922
515,234136.14667140573
933,126228.00314212163
2784,154178.34699694303
972,148381.352186627
599,164957.4203663817
2614,133661.25874249416
2582,140752.98738126425
1409,152332.68039795227
175,79924.84493586779
352,199620.42272077597
976,100781.3074658959
2134,198068.1462766684
984,117139.75514941286
2396,328869.855623659
1673,147214.88973005215
404,118069.75610397123
607,168723.0452026981
814,177487.9922868093
868,209640.2174567064
2271,203160.18615917384
1633,245090.73925593263
337,236193.46996329364
2765,130233.07898749001
1746,224676.03095257498
368,394630.0508869167
2806,196952.8562758156
1662,185260.3791993242
1234,199494.65863624046
1373,135385.4820076638
1672,111359.79051467482
1939,118898.47070539792
