id,saleprice
1341,141447.5932092556
521,247817.68441362918
2136,205464.41334325017
996,202249.62239931195
227,126870.61948176802
135,198218.00820323202
1167,137619.01761493908
294,219011.1009800334
1776,203877.96986344492
540,203877.96986344492
1717,248382.20001273212
2303,146640.85376215185
116,184355.259235173
127,154473.85496550734
1371,110453.13074000736
1014,130142.59032845046
1507,132537.22148892126
702,94774.53216208599
750,115160.86798538626
261,151785.3613249861
1559,69720.8582501529
577,212222.54581998495
2812,214098.79198084882
2080,150155.11523834895
1368,96559.0338058084
2376,181998.6479494092
659,174562.60787232555
1235,121979.30789439796
332,109026.13327259207
1917,152318.99854266734
2094,266271.94021084567
1460,243577.11859154748
1471,245957.7655143845
1509,117257.49050827255
1922,112040.98577650826
433,351968.709736633
460,320902.82063878415
1116,197408.6105602296
1137,172219.65941409406
53,232594.61032687055
2354,235562.88326152423
1475,218751.02963905205
1761,316705.3071566103
842,125729.7248336699
2739,182870.05212259133
2509,207709.41388124338
1007,249966.49669115295
2610,175794.4671741388
1952,131455.89837309113
2719,115944.42696323674
2921,112112.98294543833
1966,117632.50251419074
292,134755.59096018987
1204,139948.95483821258
1829,224912.39715731743
2419,217930.23599864726
391,161502.39863854524
798,108922.47560188768
481,247980.1102503699
193,193068.6221364007
555,111446.55341438993
899,108188.09922147996
2357,169400.2960148138
328,230586.20389484672
1356,58626.85424969392
1154,114241.05555884604
1730,232898.36502737892
2249,192351.56330413657
1119,253952.11745520768
2856,173005.61001096896
1394,114324.72577309769
2587,127221.34759773646
61,274943.4721171493
2661,92045.44825899217
2711,143367.3320130681
1147,222791.15910423434
757,173215.33057905157
2623,128865.25946542632
2378,171748.2489005661
1413,150080.2512768239
1722,230392.8873224557
1112,245468.43577920602
1623,181969.07101797
1201,236920.29828162023
1513,132923.03352179224
957,224449.5081666319
1171,300086.42983125965
1145,218530.20795334876
2726,172674.46974570403
703,131996.9349286282
760,177290.38180063834
1964,157463.50610550155
2512,212570.33698683043
159,118236.95054143126
1281,149719.1610804195
468,258038.50653103308
290,133470.49007377544
665,133632.02785868073
1463,231416.16964400365
1792,207709.41388124338
923,120319.45568896699
500,246135.0526733545
1408,122981.98732622605
331,132661.23636006768
170,130722.04744567804
2192,154977.53113255577
2571,204224.94642686742
2314,188358.44911757545
2647,113007.98665534481
422,333426.63177996816
2457,301356.6494944957
1838,227718.046773634
2805,253642.66778773448
1645,142305.37864546594
1711,265795.9897574553
2825,247196.58688920672
322,349665.72071285296
2103,247817.68441362918
342,119851.23528099028
600,168303.30544336303
488,176718.19438834017
1725,327292.19873838965
2246,280316.0505534792
2847,135138.0507872555
806,254827.41979674
530,232898.36502737892
963,213419.95672026966
2678,177757.56880673894
171,105469.6772853226
2401,335526.6344150105
805,234995.26577723003
2259,175713.7944309244
1748,247980.1102503699
1361,112098.04142731373
1677,113851.45637011543
1406,153278.0389815581
2322,246886.18107245036
688,108636.03609608414
143,124027.06209990347
804,242868.124254659
1214,135286.51425960165
2828,163823.98360720085
1999,162993.68842649154
2467,187772.94231890602
2665,110787.57663485012
1538,203540.32500467496
398,114795.46004767559
2822,140358.21977340506
2157,232594.61032687055
1856,223827.96155097862
1269,127470.52331390366
2570,104878.40554068453
2320,239287.7431269844
1517,79560.94923810614
2304,134014.86989284487
1312,96477.54923116456
2012,128499.63463561615
506,254369.48834997535
2865,158447.46549977176
2367,133787.9279324528
554,99242.20414917753
238,126212.84167455867
1954,123682.32496347654
2488,140794.2801380161
2291,109658.66099289042
1969,138246.10608822634
2725,155123.75064509394
1482,260799.4270015778
2763,226460.17728529204
503,252269.48571493302
1584,289607.84644537256
1531,136382.92132402668
2210,137060.0753351855
459,339816.0098795736
556,113851.45637011543
1347,110374.50952076123
1290,88459.49927545938
1388,114312.46625782046
1571,198510.1622033786
2754,221491.83475168637
765,142397.5818487757
2494,116913.42155080987
2870,174722.04791553982
7,226413.91767464895
1114,257201.80247208534
2418,251649.1284314276
291,119638.8745444502
18,294758.58594750636
39,352177.39518401684
1001,280314.4590544252
2442,249966.49669115295
616,181697.77304294874
2680,112002.76008790365
1414,88562.19424620282
289,164629.64137917475
40,214098.79198084882
860,128305.81226767998
409,139182.92896455602
673,134504.16225860926
2427,238775.30297909217
2036,198921.64620321649
2564,126979.98454241554
642,129093.18804630017
1008,175646.58720881832
1908,130852.17630845122
2519,240789.82937844124
1369,74483.91776661656
2855,102633.07491807529
712,128015.70710107882
1943,121604.31058344911
1958,155145.4350607899
107,273794.90763304615
2295,170927.88038550073
704,73170.99787404598
676,175524.18471559044
259,176051.1034318925
93,248438.04169713455
106,254827.41979674
2315,175015.1773192616
1050,113561.01772188587
1095,260341.49555481313
2709,166376.95389134693
758,124524.61266895034
1496,166061.52433310443
2370,115554.47343919397
2458,268916.9562111839
2733,148790.6033663977
161,240981.00016404566
726,143350.75547008374
845,238983.98842647602
947,245099.6005094345
2232,57128.07036503276
2563,107765.27013297193
2299,130902.57418217434
211,69391.40181243769
605,108636.03609608414
1478,238658.39651207748
2247,282019.06762255775
2274,183722.66209700884
2869,214550.556776134
967,217930.23599864726
2656,114864.23759590561
667,112467.48011388254
1042,112077.52658983978
2023,117025.64509426017
2447,318674.0271576505
2055,126998.66335929034
2275,285109.78553342563
2204,204150.39284919566
1563,300606.66494894866
483,237759.288132966
796,215766.00116206327
1526,130629.66756063217
2042,78848.90021773055
442,339816.0098795736
1693,284383.5870838462
1468,252689.23281600283
1430,151478.75023315073
2605,139196.37099880347
1529,194520.08092572016
335,110720.10054350542
1287,112042.07023424126
31,112112.98294543833
1785,333426.63177996816
82,157670.95462074678
2620,128273.87379343089
252,173748.11440811242
721,114819.11939785251
2165,232898.36502737892
2316,196068.92974709035
775,154666.7639499092
1558,72116.80254114617
17,216048.7820250456
1022,265250.979120829
925,127574.59398847303
438,266405.28174002003
1270,102458.75866761705
1272,110230.51518290114
215,156967.21881758585
266,254827.41979674
2402,286849.74218528403
1250,121770.62244701412
1984,91936.44612481358
1279,133294.7480774365
377,209332.23466116938
1252,154718.8930871031
2156,248438.04169713455
499,258658.86381453846
1374,129993.54322442124
2898,152015.31547300008
401,115482.47627026393
2721,132710.061311058
2078,222469.2562004776
2589,114458.53677505846
1946,160060.4547188506
1334,106321.40440296332
2781,246135.0526733545
431,333426.63177996816
576,273794.90763304615
1474,216401.7810046289
2254,121811.39338145134
2155,271020.2491189817
885,155693.28739007076
643,123682.32496347654
1944,148487.55452486893
480,243879.49628497212
2845,152291.74757321418
2387,266405.28174002003
2407,235456.29910918593
2527,153160.65157417516
2514,214098.79198084882
629,131992.15841778432
80,219314.2122548801
1876,166787.29274419358
1546,91751.45583877183
2518,216785.2875038294
2347,190534.46866021334
783,263812.40883343294
1322,55424.171815054724
194,123395.16316978255
1770,258658.86381453846
2143,168863.21020921366
1229,193982.0479623594
511,250120.67343740922
46,250329.35888479307
1348,127018.37460898262
2465,207709.41388124338
387,230517.40575853747
873,256967.98298377934
1918,94226.19072715577
2764,264839.5564667601
2184,87740.89528353373
934,220243.1586211338
1920,114241.40989415816
2631,160397.91464458808
1768,347679.3342720699
2040,113765.60214079375
1749,251649.1284314276
834,277151.22342982923
1457,239745.67457374907
79,130778.11703334237
2302,134132.00775145733
1817,170909.84844228553
2755,235152.54440867755
359,216605.16917272352
2059,123083.08593424244
2092,244996.55120337888
2516,246135.0526733545
150,80953.83164003899
1656,112254.38935829431
83,100538.4594412928
2411,241590.73215076444
795,131193.72735490353
2312,207912.802049338
2917,214462.73248696452
1624,213314.78767931747
2215,175474.13289258807
1211,137301.93409157384
1485,260132.8101074293
1024,222921.92702625133
570,247980.1102503699
2874,125069.91247431262
700,106242.09063643098
2756,220279.48463307042
2022,118520.8243585495
583,180589.92494065035
2392,339816.0098795736
2424,243577.11859154748
212,45099.21227130934
736,139192.5634878388
1610,200844.01902586996
890,120289.65702210681
467,245677.12122658984
578,197329.76948750453
1747,251554.05917830308
1149,216401.7810046289
2758,236056.27106388746
857,171435.24550060742
2219,219094.77216543013
733,109468.6320378859
2909,169272.03078500077
1798,241428.3063140237
235,110498.0633266645
2366,184577.4708378646
1027,135490.94500153133
1195,155725.70031847176
1303,104489.36824091547
148,134493.11497058172
608,146204.02988537052
2515,241509.1389084391
821,305483.5991223181
2500,235914.2305559506
745,108750.11367092878
741,98964.46146518353
1611,107467.26618792576
2532,133696.27901669694
1081,270811.56367159786
1692,348137.26571883453
2520,273794.90763304615
276,125864.26402190176
1992,156302.81861663045
663,65703.00351326138
418,115589.92979479252
1733,231624.8550913875
2359,113206.52055344166
253,216401.7810046289
1518,183532.55493285487
2035,163191.54258962604
2919,104825.62938731798
1540,181477.37439013505
2120,148659.30038947286
1674,256147.18934337457
256,129803.86609875754
2361,110339.05316516268
978,148277.38585030375
2280,170055.51020798716
2095,262927.8539502977
1709,278929.092881204
2801,220448.7494288414
1246,146812.76080131336
2373,162029.80391692693
1055,238820.8223488182
2017,150175.63007582288
1099,243577.11859154748
1344,124658.2032103063
835,146948.24712906242
1117,246996.4167109252
2043,141708.3596229704
2085,178869.4449011954
410,170045.23183148756
2650,90033.49725156871
2867,125985.65449423913
1668,118430.36387611376
1161,217930.23599864726
2122,210156.81557267066
2539,126033.39098110006
1047,138008.97113898187
1445,140692.51897614554
541,160511.35532905938
569,239287.7431269844
1276,158733.5573107621
918,145713.44060919265
326,151987.17468896927
1936,145851.36043775288
895,120646.56673671145
257,189419.40134498023
1241,156037.62646882795
1545,101772.06511829712
1189,204158.34539022762
270,228763.1663090721
2066,134672.82440292076
693,108750.11367092878
1259,103237.2856444401
2916,168704.5235258087
2321,260341.49555481313
1977,100051.04043346766
1895,152637.13192325394
1240,154863.66864325374
85,159423.98895723216
1823,86523.74908251455
825,275097.6488634056
110,237759.288132966
697,120248.47399180589
2297,142878.03964730375
1231,111432.59077316604
1355,98251.47901144018
968,345788.01708441135
584,196853.33281807008
1315,148122.31724593733
1606,116543.48896755298
206,126376.78987777879
1685,351968.709736633
2016,120390.74614175066
869,207709.41388124338
2135,151189.817100555
2346,188185.22002579016
2430,253952.11745520768
2198,115017.59220946796
2652,129674.84700578827
27,118042.93714894122
241,182231.79608411412
906,151668.4882114357
1506,157523.96162434047
2098,285567.7169801903
1435,233018.82018066844
2213,165863.6405388915
1274,116612.55469159881
743,67886.1425329526
1737,238983.98842647602
2797,271020.2491189817
2185,77402.11828874866
58,185410.56151172568
830,228763.1663090721
808,120797.56584688416
680,104462.48222972814
1153,143410.11107843005
1291,172859.59080324697
1818,160916.4616760566
2161,214098.79198084882
1883,116728.43126476812
350,278929.092881204
2473,160511.35532905938
295,127078.59906961638
293,160071.81261520315
859,178723.2681689955
288,140988.05414691873
1578,169502.10477535147
102,212570.33698683043
2831,191427.19090854173
1030,127610.13398307038
2551,117407.02443871574
1286,201062.5466882543
958,307328.65669933346
776,134340.69319884124
72,260178.32947715532
2263,257829.82108364924
1866,154595.85123871214
2876,60287.96793777571
2146,229066.9210095805
103,210831.8635621533
1500,161695.55665848096
492,189496.95058755108
167,123929.36860739219
2597,154910.33745610467
2685,149915.073268634
1035,134070.07359665487
1220,152320.69689521528
2602,153041.79448526603
2159,232898.36502737892
695,90464.3952471494
1109,254827.41979674
640,153066.02997882944
1652,183375.6117235039
2090,171692.13923235616
1188,143894.261345313
2345,192873.06428349842
1059,311618.0321638966
2751,220488.17008045426
128,165176.9125721109
1523,136732.5298740725
2925,151032.22462545533
2145,220233.22502242733
1121,216401.7810046289
566,234239.03437537013
565,244652.8806944574
1331,125688.22957223712
2928,143672.50939442072
156,109478.12584169884
797,127209.64424072529
327,117682.90038791383
2859,146685.31291053272
1453,129768.40974315899
1762,271020.2491189817
1868,189006.1639101014
1760,172886.7503705417
1113,244148.66623257144
1812,226647.59403204572
117,117037.96457124007
1142,218766.11768856674
2342,350695.19980064157
927,142309.03013215848
2478,140056.01993091908
655,98109.75017332728
2064,147668.4550816761
369,292687.4988720499
2239,143886.54162758574
2732,246812.6825271129
1653,173149.10039262281
959,202994.079969868
2395,311826.7176112804
1412,143558.43181957604
271,264880.3274011973
1484,250120.67343740922
1497,179882.54744969096
552,160916.4616760566
2,108713.57285759726
1855,260652.40317084533
4,264841.0396939414
2292,188795.99523553625
134,141097.9217537738
646,112611.42839686156
42,293075.95420723176
532,215549.2767298058
713,91758.59520043683
2561,122812.4664326235
2360,133869.50810848223
1333,152193.96329815444
1407,130557.93794992141
2892,278187.62360475934
574,220233.22502242733
1227,195092.24868978382
2591,170637.56019658898
1476,218751.02963905205
1125,247654.51833597137
1446,168691.59186070279
408,115589.92979479252
1101,267188.80510118324
2251,241590.73215076444
373,163371.71365956182
2554,131016.16812122753
2382,245259.75033182217
1985,94705.74441458279
519,222582.4736568505
1093,176718.19438834017
864,247817.68441362918
2889,154458.07850252534
2308,155016.29732069254
986,144122.47328938922
1302,151846.72557425476
585,132340.62359988916
2708,119570.90774303413
147,120630.78799376366
1441,261008.11244896165
383,198401.8625918039
285,158494.45793632267
181,112112.98294543833
358,257205.96783737763
780,150259.02357896854
258,179840.6440692501
1865,169338.19478407953
692,96548.46194236167
2902,274888.9634160217
508,220279.48463307042
2638,113801.05849639227
36,164510.77074461052
611,190084.59291861413
2281,151331.90423605894
1678,177837.31969439404
1696,341289.9561724644
1557,48503.773786738515
2180,125345.43408819864
1726,241590.73215076444
951,161804.67043566468
267,243577.11859154748
2706,167209.7678353597
2221,193331.2108158057
1357,115391.81621085544
2901,252603.24321926117
347,177318.16634304167
2164,228763.1663090721
1586,260132.8101074293
360,195563.5529832142
1769,230459.7363533084
2617,184823.4083929184
1879,120096.84013186078
991,158847.95642403368
1535,114995.53115944043
1191,112042.07023424126
1579,230291.62130309048
1882,138335.60627640766
1510,112042.07023424126
2196,107334.39057135605
1845,244606.5976793361
2336,303134.3504878949
942,101705.55484222638
861,164136.98659741203
2555,135887.24781568706
1392,159182.7837299481
2099,245259.75033182217
1543,167157.79149124926
948,252057.50999479377
1239,152318.99854266734
22,219823.99785506484
2796,212570.33698683043
2747,241200.56354117897
92,238821.17312999594
210,160150.48256885033
1858,271984.43703943904
2228,178047.3530867324
447,214098.79198084882
827,237759.288132966
1649,213163.67867896784
682,105672.8752878015
2698,94780.10548143543
494,158130.59706194932
214,99921.90308031795
2441,212395.77491177025
2679,107411.34871247859
1336,166610.92091658612
465,212961.8934650416
1524,129243.79764083744
2543,112040.98577650826
631,159772.05138532736
2452,270975.06024326495
228,163587.73267825105
126,117224.8975080717
1092,244148.66623257144
1122,230128.4552254327
932,157564.90372640034
1980,81023.69117404334
2171,111963.72744324771
551,149004.03752589982
2768,199744.17218054255
2056,118934.39497500117
1159,245977.10969390653
2645,110009.84550628439
1174,212570.33698683043
2266,262136.85388691997
2462,289244.51018943323
1219,158786.99786151896
2922,135233.96840810147
118,115944.42696323674
474,241590.73215076444
2576,115944.42696323674
872,278720.4074338202
1077,237759.288132966
1536,146811.97655504258
1150,120951.86764941973
2341,277200.9417712033
1931,197514.99317268023
2785,212502.7509982965
2538,124072.27848751933
597,153160.65157417516
464,216401.7810046289
233,298399.2883644867
2169,197137.63640360106
2123,190523.11666816464
1867,140137.39808770176
137,176534.33490993513
515,208087.36412439815
933,139877.82704147283
2784,100379.38956918597
972,165572.52004600543
599,131660.01948016827
2614,150155.11523834895
2582,192883.71729463647
1409,150266.2343737111
175,140184.76854817494
352,165735.68612366327
976,189257.6457170469
2134,207709.41388124338
984,120780.46557667205
2396,307328.65669933346
1673,157535.83743045066
404,107261.81478203539
607,177334.90796011774
814,213211.27127288585
868,207709.41388124338
2271,235656.46928746742
1633,258213.37406534862
337,111224.90070388815
2765,137175.72282952152
1746,273120.25175402407
368,264056.0331055969
2806,216401.7810046289
1662,145815.71989369104
1234,222188.43959965376
1373,147483.28060717107
1672,113206.52055344166
1939,151586.94295793702
