id,saleprice
1117,211238.08608141157
2043,100217.15436343792
2085,118229.50701328235
410,154362.81561116292
2650,114653.1657336269
2867,150342.94222267595
1668,124605.97253366414
1161,143571.98849449283
2122,148922.2343284087
2539,145023.7229078101
1047,150703.1672583821
1445,107770.80773469582
541,139583.36677004403
569,217054.0671629199
1276,116082.19099566562
918,134988.55780115127
326,175754.7931009772
1936,134697.56416680024
895,111460.90959857708
257,151135.96345953876
1241,183391.2642835311
1545,114365.62327094692
1189,217973.1812786934
270,136110.45482584607
2066,180577.842889098
693,107529.3356337681
1259,89117.31099974373
2916,152163.2074043713
2321,326133.8914169157
1977,101545.14174956913
1895,185169.76064834706
1240,202649.20373129158
85,120308.1436780559
1823,129611.15591675813
825,300082.7626294753
110,223201.78278035272
697,132017.4138468206
2297,87522.96216961811
1231,139782.83735330377
1355,131603.42332015283
968,381577.60681384173
584,205922.94902433554
1315,103737.67749441558
1606,154384.6195034824
206,93705.7248376246
1685,362086.1331802423
2016,133102.4356085912
869,207469.55304032637
2135,131452.5429105474
2346,191180.57140341448
2430,239679.05827554842
2198,94709.00732865924
2652,117676.12833907013
27,147585.8082120612
241,166574.69672740408
906,134300.3220203098
1506,118012.17470111375
2098,426837.494546125
1435,212849.5195736516
2213,141853.3322604613
1274,155064.56887990853
743,80697.49076340673
1737,208070.5111849584
2797,291832.9644292932
2185,74428.81854175232
58,170926.24868087578
830,197845.55506013037
808,117036.23247049889
680,158706.08594915376
1153,119768.26942344583
1291,136999.16654595739
1818,140451.74746832624
2161,175252.4855360256
1883,125904.21298030065
350,411572.711334325
2473,149344.6899521986
295,170393.63852748676
293,243125.14565756934
859,124567.16193755798
288,79437.70724399814
1578,142118.5714912483
102,171225.5615773675
2831,111870.88523024665
1030,148283.5952862855
2551,149286.9442590534
1286,142922.83532309922
958,334772.8186316417
776,135526.94218295172
72,256249.45505759586
2263,263276.4364541501
1866,150643.32014581145
2876,72935.97613601443
2146,256961.64106523784
103,170346.80379419876
1500,146964.1800640808
492,169539.5947018869
167,143847.8550696402
2597,123177.66316279248
2685,109840.97343990672
1035,155130.14314232144
1220,83990.79987098886
2602,157955.24915447232
2159,210417.5041077342
695,140638.20904211362
1109,252474.8244965146
640,159758.5300693268
1652,103981.30903534006
2090,115391.11847681456
1188,209811.43632070173
2345,218682.6389739381
1059,425859.20363881445
2751,238356.35236141816
128,196815.15759225373
1523,199048.51523143158
2925,196651.1873250137
2145,306513.9306359152
1121,218517.49635327037
566,230442.66506525804
565,251056.4026617807
1331,139157.03334784214
2928,36401.116897324304
156,145728.83600111422
797,158970.49916146163
327,96251.87307751304
2859,173662.64532630175
1453,110962.95055533024
1762,348286.52497863
1868,252388.74768466048
1760,184888.7956503347
1113,256222.20903048886
1812,200802.1019557865
117,133508.58639208684
1142,221209.79677269576
2342,467205.96638020524
927,127760.46967289917
2478,189807.89231839014
655,98100.81464143282
2064,115375.53776722561
369,271691.7146876882
2239,110616.47124099403
2732,258269.93828577356
1653,181073.47004049266
959,211003.28168702408
2395,374611.03789037967
1412,124845.9107756633
271,220845.2804380307
1484,135993.23962011503
1497,163509.46318652347
552,115196.48185037656
2,130968.74518565291
1855,329544.8525811294
4,276713.4621040174
2292,146473.0255009123
134,144138.61451784417
646,121361.49702371919
42,283494.7566943572
532,218225.90800653992
713,102456.42880272973
2561,146323.89124243637
2360,156707.09089515609
1333,132864.9472487
1407,340797.94822681474
2892,293731.3873630902
574,217952.15468291147
1227,219522.18859699307
2591,247813.00550581072
1476,227208.6515928805
1125,251349.2811676708
1446,165960.03887314233
408,122002.44381456928
1101,295650.98194687103
2251,203949.57855494384
373,167682.55586671346
2554,112255.82672668571
2382,250548.50455746445
1985,104928.93497211805
519,222122.21522163096
1093,191311.98708265336
864,255418.78547817617
2889,156382.55396775616
2308,181573.12837015005
986,197037.95376285445
1302,135043.1872290133
585,180231.18407950093
2708,163511.8450684798
147,127453.40590382082
1441,239192.9973516427
383,188292.80152387204
285,128476.0508387287
181,116738.33329945203
358,162912.31478492357
780,206909.90195075877
258,199655.68061952383
1865,187251.74862282551
692,121129.9520261548
2902,334362.93545484653
508,264640.67727945594
2638,146314.0696636031
36,147849.438603832
611,174101.23768730715
2281,137396.22411114015
1678,123167.95176312148
1696,482914.06361722376
1557,108896.00252677967
2180,179259.3027550549
1726,207931.3855258001
951,145259.9653254485
267,232583.90554080615
2706,142299.20409659098
2221,233421.11672017013
1357,165029.12033306615
2901,326082.87159879145
347,158307.2233285823
2164,204077.26723275747
1586,324787.78992373805
360,154140.30412802912
1769,250281.68985911986
2617,152798.5194333014
1879,202376.73095367453
991,220078.24069441837
1535,121337.16867051664
1191,123311.453533944
1579,203420.3579814131
1882,-47820.06184663373
1510,166457.51728182504
2196,279006.6920239152
1845,180535.4727594665
2336,418314.57828740997
942,84937.12819381183
861,115817.10537772861
2555,135443.54227977857
1392,158246.65287111767
2099,259271.9449237839
1543,138291.04132765022
948,331848.7656631075
1239,186835.7546747955
22,171952.74077541806
2796,251933.04273695388
2747,198663.2885616248
92,300829.500371835
210,181599.96867059014
1858,205496.20950732834
2228,148621.08170311313
447,215744.20291445736
827,264676.2901003873
1649,197470.17112994636
682,121431.4014926352
2698,105961.76324283416
494,162801.53539506666
214,88290.51518474813
2441,281081.03442997904
2679,118964.12064738406
1336,118841.49801797215
465,191118.3703191044
1524,147020.28382460476
2543,124510.26258463752
631,144723.74261711902
2452,313921.4644900793
228,155624.78940882706
126,164717.24014349873
1092,238524.89043172105
1122,196435.1662128736
932,216816.23855078043
1980,100990.57722914437
2171,123039.09405040038
551,160029.1963950627
2768,180088.9906782772
2056,114574.43017744576
1159,366844.54135636217
2645,100587.5149788423
1174,171533.36966839898
2266,215132.94320597596
2462,472565.01309441414
1219,153481.20469618152
2922,164218.03393420807
118,155705.36908159772
474,179798.90900883166
2576,145755.69386391641
872,300061.10560654127
1077,185922.8442875604
1536,135834.03271191314
1150,126751.86629219129
2341,327850.71168928046
1931,131550.1254819711
2785,120679.98895519672
2538,139362.86871928393
597,218287.27790400857
464,192364.24918792353
233,262310.31348180526
2169,131372.4475585514
2123,167915.2349815066
1867,158933.15745052104
137,238327.67430401692
515,229113.70669884176
933,101189.55751443429
2784,164577.31122467198
972,173930.97806763975
599,148556.58939697692
2614,128280.92467471928
2582,158588.32450730985
1409,189224.08849425582
175,120449.53237253064
352,202943.37831142123
976,94107.55207490046
2134,193310.3920944629
984,137366.62886347878
2396,359598.9985934802
1673,152222.4921433493
404,98474.64001378011
607,170935.5142782554
814,144967.09640417105
868,190971.58928629578
2271,188025.5941204128
1633,219433.4488638399
337,177897.6115617715
2765,207963.23166017013
1746,273148.22646217595
368,321724.77570070943
2806,217633.60301958758
1662,194857.14588556025
1234,198866.56249771354
1373,143875.64700474337
1672,131984.8731752314
1939,114619.99969247094
