id,saleprice
703,139226.21660399938
760,92596.28198188056
1964,138689.0231862196
2512,185687.7020932073
159,150572.87845778384
1281,167665.65472122072
468,162022.71412748314
290,122169.92298323501
665,91426.37196859362
1463,267282.20690297545
1792,203924.32159503503
923,152873.85636435408
500,239709.45636407912
1408,142214.42402705192
331,87545.76050543186
170,108110.8035680442
2192,103395.7260009199
2571,326415.32036377664
2314,181422.55345376933
2647,90606.2560042028
422,452502.38712344854
2457,388578.52564602747
1838,189371.022724301
2805,253963.70706874348
1645,145888.65194467816
1711,283624.2105196198
2825,233258.63518045426
322,337885.20904928126
2103,275132.96286456444
342,125799.14986079655
600,111989.09451095037
488,168213.61698562116
1725,297036.3840247508
2246,295691.29026681744
2847,159701.07688736304
806,243185.53260546888
530,230134.91930657238
963,202410.30061689232
2678,98350.41406631783
171,105359.95321599802
2401,469023.5943180882
805,219226.53776087528
2259,200088.48004977306
1748,191947.53745110828
1361,127778.94281332249
1677,122630.93954278286
1406,145526.49845887677
2322,232192.0811449239
688,131653.43038873785
143,134265.27365391192
804,213942.1993891339
1214,161740.24279564712
2828,129476.7617148429
1999,235848.93006334055
2467,191197.05215190598
2665,151819.20159283857
1538,317941.2929740494
398,108527.22506118008
2822,132048.9315828085
2157,149833.78356103494
1856,182105.82966438757
1269,129085.37817781177
2570,126036.90657024208
2320,227941.41213501542
1517,107363.48460155263
2304,109891.56227809949
1312,117469.32072315557
2012,146656.5492800483
506,235761.50984399964
2865,206579.134759214
2367,111379.73794312903
554,91406.74180912506
238,128957.90395096003
1954,109196.36202904038
2488,123635.99685297033
2291,96870.72509765964
1969,107818.27804710511
2725,157415.46588196728
1482,160114.9837556293
2763,180481.7373010405
503,253869.54425218143
1584,259283.11877562452
1531,156497.2269824102
2210,173834.47448893174
459,343939.9879864708
556,126552.67564698406
1347,81793.52810196315
1290,94890.82248581448
1388,107735.83037650335
1571,214353.51353754342
2754,200802.47383933462
765,142694.6563502884
2494,122768.22651820112
2870,211577.85051615888
7,222293.68566111935
1114,272294.19231840066
2418,267429.5029196367
291,174973.52235936827
18,399730.6859736701
39,433217.3079239672
1001,250447.47965943237
2442,216528.68116211588
616,124565.98981963491
2680,75111.19206876394
1414,139740.66577922512
289,129728.37991677914
40,259569.67238129847
860,155458.92213249012
409,149284.41000657994
673,151063.01184175478
2427,169250.28863053894
2036,193724.82773373384
2564,131500.9530651703
642,142736.87363605062
1008,180718.50097055177
1908,150439.63410470998
2519,208600.91446124323
1369,90439.41844774714
2855,172050.0939382939
712,95091.6804116606
1943,107566.3927742945
1958,142374.6205854011
107,167384.9919510815
2295,190217.5804502316
704,91656.37821975508
676,130877.16574597554
259,186835.25967330998
93,298716.012950513
106,241477.40362403472
2315,175998.52778539274
1050,112298.61820649968
1095,214861.66537750117
2709,145318.10935711296
758,192554.82746796316
1496,142510.72025527176
2370,123383.82201123532
2458,341532.3848870386
2733,141127.09977397762
161,135781.85111689288
726,158975.55654544508
845,212324.285367337
947,249890.20411411853
2232,90385.92851996518
2563,143733.6241584137
2299,118634.9273903815
211,120825.96924164539
605,130220.00441980084
1478,208110.04383684785
2247,264183.5545245701
2274,200384.82362111512
2869,219301.5567330786
967,216505.98881779864
2656,109857.63092576039
667,190993.4748261318
1042,118494.71117034578
2023,184209.9612353965
2447,385285.7500171617
2055,123151.30373584197
2275,281837.3466240566
2204,176920.31854679226
1563,260164.06653377094
483,240134.81845156793
796,139654.02599414194
1526,160531.40924903905
2042,147810.25585700682
442,350879.8837293699
1693,345249.9395099952
1468,239490.31823591326
1430,229137.45278467797
2605,169951.8713214725
1529,205268.71985187952
335,132476.20942438568
1287,134669.3244357414
31,108707.51278243394
1785,364361.2327423524
82,153899.82132453637
2620,130361.29538641911
252,185921.20242012007
721,85705.39548325517
2165,174941.5442903156
2316,189456.70301230872
775,139945.5456119478
1558,86692.97699698356
17,216722.9840465254
1022,245197.82644263352
925,146337.67199033062
438,264218.9892161451
1270,161307.06411884804
1272,128024.21904999454
215,151167.42429273552
266,229140.03621838122
2402,279237.4497981734
1250,121837.18431321677
1984,112825.83582964892
1279,132612.39659197946
377,238194.8560607886
1252,111214.77469656554
2156,285751.5760623477
499,303190.18502860353
1374,119793.90110567541
2898,270211.98330017814
401,112077.31038195216
2721,158572.96382670276
2078,233236.3206249132
2589,136457.06929212678
1946,210890.43333812756
1334,120932.522599097
2781,212657.48960200374
431,486034.75591826474
576,201248.9160341554
1474,221839.4304079604
2254,130504.50929638965
2155,298822.0467939968
885,118731.06091063304
643,136109.86972296573
1944,123701.28651759117
480,184286.36874958812
2845,92339.3540323833
2387,331712.67720505066
2407,203318.87258742272
2527,165193.07612364567
2514,142875.94641385355
629,140404.6607091055
80,201797.40638625307
1876,133804.48555027015
1546,118257.88031909922
2518,184673.48225828214
2347,183295.08941480823
783,225202.75029308582
1322,59573.184960521656
194,73741.58481245958
1770,277730.057696781
2143,151318.08197135592
1229,180784.83113894457
511,304792.31718262646
46,233111.5506827691
1348,153757.5582956019
2465,190385.27317458284
387,244277.93915363945
873,245802.61411693518
1918,108569.42248531697
2764,254209.01915999118
2184,133920.22051461536
934,149239.47636420504
1920,129782.96059063339
2631,135903.30656249978
1768,575692.6708220544
2040,116155.31075503351
1749,206420.5930567623
834,231117.98708937867
1457,227724.3305146249
79,132856.57273275
2302,121156.73392622898
1817,145238.1624841376
2755,223903.11005366768
359,194831.14329208244
2059,115362.74569581657
2092,241747.59162282728
2516,216057.4804938933
150,108949.94783154842
1656,95109.75952594743
83,91111.65870710174
2411,162920.8197845497
795,105024.12722779681
2312,219482.39178846104
2917,95602.20790592226
1624,183918.19900409674
2215,299719.48507876473
1211,156686.7727422437
1485,159863.62494529207
1024,166564.93375602222
570,189675.74367118004
2874,110552.7497617037
700,159392.27094255522
2756,193142.3539244586
2022,163094.6138214634
583,212079.8831725062
2392,499361.00057056884
2424,169171.01005377882
212,86204.14837911376
736,128081.48035621602
1610,167563.31789163506
890,114461.77464753999
467,173824.439903047
578,220545.6606333561
1747,186654.05197638957
1149,166461.10344046174
2758,285920.0754355256
857,152347.86594256578
2219,286798.6916339572
733,67347.44379894396
2909,104153.47964864173
1798,254441.13044382335
235,131557.89358525933
2366,139119.00498055096
1027,125027.99005219582
1195,144634.4864235361
1303,33050.242975481204
148,176810.583588574
608,160756.00486159182
2515,184132.27183172363
821,283319.65825139824
2500,255104.72020776628
745,107017.46168466883
741,119825.09167637737
1611,210398.55139306013
2532,164688.02003219625
1081,235511.8747794275
1692,450459.84728373715
2520,188928.87228114996
276,138606.2655506218
1992,109617.8699245266
663,60259.17447210799
418,143434.49691771733
1733,165419.1850303663
2359,143621.31943272782
253,182396.75869136187
1518,198664.04863169134
2035,131963.4615662052
2919,83645.4514596269
1540,227169.26955722153
2120,155552.41809590108
1674,158691.6281602657
256,141885.70169522014
2361,98125.75306448647
978,92946.2172702058
2280,150335.23599245568
2095,212393.72435004855
1709,342237.1801940984
2801,261052.9845109259
1246,107112.24536633176
2373,107617.76033457222
1055,336745.4030691384
2017,126653.32829873447
1099,216863.66538782258
1344,118453.8307457391
835,171735.477586792
1117,209369.61385069764
2043,95416.58108241664
2085,135192.2077120034
410,162779.7276357716
2650,107025.58468113768
2867,171015.0908703415
1668,121286.68652549098
1161,164276.67408444785
2122,195926.46761857963
2539,162352.4447817
1047,138170.07051828172
1445,146128.30294767808
541,127290.89859723221
569,204817.757135176
1276,119279.8736335953
918,174649.09686108978
326,157685.66262438946
1936,128169.31592407345
895,106214.75749312066
257,134507.30364792555
1241,179551.91499450625
1545,109811.57925914101
1189,165830.44664528454
270,150088.95708408047
2066,198556.22217698768
693,111641.40300828723
1259,150826.2586537209
2916,154691.86702818476
2321,252206.41700619314
1977,98857.00129381941
1895,160155.38873671915
1240,155197.46382108124
85,150782.4914096314
1823,114547.18444852985
825,299497.14578032267
110,236076.68687350367
697,123840.54545918271
2297,115200.11071996113
1231,128416.46483352385
1355,130630.01104623993
968,372442.2874307056
584,208695.093849281
1315,111453.37993401795
1606,140452.6004893761
206,107364.43936711353
1685,394746.89494590886
2016,132736.87236012006
869,192600.01733954376
2135,133829.71686846446
2346,185214.49317438586
2430,248346.79273323616
2198,82442.36873065762
2652,126614.22974448686
27,113344.86991719458
241,158506.6640128202
906,150084.0242297749
1506,108644.92847566948
2098,492580.3906709881
1435,230638.7275471713
2213,140242.5690016671
1274,131200.62376178763
743,36118.14086711238
1737,178866.34880786878
2797,288447.6848462864
2185,66062.1646780998
58,180035.2506358167
830,205312.30211658747
808,119264.60655288579
680,140880.01911361082
1153,113819.69560343205
1291,170189.68899592845
1818,139723.62383396106
2161,195786.05458775163
1883,108160.37678193462
350,381469.9394693178
2473,119356.32893050023
295,173243.26917964648
293,186150.9671398671
859,138562.12311051355
288,61086.02800592777
1578,163443.73292187022
102,171416.74409060075
2831,163662.6257478884
1030,155572.9895440038
2551,133975.91972081107
1286,166846.35399765015
958,322066.3182105982
776,135332.4323277002
72,250862.7174274216
2263,246662.9436201633
1866,160027.23718934908
2876,85996.85846996657
2146,245237.49212128436
103,197261.8393864611
1500,154663.2058691532
492,169807.15393942452
167,143826.48637709944
2597,123640.28739321415
2685,93328.94662848534
1035,151956.0329318195
1220,76299.14354793617
2602,160387.33886578213
2159,216253.3481149976
695,162755.75718254666
1109,246994.1986590033
640,189272.08009812434
1652,147965.43318294533
2090,163936.41940065782
1188,168848.38767509934
2345,228218.6756091122
1059,400797.19060925895
2751,224099.38158476716
128,205740.77826891886
1523,252655.8887090218
2925,179033.86217166387
2145,310682.61158282694
1121,212187.29242028797
566,279144.10641129676
565,237349.89333592853
1331,127505.62284729758
2928,117381.83759082698
156,136798.44665110146
797,150942.11768929873
327,96565.58253583245
2859,149840.54305809623
1453,131603.05528384738
1762,328130.3030944991
1868,202372.89728428988
1760,167880.10740992075
1113,244736.48522526366
1812,192246.40499591897
117,142347.2658612979
1142,220789.68452887487
2342,386013.91730491654
927,159509.99583295066
2478,174637.1808704423
655,84365.8358480643
2064,134725.00783499927
369,255013.78293724143
2239,111362.84184132716
2732,225193.50078511063
1653,159164.33682141567
959,198566.59622791025
2395,379370.85913377954
1412,88999.14800954796
271,286304.51116455917
1484,161990.62840785133
1497,148684.6561942835
552,160063.58535096256
2,116916.43368437492
1855,314249.60881594755
4,249032.13251702572
2292,152946.89738688286
134,142965.85904539216
646,99320.39780102576
42,272273.63336852565
532,235817.45319977956
713,125798.92776329193
2561,143183.02059723783
2360,136505.15697461832
1333,140881.22000153226
1407,185725.5317700529
2892,302600.3229387287
574,225167.35330757019
1227,180187.86742853848
2591,202828.12999959025
1476,231059.48562389912
1125,257904.9866051806
1446,124684.15493636837
408,110605.49822033274
1101,290107.7945766982
2251,185191.87807458173
373,191998.69282478944
2554,105041.78830904426
2382,239434.47289005242
1985,83547.04525755977
519,248503.05134742823
1093,172701.78860904585
864,250009.66543951194
2889,151262.2210006208
2308,182487.55790505873
986,172232.7701262881
1302,140705.0313013322
585,155511.69513523436
2708,149060.03804840866
147,139456.1331517173
1441,235633.0719751582
383,177494.86431177045
285,159395.59557348848
181,112699.95500785776
358,168089.67984936782
780,162760.78755637832
258,211627.07911800244
1865,188380.1658853614
692,129351.36270244923
2902,367063.6029360126
508,242655.1146131124
2638,120063.0789810298
36,158813.59658013258
611,160921.9313990027
2281,126210.88184723482
1678,134974.59224503263
1696,511718.8748008955
1557,77491.24677201391
2180,152771.79201125205
1726,224977.71094693363
951,156492.7413264822
267,233241.01259793298
2706,129439.1557328144
2221,205966.32672247483
1357,193216.62722275953
2901,360427.6279115183
347,177617.93968768785
2164,198490.42245997323
1586,317221.1793162525
360,156276.18639072034
1769,249115.57099778284
2617,156837.00174859117
1879,131709.51824315352
991,200425.88790392294
1535,121719.61041125881
1191,158683.6447200868
1579,191214.23803483153
1882,136434.8180267398
1510,122262.93317388362
2196,185591.62682506425
1845,176157.69576274126
2336,389505.9916024587
942,98407.10226659403
861,138630.60135397865
2555,106724.61049549327
1392,165361.3377915335
2099,275132.96286456444
1543,132216.5115140942
948,290869.62129989
1239,162276.32936789218
22,200881.5572692193
2796,242172.0235075163
2747,199230.9376550385
92,322846.1131249432
210,187105.43702274305
1858,213293.7612946994
2228,161845.47323495237
447,225362.75938022896
827,281569.9241032427
1649,221390.51947222612
682,135759.69615444078
2698,106201.83159964134
494,176645.86105574702
214,84461.82315684721
2441,263385.711154319
2679,99171.25779049174
1336,113301.55585864633
465,185199.72850954742
1524,179775.10968256835
2543,117131.75274451188
631,134224.63873173145
2452,296492.3374667928
228,112064.68048565781
126,190812.2521075271
1092,238740.3628627241
1122,200452.63215782112
932,210868.69406626787
1980,154918.5215147795
2171,116240.31268835606
551,136255.48696670434
2768,179117.2054784253
2056,114206.75064657371
1159,333830.49224868347
2645,117452.71798363037
1174,185487.86728931346
2266,250052.05035788694
2462,485014.4887966707
1219,140608.4890182641
2922,186788.46816278476
118,136484.98633661328
474,169619.80681773726
2576,151658.55616517566
872,302115.2462117719
1077,203127.71544581428
1536,162183.93045746646
1150,123989.62622793569
2341,317681.5186035818
1931,140588.1146205223
2785,133753.4428147753
2538,127885.61897354687
597,207576.36267322238
464,178732.18421402105
233,250406.74759824877
2169,146448.01452747328
2123,178960.80866346814
1867,168471.51535382605
137,225418.8223986529
515,251716.0330249617
933,122108.74465010191
2784,162305.79193669214
972,153127.25051599008
599,181776.9753992872
2614,129752.0469368473
2582,149716.50134989482
1409,156760.12968331037
175,44226.410426038696
352,194736.4364917447
976,98964.67462233726
2134,193060.68738748465
984,126484.62757944762
2396,360037.37528140674
1673,146701.6680011804
404,129111.63592667093
607,165540.82230790585
814,196092.6153656634
868,192609.3521945473
2271,193810.25639644166
1633,243037.78217039586
337,247173.23087472745
2765,120821.1645468694
1746,247791.5393038322
368,316451.0330905336
2806,230544.939612079
1662,200994.98116276256
1234,199849.21315091813
1373,136599.9105232478
1672,115901.03098454715
1939,129922.2973008774
